cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southwest_lit_pixel,lower_left_panel_pixel
2615100,28.31458333333333,-24.88541666666667,0.7898287773132324,1,FALSE,194317.86925190844,194317.86925190844,1,TRUE,"-24.8854167, 28.3145833","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3145833",-24.887500000000006,-24.883333333333336,28.312499999999996,28.316666666666666,FALSE,FALSE
2611153,28.310416666666665,-24.881250000000005,0.7778482437133789,1,FALSE,172360.23262664562,194324.2792325579,0.886972195689316,TRUE,"-24.8812500, 28.3104167","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3104167",-24.88333333333334,-24.87916666666667,28.30833333333333,28.3125,FALSE,FALSE
2603263,28.318749999999998,-24.87291666666667,0.7223808169364929,1,FALSE,125963.91253038294,194337.09613942105,0.6481722482876562,TRUE,"-24.8729167, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.31875",-24.875000000000004,-24.870833333333334,28.316666666666663,28.320833333333333,FALSE,FALSE
2607209,28.318749999999998,-24.87708333333334,0.7195475697517395,1,FALSE,194164.10688026415,194330.68819956985,0.9991427945794407,TRUE,"-24.8770833, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.31875",-24.879166666666674,-24.875000000000004,28.316666666666663,28.320833333333333,FALSE,FALSE
2607210,28.322916666666664,-24.87708333333334,0.7159385085105896,1,FALSE,194330.68819971092,194330.68819971092,1,TRUE,"-24.8770833, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.3229167",-24.879166666666674,-24.875000000000004,28.32083333333333,28.325,FALSE,FALSE
2607202,28.289583333333333,-24.87708333333334,0.7046409249305725,1,FALSE,194330.68819950265,194330.68819950265,1,TRUE,"-24.8770833, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.2895833",-24.879166666666674,-24.875000000000004,28.287499999999998,28.291666666666668,FALSE,FALSE
2615098,28.30625,-24.88541666666667,0.7030543684959412,1,FALSE,190749.7623411971,194317.86925166848,0.9816377828543901,TRUE,"-24.8854167, 28.3062500","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.30625",-24.887500000000006,-24.883333333333336,28.304166666666664,28.308333333333334,FALSE,FALSE
2619044,28.30625,-24.889583333333338,0.7010324597358704,1,FALSE,125170.06481843995,194311.45825127553,0.6441723300567032,TRUE,"-24.8895833, 28.3062500","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.30625",-24.891666666666673,-24.887500000000003,28.304166666666664,28.308333333333334,FALSE,FALSE
2619043,28.302083333333332,-24.889583333333338,0.6998084187507629,1,FALSE,15688.728227604299,194311.458251291,0.0807401085288292,FALSE,"-24.8895833, 28.3020833","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3020833",-24.891666666666673,-24.887500000000003,28.299999999999997,28.304166666666667,FALSE,FALSE
2615097,28.302083333333332,-24.88541666666667,0.6990340352058411,1,FALSE,180174.52824942212,194317.86925148556,0.9272154380009222,TRUE,"-24.8854167, 28.3020833","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3020833",-24.887500000000006,-24.883333333333336,28.299999999999997,28.304166666666667,FALSE,FALSE
2611148,28.289583333333333,-24.881250000000005,0.6925773024559021,1,FALSE,194324.2792323102,194324.2792323102,1,TRUE,"-24.8812500, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.88125,28.2895833",-24.88333333333334,-24.87916666666667,28.287499999999998,28.291666666666668,FALSE,FALSE
2607203,28.29375,-24.87708333333334,0.6902238130569458,1,FALSE,120854.35487504907,194330.68819976295,0.6219005139878699,TRUE,"-24.8770833, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.29375",-24.879166666666674,-24.875000000000004,28.291666666666664,28.295833333333334,FALSE,FALSE
2607201,28.285416666666666,-24.87708333333334,0.671306312084198,1,FALSE,194330.68819970588,194330.68819970588,1,TRUE,"-24.8770833, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.2854167",-24.879166666666674,-24.875000000000004,28.28333333333333,28.2875,FALSE,FALSE
2611155,28.318749999999998,-24.881250000000005,0.663440465927124,1,FALSE,194324.2792325431,194324.2792325431,1,TRUE,"-24.8812500, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.88125,28.31875",-24.88333333333334,-24.87916666666667,28.316666666666663,28.320833333333333,FALSE,FALSE
2615101,28.318749999999998,-24.88541666666667,0.6630479097366333,1,FALSE,194317.86925173376,194317.86925173376,1,TRUE,"-24.8854167, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.31875",-24.887500000000006,-24.883333333333336,28.316666666666663,28.320833333333333,FALSE,FALSE
2611156,28.322916666666664,-24.881250000000005,0.6543389558792114,1,FALSE,194324.27923270786,194324.27923270786,1,TRUE,"-24.8812500, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3229167",-24.88333333333334,-24.87916666666667,28.32083333333333,28.325,FALSE,FALSE
2615102,28.322916666666664,-24.88541666666667,0.6539390087127686,1,FALSE,194317.86925191002,194317.86925191002,1,TRUE,"-24.8854167, 28.3229167","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3229167",-24.887500000000006,-24.883333333333336,28.32083333333333,28.325,FALSE,FALSE
2607200,28.28125,-24.87708333333334,0.646413266658783,1,FALSE,125158.61589777048,194330.6881993264,0.6440496715032181,TRUE,"-24.8770833, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.28125",-24.879166666666674,-24.875000000000004,28.279166666666665,28.283333333333335,FALSE,FALSE
2619047,28.318749999999998,-24.889583333333338,0.6390344500541687,1,FALSE,194311.4582514609,194311.4582514609,1,TRUE,"-24.8895833, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.31875",-24.891666666666673,-24.887500000000003,28.316666666666663,28.320833333333333,FALSE,FALSE
2599312,28.297916666666666,-24.868750000000002,0.5474959015846252,1,FALSE,18041.775519149178,194343.5030648363,0.09283446698565548,FALSE,"-24.8687500, 28.2979167","https://www.google.com/maps/search/?api=1&query=-24.86875,28.2979167",-24.870833333333337,-24.866666666666667,28.29583333333333,28.3,FALSE,FALSE
2622996,28.33125,-24.893750000000004,0.4636330008506775,1,FALSE,15119.074817803232,194305.04623008877,0.07781102504100583,FALSE,"-24.8937500, 28.3312500","https://www.google.com/maps/search/?api=1&query=-24.89375,28.33125",-24.89583333333334,-24.89166666666667,28.329166666666666,28.333333333333336,FALSE,FALSE
2619050,28.33125,-24.889583333333338,0.45604392886161804,1,FALSE,194311.45825152702,194311.45825152702,1,TRUE,"-24.8895833, 28.3312500","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.33125",-24.891666666666673,-24.887500000000003,28.329166666666666,28.333333333333336,FALSE,FALSE
2622997,28.335416666666667,-24.893750000000004,0.45548442006111145,1,FALSE,11184.125060022605,194305.04622982448,0.057559622238498094,FALSE,"-24.8937500, 28.3354167","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3354167",-24.89583333333334,-24.89166666666667,28.333333333333332,28.337500000000002,FALSE,FALSE
2619051,28.335416666666667,-24.889583333333338,0.4508463442325592,1,FALSE,194311.4582512798,194311.4582512798,1,TRUE,"-24.8895833, 28.3354167","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3354167",-24.891666666666673,-24.887500000000003,28.333333333333332,28.337500000000002,FALSE,FALSE
2607211,28.32708333333333,-24.87708333333334,0.43799030780792236,1,FALSE,177899.88332078548,194330.68819950105,0.9154492528640272,TRUE,"-24.8770833, 28.3270833","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.3270833",-24.879166666666674,-24.875000000000004,28.324999999999996,28.329166666666666,FALSE,FALSE
2611158,28.33125,-24.881250000000005,0.43791136145591736,1,FALSE,190674.8714789681,194324.27923269308,0.9812200113741062,TRUE,"-24.8812500, 28.3312500","https://www.google.com/maps/search/?api=1&query=-24.88125,28.33125",-24.88333333333334,-24.87916666666667,28.329166666666666,28.333333333333336,FALSE,FALSE
2599308,28.28125,-24.868750000000002,0.43721917271614075,1,FALSE,1316.81792399879,194343.50306486152,0.006775723928158825,FALSE,"-24.8687500, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.86875,28.28125",-24.870833333333337,-24.866666666666667,28.279166666666665,28.283333333333335,FALSE,FALSE
2607212,28.33125,-24.87708333333334,0.43623921275138855,1,FALSE,50411.71809801016,194330.688199768,0.259412028872084,FALSE,"-24.8770833, 28.3312500","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.33125",-24.879166666666674,-24.875000000000004,28.329166666666666,28.333333333333336,FALSE,FALSE
2603251,28.26875,-24.87291666666667,0.4358868896961212,1,FALSE,72450.49879722198,194337.0961391902,0.3728083841765893,FALSE,"-24.8729167, 28.2687500","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.26875",-24.875000000000004,-24.870833333333334,28.266666666666666,28.270833333333336,FALSE,FALSE
2607197,28.26875,-24.87708333333334,0.43508869409561157,1,FALSE,97761.48426742716,194330.68819948588,0.5030676583982056,TRUE,"-24.8770833, 28.2687500","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.26875",-24.879166666666674,-24.875000000000004,28.266666666666666,28.270833333333336,FALSE,FALSE
2603254,28.28125,-24.87291666666667,0.4346695840358734,1,FALSE,4698.160487746367,194337.09613915684,0.024175314857963127,FALSE,"-24.8729167, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.28125",-24.875000000000004,-24.870833333333334,28.279166666666665,28.283333333333335,FALSE,FALSE
2603255,28.285416666666666,-24.87291666666667,0.43397068977355957,1,FALSE,193235.50583931126,194337.09613941942,0.9943315490351988,TRUE,"-24.8729167, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.2854167",-24.875000000000004,-24.870833333333334,28.28333333333333,28.2875,FALSE,FALSE
2599309,28.285416666666666,-24.868750000000002,0.42672139406204224,1,FALSE,149575.16936959172,194343.50306508865,0.7696432708609594,TRUE,"-24.8687500, 28.2854167","https://www.google.com/maps/search/?api=1&query=-24.86875,28.2854167",-24.870833333333337,-24.866666666666667,28.28333333333333,28.2875,FALSE,FALSE
2603253,28.277083333333334,-24.87291666666667,0.4108811020851135,1,FALSE,153615.74098248172,194337.09613901345,0.7904602056655057,TRUE,"-24.8729167, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.2770833",-24.875000000000004,-24.870833333333334,28.275,28.27916666666667,FALSE,FALSE
2603252,28.272916666666667,-24.87291666666667,0.40263211727142334,1,FALSE,179931.75993257537,194337.09613922102,0.925874490805781,TRUE,"-24.8729167, 28.2729167","https://www.google.com/maps/search/?api=1&query=-24.8729167,28.2729167",-24.875000000000004,-24.870833333333334,28.270833333333332,28.275000000000002,FALSE,FALSE
2607198,28.272916666666667,-24.87708333333334,0.40025874972343445,1,FALSE,192194.98548806613,194330.68819975283,0.9890099565257989,TRUE,"-24.8770833, 28.2729167","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.2729167",-24.879166666666674,-24.875000000000004,28.270833333333332,28.275000000000002,FALSE,FALSE
2611144,28.272916666666667,-24.881250000000005,0.39755791425704956,1,FALSE,72757.08075020915,194324.27923270405,0.3744106554131729,FALSE,"-24.8812500, 28.2729167","https://www.google.com/maps/search/?api=1&query=-24.88125,28.2729167",-24.88333333333334,-24.87916666666667,28.270833333333332,28.275000000000002,FALSE,FALSE
2611145,28.277083333333334,-24.881250000000005,0.39661240577697754,1,FALSE,130236.93766912895,194324.27923227943,0.6702041463046123,TRUE,"-24.8812500, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.88125,28.2770833",-24.88333333333334,-24.87916666666667,28.275,28.27916666666667,FALSE,FALSE
2607199,28.277083333333334,-24.87708333333334,0.3953796625137329,1,FALSE,178002.49118524158,194330.68819954293,0.9159772593532155,TRUE,"-24.8770833, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.8770833,28.2770833",-24.879166666666674,-24.875000000000004,28.275,28.27916666666667,FALSE,FALSE
2611149,28.29375,-24.881250000000005,0.39338743686676025,1,FALSE,193324.23982655886,194324.27923271336,0.9948537598590195,TRUE,"-24.8812500, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.88125,28.29375",-24.88333333333334,-24.87916666666667,28.291666666666664,28.295833333333334,FALSE,FALSE
2611150,28.297916666666666,-24.881250000000005,0.38812825083732605,1,FALSE,125950.96461822098,194324.27923228874,0.6481483688801615,TRUE,"-24.8812500, 28.2979167","https://www.google.com/maps/search/?api=1&query=-24.88125,28.2979167",-24.88333333333334,-24.87916666666667,28.29583333333333,28.3,FALSE,FALSE
2615091,28.277083333333334,-24.88541666666667,0.3843093514442444,1,FALSE,45586.28982535098,194317.86925171266,0.23459648873722505,FALSE,"-24.8854167, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.2770833",-24.887500000000006,-24.883333333333336,28.275,28.27916666666667,FALSE,FALSE
2611152,28.30625,-24.881250000000005,0.381908655166626,1,FALSE,71868.36621892492,194324.27923227396,0.3698372972376825,FALSE,"-24.8812500, 28.3062500","https://www.google.com/maps/search/?api=1&query=-24.88125,28.30625",-24.88333333333334,-24.87916666666667,28.304166666666664,28.308333333333334,FALSE,FALSE
2611151,28.302083333333332,-24.881250000000005,0.38135531544685364,1,FALSE,71886.43167754836,194324.27923246016,0.3699302627622476,FALSE,"-24.8812500, 28.3020833","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3020833",-24.88333333333334,-24.87916666666667,28.299999999999997,28.304166666666667,FALSE,FALSE
2626930,28.28125,-24.89791666666667,0.3141428828239441,1,FALSE,2226.0977756618945,194298.63318925933,0.011457094366142723,FALSE,"-24.8979167, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.8979167,28.28125",-24.900000000000006,-24.895833333333336,28.279166666666665,28.283333333333335,FALSE,FALSE
2622992,28.31458333333333,-24.893750000000004,0.31161242723464966,1,FALSE,13063.059432583936,194305.04623010644,0.0672296457865225,FALSE,"-24.8937500, 28.3145833","https://www.google.com/maps/search/?api=1&query=-24.89375,28.3145833",-24.89583333333334,-24.89166666666667,28.312499999999996,28.316666666666666,FALSE,FALSE
2622993,28.318749999999998,-24.893750000000004,0.3111970126628876,1,FALSE,14627.26269592678,194305.0462300739,0.07527989097414815,FALSE,"-24.8937500, 28.3187500","https://www.google.com/maps/search/?api=1&query=-24.89375,28.31875",-24.89583333333334,-24.89166666666667,28.316666666666663,28.320833333333333,FALSE,FALSE
2611143,28.26875,-24.881250000000005,0.3103313148021698,1,FALSE,10901.612440678973,194324.2792322942,0.05610010485435658,FALSE,"-24.8812500, 28.2687500","https://www.google.com/maps/search/?api=1&query=-24.88125,28.26875",-24.88333333333334,-24.87916666666667,28.266666666666666,28.270833333333336,FALSE,FALSE
2595365,28.29375,-24.864583333333336,0.30924686789512634,1,FALSE,64523.61681120686,194349.9089677768,0.3319971547910777,FALSE,"-24.8645833, 28.2937500","https://www.google.com/maps/search/?api=1&query=-24.8645833,28.29375",-24.86666666666667,-24.8625,28.291666666666664,28.295833333333334,FALSE,FALSE
2595364,28.289583333333333,-24.864583333333336,0.3084903955459595,1,FALSE,126160.14049121084,194349.9089676855,0.6491391797471201,TRUE,"-24.8645833, 28.2895833","https://www.google.com/maps/search/?api=1&query=-24.8645833,28.2895833",-24.86666666666667,-24.8625,28.287499999999998,28.291666666666668,FALSE,FALSE
2622983,28.277083333333334,-24.893750000000004,0.30690696835517883,1,FALSE,570.9372964617118,194305.0462298234,0.0029383554752685573,FALSE,"-24.8937500, 28.2770833","https://www.google.com/maps/search/?api=1&query=-24.89375,28.2770833",-24.89583333333334,-24.89166666666667,28.275,28.27916666666667,FALSE,FALSE
2615107,28.34375,-24.88541666666667,0.30108827352523804,1,FALSE,11733.989010292991,194317.86925174505,0.06038553765269642,FALSE,"-24.8854167, 28.3437500","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.34375",-24.887500000000006,-24.883333333333336,28.341666666666665,28.345833333333335,FALSE,FALSE
2611157,28.32708333333333,-24.881250000000005,0.29681476950645447,1,FALSE,194324.27923228324,194324.27923228324,1,TRUE,"-24.8812500, 28.3270833","https://www.google.com/maps/search/?api=1&query=-24.88125,28.3270833",-24.88333333333334,-24.87916666666667,28.324999999999996,28.329166666666666,FALSE,FALSE
2615106,28.339583333333334,-24.88541666666667,0.2967911958694458,1,FALSE,123311.36324635815,194317.869251688,0.6345858140644827,TRUE,"-24.8854167, 28.3395833","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3395833",-24.887500000000006,-24.883333333333336,28.3375,28.34166666666667,FALSE,FALSE
2615103,28.32708333333333,-24.88541666666667,0.29623594880104065,1,FALSE,194317.8692514969,194317.8692514969,1,TRUE,"-24.8854167, 28.3270833","https://www.google.com/maps/search/?api=1&query=-24.8854167,28.3270833",-24.887500000000006,-24.883333333333336,28.324999999999996,28.329166666666666,FALSE,FALSE
2619053,28.34375,-24.889583333333338,0.29603058099746704,1,FALSE,161061.6965916994,194311.45825147393,0.8288841946894179,TRUE,"-24.8895833, 28.3437500","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.34375",-24.891666666666673,-24.887500000000003,28.341666666666665,28.345833333333335,FALSE,FALSE
2619052,28.339583333333334,-24.889583333333338,0.2925223112106323,1,FALSE,194311.45825125766,194311.45825125766,1,TRUE,"-24.8895833, 28.3395833","https://www.google.com/maps/search/?api=1&query=-24.8895833,28.3395833",-24.891666666666673,-24.887500000000003,28.3375,28.34166666666667,FALSE,FALSE
2622984,28.28125,-24.893750000000004,0.27065789699554443,1,FALSE,29495.40454698421,194305.0462300226,0.1517994777761299,FALSE,"-24.8937500, 28.2812500","https://www.google.com/maps/search/?api=1&query=-24.89375,28.28125",-24.89583333333334,-24.89166666666667,28.279166666666665,28.283333333333335,FALSE,FALSE
