cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
5060447,23.427083333333332,-27.468750000000004,5.6568193435668945,1,TRUE,120835.5463307165,190148.55104801286,0.6354797113347728,TRUE,"-27.4687500, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.46875,23.4270833",-27.47083333333334,-27.46666666666667,23.424999999999997,23.429166666666667,TRUE,TRUE
5056501,23.427083333333332,-27.464583333333337,5.654963493347168,1,TRUE,164933.16791817365,190155.58760392835,0.867359040017851,TRUE,"-27.4645833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4645833,23.4270833",-27.466666666666672,-27.462500000000002,23.424999999999997,23.429166666666667,TRUE,TRUE
5060448,23.43125,-27.468750000000004,5.653905868530273,1,TRUE,151358.3923234422,190148.5510477953,0.7960007661872591,TRUE,"-27.4687500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.46875,23.43125",-27.47083333333334,-27.46666666666667,23.429166666666664,23.433333333333334,TRUE,TRUE
5036774,23.43958333333333,-27.443750000000005,4.9745378494262695,1,TRUE,102156.56005914914,190190.7553618938,0.5371268433356093,TRUE,"-27.4437500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.44375,23.4395833",-27.44583333333334,-27.44166666666667,23.437499999999996,23.441666666666666,FALSE,TRUE
5024937,23.443749999999998,-27.431250000000002,4.767913818359375,1,TRUE,181518.20126219268,190211.8439961963,0.9542949453022628,TRUE,"-27.4312500, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.43125,23.44375",-27.433333333333337,-27.429166666666667,23.441666666666663,23.445833333333333,FALSE,TRUE
5024936,23.43958333333333,-27.431250000000002,4.767647743225098,1,TRUE,190211.84399642414,190211.84399642414,1,TRUE,"-27.4312500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.43125,23.4395833",-27.433333333333337,-27.429166666666667,23.437499999999996,23.441666666666666,FALSE,TRUE
5052555,23.427083333333332,-27.46041666666667,4.758459091186523,1,TRUE,155708.27653458645,190162.62315735986,0.8188164106557239,TRUE,"-27.4604167, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.4270833",-27.462500000000006,-27.458333333333336,23.424999999999997,23.429166666666667,TRUE,TRUE
5056502,23.43125,-27.464583333333337,4.7574052810668945,1,TRUE,190155.58760368393,190155.58760368393,1,TRUE,"-27.4645833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4645833,23.43125",-27.466666666666672,-27.462500000000002,23.429166666666664,23.433333333333334,TRUE,TRUE
5052556,23.43125,-27.46041666666667,4.756608486175537,1,TRUE,190162.6231571226,190162.6231571226,1,TRUE,"-27.4604167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.43125",-27.462500000000006,-27.458333333333336,23.429166666666664,23.433333333333334,TRUE,TRUE
5024938,23.447916666666664,-27.431250000000002,4.545022487640381,1,TRUE,162571.93904073234,190211.84399649585,0.8546888333816232,TRUE,"-27.4312500, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.43125,23.4479167",-27.433333333333337,-27.429166666666667,23.44583333333333,23.45,FALSE,TRUE
5060450,23.43958333333333,-27.468750000000004,4.097625732421875,1,TRUE,78993.9411506684,190148.55104794717,0.41543277987298244,FALSE,"-27.4687500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.46875,23.4395833",-27.47083333333334,-27.46666666666667,23.437499999999996,23.441666666666666,TRUE,TRUE
5064396,23.43958333333333,-27.47291666666667,4.095901012420654,1,TRUE,130043.60230820422,190141.51348865233,0.6839306152675872,TRUE,"-27.4729167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4729167,23.4395833",-27.475000000000005,-27.470833333333335,23.437499999999996,23.441666666666666,TRUE,TRUE
5060449,23.435416666666665,-27.468750000000004,4.095338821411133,1,TRUE,189315.72204341655,190148.5510479263,0.9956201138535111,TRUE,"-27.4687500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.46875,23.4354167",-27.47083333333334,-27.46666666666667,23.43333333333333,23.4375,TRUE,TRUE
5064394,23.43125,-27.47291666666667,4.091302871704102,1,TRUE,135829.71934792388,190141.51348839636,0.7143611979096457,TRUE,"-27.4729167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4729167,23.43125",-27.475000000000005,-27.470833333333335,23.429166666666664,23.433333333333334,TRUE,TRUE
5064395,23.435416666666665,-27.47291666666667,4.091026306152344,1,TRUE,190141.51348863903,190141.51348863903,1,TRUE,"-27.4729167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4729167,23.4354167",-27.475000000000005,-27.470833333333335,23.43333333333333,23.4375,TRUE,TRUE
5036772,23.43125,-27.443750000000005,4.072028160095215,1,TRUE,135578.675975312,190190.75536156973,0.7128562885065826,TRUE,"-27.4437500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.44375,23.43125",-27.44583333333334,-27.44166666666667,23.429166666666664,23.433333333333334,FALSE,TRUE
5032826,23.43125,-27.43958333333334,4.071507930755615,1,TRUE,176787.08774672213,190197.7859078624,0.9294907766821386,TRUE,"-27.4395833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4395833,23.43125",-27.441666666666674,-27.437500000000004,23.429166666666664,23.433333333333334,FALSE,TRUE
5064397,23.443749999999998,-27.47291666666667,3.8513333797454834,1,TRUE,7360.104326747869,190141.51348842724,0.038708560754123975,FALSE,"-27.4729167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4729167,23.44375",-27.475000000000005,-27.470833333333335,23.441666666666663,23.445833333333333,TRUE,TRUE
5032825,23.427083333333332,-27.43958333333334,3.5506091117858887,1,TRUE,1044.094456507479,190197.78590808308,0.0054895195100328805,FALSE,"-27.4395833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4395833,23.4270833",-27.441666666666674,-27.437500000000004,23.424999999999997,23.429166666666667,FALSE,TRUE
5060451,23.443749999999998,-27.468750000000004,3.2291042804718018,1,TRUE,3610.7064064495885,190148.55104778922,0.018988871524675068,FALSE,"-27.4687500, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.46875,23.44375",-27.47083333333334,-27.46666666666667,23.441666666666663,23.445833333333333,TRUE,TRUE
5056505,23.443749999999998,-27.464583333333337,3.228107213973999,1,TRUE,59869.33810338095,190155.5876037165,0.31484395940101645,FALSE,"-27.4645833, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4645833,23.44375",-27.466666666666672,-27.462500000000002,23.441666666666663,23.445833333333333,TRUE,TRUE
5048612,23.43958333333333,-27.456250000000004,2.967454433441162,1,TRUE,29647.46768951794,190169.65771173412,0.15590009492712353,FALSE,"-27.4562500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.45625,23.4395833",-27.45833333333334,-27.45416666666667,23.437499999999996,23.441666666666666,TRUE,TRUE
5024934,23.43125,-27.431250000000002,2.963731527328491,1,TRUE,179405.99161582947,190211.84399629282,0.9431904336058381,TRUE,"-27.4312500, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.43125,23.43125",-27.433333333333337,-27.429166666666667,23.429166666666664,23.433333333333334,FALSE,TRUE
5028880,23.43125,-27.43541666666667,2.962097406387329,1,TRUE,172467.12099295514,190204.81545267953,0.9067442408463244,TRUE,"-27.4354167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4354167,23.43125",-27.437500000000004,-27.433333333333334,23.429166666666664,23.433333333333334,FALSE,TRUE
5028881,23.435416666666665,-27.43541666666667,2.9614739418029785,1,TRUE,190204.8154528164,190204.8154528164,1,TRUE,"-27.4354167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4354167,23.4354167",-27.437500000000004,-27.433333333333334,23.43333333333333,23.4375,FALSE,TRUE
5040719,23.435416666666665,-27.44791666666667,2.53924822807312,1,TRUE,190183.72381114907,190183.72381114907,1,TRUE,"-27.4479167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4479167,23.4354167",-27.450000000000006,-27.445833333333336,23.43333333333333,23.4375,FALSE,TRUE
5040718,23.43125,-27.44791666666667,2.535875082015991,1,TRUE,168635.72731435375,190183.72381091153,0.8866990504509119,TRUE,"-27.4479167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4479167,23.43125",-27.450000000000006,-27.445833333333336,23.429166666666664,23.433333333333334,FALSE,TRUE
5040716,23.422916666666666,-27.44791666666667,2.4215006828308105,1,TRUE,6467.4401465128885,190183.72381090425,0.03400627570497742,FALSE,"-27.4479167, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.4479167,23.4229167",-27.450000000000006,-27.445833333333336,23.42083333333333,23.425,FALSE,TRUE
5040717,23.427083333333332,-27.44791666666667,2.420795440673828,1,TRUE,101625.72271580984,190183.7238111418,0.534355520437318,FALSE,"-27.4479167, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4479167,23.4270833",-27.450000000000006,-27.445833333333336,23.424999999999997,23.429166666666667,FALSE,TRUE
5044663,23.427083333333332,-27.452083333333338,2.125974178314209,1,TRUE,163012.55148423498,190176.69126273805,0.8571636744853525,TRUE,"-27.4520833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4520833,23.4270833",-27.454166666666673,-27.450000000000003,23.424999999999997,23.429166666666667,TRUE,TRUE
5044662,23.422916666666666,-27.452083333333338,2.02938175201416,1,TRUE,1767.0800410438042,190176.691262585,0.009291780340230664,FALSE,"-27.4520833, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.4520833,23.4229167",-27.454166666666673,-27.450000000000003,23.42083333333333,23.425,TRUE,TRUE
5052559,23.443749999999998,-27.46041666666667,1.9592422246932983,1,TRUE,128338.1144022736,190162.6231571171,0.674886117322001,TRUE,"-27.4604167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.44375",-27.462500000000006,-27.458333333333336,23.441666666666663,23.445833333333333,TRUE,TRUE
5052560,23.447916666666664,-27.46041666666667,1.9582293033599854,1,TRUE,8126.32844999034,190162.623157288,0.04273357358595575,FALSE,"-27.4604167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4604167,23.4479167",-27.462500000000006,-27.458333333333336,23.44583333333333,23.45,TRUE,TRUE
5028883,23.443749999999998,-27.43541666666667,1.8195594549179077,1,TRUE,116571.88250954049,190204.81545269105,0.6128755585503827,TRUE,"-27.4354167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4354167,23.44375",-27.437500000000004,-27.433333333333334,23.441666666666663,23.445833333333333,FALSE,TRUE
5028882,23.43958333333333,-27.43541666666667,1.8191285133361816,1,TRUE,190204.81545284312,190204.81545284312,1,TRUE,"-27.4354167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4354167,23.4395833",-27.437500000000004,-27.433333333333334,23.437499999999996,23.441666666666666,FALSE,TRUE
5032829,23.443749999999998,-27.43958333333334,1.738023281097412,1,TRUE,4833.857022734262,190197.78590784688,0.025414896391466532,FALSE,"-27.4395833, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4395833,23.44375",-27.441666666666674,-27.437500000000004,23.441666666666663,23.445833333333333,FALSE,TRUE
5068342,23.43958333333333,-27.477083333333336,1.6178033351898193,1,TRUE,153991.25581394686,190134.47493388105,0.8099070716528239,TRUE,"-27.4770833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4770833,23.4395833",-27.47916666666667,-27.475,23.437499999999996,23.441666666666666,TRUE,TRUE
5028879,23.427083333333332,-27.43541666666667,1.5824064016342163,1,TRUE,718.396807486321,190204.8154528316,0.0037769643516963134,FALSE,"-27.4354167, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.4354167,23.4270833",-27.437500000000004,-27.433333333333334,23.424999999999997,23.429166666666667,FALSE,TRUE
5072288,23.43958333333333,-27.481250000000003,1.5440936088562012,1,TRUE,8111.319872819515,190127.43537138242,0.04266254292535633,FALSE,"-27.4812500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.48125,23.4395833",-27.483333333333338,-27.479166666666668,23.437499999999996,23.441666666666666,TRUE,TRUE
5024933,23.427083333333332,-27.431250000000002,1.509922742843628,1,TRUE,4106.352771624719,190211.84399652068,0.021588312721997648,FALSE,"-27.4312500, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.43125,23.4270833",-27.433333333333337,-27.429166666666667,23.424999999999997,23.429166666666667,FALSE,TRUE
5036773,23.435416666666665,-27.443750000000005,1.2876273393630981,1,TRUE,190190.75536181664,190190.75536181664,1,TRUE,"-27.4437500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.44375,23.4354167",-27.44583333333334,-27.44166666666667,23.43333333333333,23.4375,FALSE,TRUE
5032828,23.43958333333333,-27.43958333333334,1.2868974208831787,1,TRUE,153812.95632616399,190197.78590800797,0.8087000360801148,TRUE,"-27.4395833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4395833,23.4395833",-27.441666666666674,-27.437500000000004,23.437499999999996,23.441666666666666,FALSE,TRUE
5032827,23.435416666666665,-27.43958333333334,1.2863425016403198,1,TRUE,190197.78590799024,190197.78590799024,1,TRUE,"-27.4395833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4395833,23.4354167",-27.441666666666674,-27.437500000000004,23.43333333333333,23.4375,FALSE,TRUE
5024935,23.435416666666665,-27.431250000000002,1.066876769065857,1,TRUE,171958.65385012902,190211.84399653279,0.9040375732505044,TRUE,"-27.4312500, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.43125,23.4354167",-27.433333333333337,-27.429166666666667,23.43333333333333,23.4375,FALSE,TRUE
5001270,23.48125,-27.406250000000004,11.371439933776855,1,TRUE,185870.86601490722,190253.9942217005,0.9769617020408745,TRUE,"-27.4062500, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.48125",-27.40833333333334,-27.40416666666667,23.479166666666664,23.483333333333334,FALSE,FALSE
5005215,23.477083333333333,-27.41041666666667,11.36938190460205,1,TRUE,6117.452521858799,190246.97168815663,0.03215532140972116,FALSE,"-27.4104167, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4770833",-27.412500000000005,-27.408333333333335,23.474999999999998,23.479166666666668,FALSE,FALSE
5005216,23.48125,-27.41041666666667,11.36866283416748,1,TRUE,19005.410362089653,190246.97168839554,0.0998986222667371,FALSE,"-27.4104167, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.48125",-27.412500000000005,-27.408333333333335,23.479166666666664,23.483333333333334,FALSE,FALSE
5001269,23.477083333333333,-27.406250000000004,11.367547988891602,1,TRUE,104515.48646044367,190253.99422146793,0.5493471340148628,FALSE,"-27.4062500, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4770833",-27.40833333333334,-27.40416666666667,23.474999999999998,23.479166666666668,FALSE,FALSE
5020991,23.443749999999998,-27.427083333333336,4.545494556427002,1,TRUE,190218.8715381516,190218.8715381516,1,TRUE,"-27.4270833, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.44375",-27.42916666666667,-27.425,23.441666666666663,23.445833333333333,FALSE,FALSE
4977570,23.381249999999998,-27.381250000000005,2.7517740726470947,1,TRUE,4788.458521366414,190296.10837912507,0.025163197304205586,FALSE,"-27.3812500, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.38125",-27.38333333333334,-27.37916666666667,23.379166666666663,23.383333333333333,FALSE,FALSE
4906533,23.34375,-27.306250000000002,2.2841436862945557,1,TRUE,136410.40294171323,190422.23438599403,0.7163575376665494,TRUE,"-27.3062500, 23.3437500","https://www.google.com/maps/search/?api=1&query=-27.30625,23.34375",-27.308333333333337,-27.304166666666667,23.341666666666665,23.345833333333335,FALSE,FALSE
4910480,23.347916666666666,-27.31041666666667,2.171497344970703,1,TRUE,145482.18051004413,190415.2359040835,0.7640259447690773,TRUE,"-27.3104167, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.3104167,23.3479167",-27.312500000000004,-27.308333333333334,23.34583333333333,23.35,FALSE,FALSE
4906534,23.347916666666666,-27.306250000000002,2.170741319656372,1,TRUE,190422.23438597305,190422.23438597305,1,TRUE,"-27.3062500, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.30625,23.3479167",-27.308333333333337,-27.304166666666667,23.34583333333333,23.35,FALSE,FALSE
4993379,23.485416666666666,-27.39791666666667,1.9940189123153687,1,TRUE,190268.03628228643,190268.03628228643,1,TRUE,"-27.3979167, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4854167",-27.400000000000006,-27.395833333333336,23.48333333333333,23.4875,FALSE,FALSE
4989433,23.485416666666666,-27.393750000000004,1.9936145544052124,1,TRUE,190275.0558112564,190275.0558112564,1,TRUE,"-27.3937500, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4854167",-27.39583333333334,-27.39166666666667,23.48333333333333,23.4875,FALSE,FALSE
4989432,23.48125,-27.393750000000004,1.9929250478744507,1,TRUE,190275.05581126246,190275.05581126246,1,TRUE,"-27.3937500, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.48125",-27.39583333333334,-27.39166666666667,23.479166666666664,23.483333333333334,FALSE,FALSE
4993378,23.48125,-27.39791666666667,1.9917018413543701,1,TRUE,190268.03628228707,190268.03628228707,1,TRUE,"-27.3979167, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.48125",-27.400000000000006,-27.395833333333336,23.479166666666664,23.483333333333334,FALSE,FALSE
5009150,23.43125,-27.414583333333336,1.7341994047164917,1,TRUE,59100.29149751045,190239.94815323962,0.3106618355988236,FALSE,"-27.4145833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.43125",-27.41666666666667,-27.4125,23.429166666666664,23.433333333333334,FALSE,FALSE
5009151,23.435416666666665,-27.414583333333336,1.7332533597946167,1,TRUE,190239.9481534681,190239.9481534681,1,TRUE,"-27.4145833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4354167",-27.41666666666667,-27.4125,23.43333333333333,23.4375,FALSE,FALSE
5005204,23.43125,-27.41041666666667,1.7320070266723633,1,TRUE,96509.58525041705,190246.97168812947,0.5072857895926172,FALSE,"-27.4104167, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.43125",-27.412500000000005,-27.408333333333335,23.429166666666664,23.433333333333334,FALSE,FALSE
5005205,23.435416666666665,-27.41041666666667,1.7310004234313965,1,TRUE,190246.97168836842,190246.97168836842,1,TRUE,"-27.4104167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4354167",-27.412500000000005,-27.408333333333335,23.43333333333333,23.4375,FALSE,FALSE
4997324,23.48125,-27.402083333333337,1.348129391670227,1,TRUE,190261.01575363605,190261.01575363605,1,TRUE,"-27.4020833, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.48125",-27.404166666666672,-27.400000000000002,23.479166666666664,23.483333333333334,FALSE,FALSE
4997323,23.477083333333333,-27.402083333333337,1.3479381799697876,1,TRUE,190261.01575340098,190261.01575340098,1,TRUE,"-27.4020833, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4770833",-27.404166666666672,-27.400000000000002,23.474999999999998,23.479166666666668,FALSE,FALSE
4981530,23.43958333333333,-27.38541666666667,1.1881786584854126,1,TRUE,68074.1240974634,190289.0918574508,0.3577405485147778,FALSE,"-27.3854167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4395833",-27.387500000000006,-27.383333333333336,23.437499999999996,23.441666666666666,FALSE,FALSE
4981531,23.443749999999998,-27.38541666666667,1.1858948469161987,1,TRUE,125590.59587276352,190289.09185730468,0.6599989239895173,FALSE,"-27.3854167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.44375",-27.387500000000006,-27.383333333333336,23.441666666666663,23.445833333333333,FALSE,FALSE
5001271,23.485416666666666,-27.406250000000004,1.1217551231384277,1,TRUE,189664.60535146683,190253.9942217037,0.9969020946306648,TRUE,"-27.4062500, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4854167",-27.40833333333334,-27.40416666666667,23.48333333333333,23.4875,FALSE,FALSE
5001272,23.489583333333332,-27.406250000000004,1.121353268623352,1,TRUE,190253.99422146846,190253.99422146846,1,TRUE,"-27.4062500, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4895833",-27.40833333333334,-27.40416666666667,23.487499999999997,23.491666666666667,FALSE,FALSE
4997326,23.489583333333332,-27.402083333333337,1.1199157238006592,1,TRUE,190261.01575340898,190261.01575340898,1,TRUE,"-27.4020833, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4895833",-27.404166666666672,-27.400000000000002,23.487499999999997,23.491666666666667,FALSE,FALSE
4997325,23.485416666666666,-27.402083333333337,1.1196054220199585,1,TRUE,190261.01575364172,190261.01575364172,1,TRUE,"-27.4020833, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4854167",-27.404166666666672,-27.400000000000002,23.48333333333333,23.4875,FALSE,FALSE
4997327,23.49375,-27.402083333333337,1.1182451248168945,1,TRUE,190261.01575340563,190261.01575340563,1,TRUE,"-27.4020833, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.49375",-27.404166666666672,-27.400000000000002,23.491666666666664,23.495833333333334,FALSE,FALSE
4902587,23.34375,-27.302083333333336,1.0848278999328613,1,TRUE,190429.23186339243,190429.23186339243,1,TRUE,"-27.3020833, 23.3437500","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.34375",-27.30416666666667,-27.3,23.341666666666665,23.345833333333335,FALSE,FALSE
5020989,23.435416666666665,-27.427083333333336,1.0655007362365723,1,TRUE,21175.23605616143,190218.8715383071,0.11132037470791675,FALSE,"-27.4270833, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.4354167",-27.42916666666667,-27.425,23.43333333333333,23.4375,FALSE,FALSE
4902588,23.347916666666666,-27.302083333333336,1.0323312282562256,1,TRUE,190429.23186338335,190429.23186338335,1,TRUE,"-27.3020833, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.3479167",-27.30416666666667,-27.3,23.34583333333333,23.35,FALSE,FALSE
5020990,23.43958333333333,-27.427083333333336,1.0147022008895874,1,TRUE,187510.75252145596,190218.8715383784,0.9857631422422983,TRUE,"-27.4270833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.4395833",-27.42916666666667,-27.425,23.437499999999996,23.441666666666666,FALSE,FALSE
4965739,23.410416666666666,-27.368750000000002,0.9820157289505005,1,FALSE,190317.15193176141,190317.15193176141,1,TRUE,"-27.3687500, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.36875,23.4104167",-27.370833333333337,-27.366666666666667,23.40833333333333,23.4125,FALSE,FALSE
4961792,23.40625,-27.364583333333336,0.9817205667495728,1,FALSE,157049.72351453593,190324.1644439452,0.825169646604652,TRUE,"-27.3645833, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.40625",-27.36666666666667,-27.3625,23.404166666666665,23.408333333333335,FALSE,FALSE
4969685,23.410416666666666,-27.37291666666667,0.9812963604927063,1,FALSE,190310.13841665807,190310.13841665807,1,TRUE,"-27.3729167, 23.4104167","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.4104167",-27.375000000000004,-27.370833333333334,23.40833333333333,23.4125,FALSE,FALSE
