vj_product_date,local_overpass_date,settlement_id,village_name,admin_cgaz_1,admin_cgaz_2,population,event_class,strict_dark,mostly_dark,p_lit_sett,analysis_median_p_lit,drop_from_analysis_median,coverage,analysis_obs_days,mean_rad_sett,median_rad_sett,mlr_mean_1_2am_primary,shed_share_1_2am_primary,mlr_mean_0_1am,shed_share_0_1am,mlr_mean_2_3am,shed_share_2_3am,ge5000,ge10000,ge50000,ge100000,prev_date,next_date,prev_coverage,prev_p_lit,prev_mean_rad,prev_median_rad,next_coverage,next_p_lit,next_mean_rad,next_median_rad,event_coverage,event_p_lit,has_prev_next,min_window_coverage,mean_neighbor_p_lit,min_neighbor_p_lit,max_neighbor_p_lit,neighbor_drop,recovery_drop,onset_drop,enough_obs,enough_coverage_3day,sharp_dip,sustained_episode,score,candidate_type,existing_priority,recommendation_group
2023-07-12,2023-07-13,51558,Merafong City Local Municipality,Gauteng,West Rand,54228,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.130030593130247,0.9565427193449,0.826512126214653,0.99999979774529,238,0.368060265088978,0.249602884054184,2835.421,0.114163119747263,2778.093,0.108478286072342,2771.713,0.112210199400601,TRUE,TRUE,TRUE,FALSE,2023-07-11,2023-07-13,0.9999997977452901,0.9348888696249718,3.886299533814071,3.46543288230896,0.9999997977452901,0.9414143212164265,8.470481179698035,6.9037017822265625,0.99999979774529,0.130030593130247,TRUE,0.99999979774529,0.9381515954206991,0.9348888696249718,0.9414143212164265,0.8081210022904521,0.8113837280861795,0.8048582764947247,TRUE,TRUE,TRUE,FALSE,15.398563393937241,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-04-24,2023-04-25,46678,Ga-Segonyana Local Municipality,Nothern Cape,John Taolo Gaetsewe,92690,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.163520540988891,0.767937479635261,0.60441693864637,1,272,0.909861768639867,0.371026307344437,2667.702,0.10761760372079,2405.12,0.0976763290607791,2554.328,0.103911577314321,TRUE,TRUE,TRUE,FALSE,2023-04-23,2023-04-25,1,0.7936026061936872,4.705275267669094,3.0234293937683105,1,0.9016355806873695,7.901267157239345,4.769941329956055,1,0.163520540988891,TRUE,1,0.8476190934405283,0.7936026061936872,0.9016355806873695,0.6840985524516373,0.7381150396984785,0.6300820652047961,TRUE,TRUE,TRUE,FALSE,15.229292849099615,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-10-06,2023-10-07,63077,Albert Luthuli Local Municipality,Mpumalanga,Gert Sibande,57739,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.141985084085543,0.943177142474658,0.801192058389114,1,183,0.623495156247057,0.33852544426918,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,TRUE,FALSE,2023-10-05,2023-10-07,0.8867211153123443,0.9703552600393366,4.604126494538283,3.855894088745117,1,0.9988010545256596,6.654002975093538,6.300226211547852,1,0.141985084085543,TRUE,0.8867211153123443,0.9845781572824981,0.9703552600393366,0.9988010545256596,0.8425930731969551,0.8568159704401166,0.8283701759537936,TRUE,TRUE,TRUE,FALSE,15.212604707036759,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-07-12,2023-07-13,61930,Emalahleni Local Municipality,Mpumalanga,Nkangala,54794,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.0901989921260246,0.917387676739858,0.827188684613833,0.99999989829927,242,0.619606160778458,0.574894487857819,2835.421,0.114163119747263,2778.093,0.108478286072342,2771.713,0.112210199400601,TRUE,TRUE,TRUE,FALSE,2023-07-11,2023-07-13,0.8729591989827912,0.71132115106695,4.3630905584439335,4.52887487411499,0.9951488158574054,0.8746369267364128,9.652927427063931,8.42671012878418,0.99999989829927,0.0901989921260246,TRUE,0.8729591989827912,0.7929790389016814,0.71132115106695,0.8746369267364128,0.7027800467756569,0.7844379346103882,0.6211221589409255,TRUE,TRUE,TRUE,FALSE,15.072577129153789,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-01-22,2023-01-23,70237,Bela Bela Local Municipality,Limpopo,Waterberg,59264,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.197948660051671,0.962434777674795,0.764486117623123,1,254,1.12967961245293,0.671306312084198,1337.553,0.0580846579765618,1512.41,0.0640808168834973,1358.322,0.0593117736221152,TRUE,TRUE,TRUE,FALSE,2023-01-21,2023-01-23,1,0.968591234070092,7.289453016513911,5.756283283233643,1,0.4895453073783057,1.805356074146857,0.9659131169319153,1,0.197948660051671,TRUE,1,0.7290682707241989,0.4895453073783057,0.968591234070092,0.5311196106725279,0.2915966473266347,0.770642574018421,TRUE,TRUE,TRUE,FALSE,14.697154964058027,notebook_sharp_three_day_dip,FALSE,large_notebook_sharp_dip
2023-08-15,2023-08-16,13435,Setsoto Local Municipality,Free State,Thabo Mofutsanyane,25566,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.944482984063063,0.944482984063063,1,230,0.399109364078349,0.383411407470703,1440.15,0.0646927955813673,1444.045,0.0636979551211604,1233.936,0.0556056287531521,TRUE,TRUE,FALSE,FALSE,2023-08-14,2023-08-16,1,1,9.667611013374712,8.4691162109375,1,0.9269024907481143,3.7349219675249063,3.5750534534454346,1,0,TRUE,1,0.9634512453740571,0.9269024907481143,1,0.9634512453740571,0.9269024907481143,1,TRUE,TRUE,TRUE,FALSE,16.09431178644887,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-08-11,2023-08-12,13087,Selosesha 7,Free State,Mangaung,17354,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,1,1,0.999999554987338,223,0.59267219402019,0.585948169231415,1551.777,0.0686742187594388,1626.362,0.0697101952942633,1510.092,0.0674400211150327,TRUE,TRUE,FALSE,FALSE,2023-08-10,2023-08-12,0.9999995549873383,1,22.74175721077905,19.429306030273438,0.9999995549873383,1,12.405902151369125,12.042343139648438,0.999999554987338,0,TRUE,0.999999554987338,1,1,1,1,1,1,TRUE,TRUE,TRUE,FALSE,15.898983920802102,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-04-15,2023-04-16,13088,Selosesha 5,Free State,Mangaung,14171,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.999680644140763,0.999680644140763,1,227,0.570245039764439,0.594914019107819,3147.666,0.127537843922252,3168.483,0.125832990270955,3080.397,0.126499020395461,TRUE,TRUE,FALSE,FALSE,2023-04-14,2023-04-16,1,1,18.49569216187035,19.807491302490234,1,0.9996806441407629,10.41881429740067,12.24902057647705,1,0,TRUE,1,0.9998403220703814,0.9996806441407629,1,0.9998403220703814,0.9996806441407629,1,TRUE,TRUE,TRUE,FALSE,15.813141086252156,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-10-13,2023-10-14,11771,Dikgatlong Local Municipality,Nothern Cape,Frances Baard,12749,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.975855349392361,0.975855349392361,1,247,0.495942624565617,0.469361871480942,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE,2023-10-12,2023-10-14,1,0.9937969299531658,14.741568778228636,19.098081588745117,1,0.9969529083190556,6.507064847890296,5.748468399047852,1,0,TRUE,1,0.9953749191361108,0.9937969299531658,0.9969529083190556,0.9953749191361108,0.9969529083190556,0.9937969299531658,TRUE,TRUE,TRUE,FALSE,15.478826668345489,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-07-14,2023-07-15,11668,Letsemeng Local Municipality,Free State,Xhariep,10819,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.952551272654662,0.952551272654662,0.999999475208923,236,0.289424608025887,0.284327656030655,2557.665,0.104331643820428,2792.201,0.109584220223309,2323.089,0.09638116889491,TRUE,TRUE,FALSE,FALSE,2023-07-13,2023-07-15,0.9999994752089233,0.9982254234142389,9.565488366817327,7.9833083152771,0.9999994752089233,0.9709648334835007,7.9731225904531815,7.315891742706299,0.999999475208923,0,TRUE,0.999999475208923,0.9845951284488699,0.9709648334835007,0.9982254234142389,0.9845951284488699,0.9709648334835007,0.9982254234142389,TRUE,TRUE,TRUE,FALSE,15.372107117457317,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-11-16,2023-11-17,11374,Emthanjeni Local Municipality,Nothern Cape,Pixley ka Seme,11006,strict_dark_p_lit_lt_0.05,TRUE,TRUE,3.2965727349693e-4,0.999925101408834,0.999595444135337,0.999999461318248,248,0.31963196479916,0.2996985912323,1383.662,0.0594103652358625,1343.625,0.0565457541792725,1305.366,0.0561687346886297,TRUE,TRUE,FALSE,FALSE,2023-11-15,2023-11-17,0.9999994613182485,0.9417979402084317,14.218492877035338,9.593295097351074,0.9999994613182485,0.9417979402084317,7.729435851423721,7.811868667602539,0.999999461318248,3.2965727349693e-4,TRUE,0.999999461318248,0.9417979402084317,0.9417979402084317,0.9417979402084317,0.9414682829349348,0.9414682829349348,0.9414682829349348,TRUE,TRUE,TRUE,FALSE,15.307234358953908,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-04-25,2023-04-26,46462,Gamagara Local Municipality,Nothern Cape,John Taolo Gaetsewe,11585,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.898367842943675,0.898367842943675,1,265,0.571300027501782,0.57476270198822,2136.949,0.0899693827346781,2112.942,0.0876769614887152,2074.45,0.0877353622845156,TRUE,TRUE,FALSE,FALSE,2023-04-24,2023-04-26,1,0.9476065695475968,12.406206845488706,8.212697982788086,1,0.9340193270961851,6.782132376818512,4.742641925811768,1,0,TRUE,1,0.940812948321891,0.9340193270961851,0.9476065695475968,0.940812948321891,0.9340193270961851,0.9476065695475968,TRUE,TRUE,TRUE,FALSE,15.215853099657057,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-10-17,2023-10-18,11530,Siyancuma Local Municipality,Nothern Cape,Pixley ka Seme,10646,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.957101087285711,0.957101087285711,1,243,0.592170300479798,0.534466624259949,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE,2023-10-16,2023-10-18,1,0.9609264762818578,7.199012696818785,7.149374008178711,1,0.9723523816645601,10.116750183961681,9.643302917480469,1,0,TRUE,1,0.966639428973209,0.9609264762818578,0.9723523816645601,0.966639428973209,0.9723523816645601,0.9609264762818578,TRUE,TRUE,TRUE,FALSE,15.205506616675097,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-09-13,2023-09-14,13241,Masilonyana Local Municipality,Free State,Lejweleputswa,10693,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.876361627874814,0.876361627874814,1,240,0.218196443878607,0.187556311488152,2628.203,0.106492570974572,2736.05,0.107998735143192,2611.858,0.106354137895636,TRUE,TRUE,FALSE,FALSE,2023-09-12,2023-09-14,1,0.8864489359375611,3.7777889585516355,3.100247859954834,1,0.960023433716495,3.3080647425294547,3.37225079536438,1,0,TRUE,1,0.9232361848270281,0.8864489359375611,0.960023433716495,0.9232361848270281,0.960023433716495,0.8864489359375611,TRUE,TRUE,TRUE,FALSE,15.089618882861505,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-04-15,2023-04-16,13256,Setsoto Local Municipality,Free State,Thabo Mofutsanyane,14345,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.792723066549705,0.792723066549705,1,236,0.57326358134967,0.545149266719818,3147.666,0.127537843922252,3168.483,0.125832990270955,3080.397,0.126499020395461,TRUE,TRUE,FALSE,FALSE,2023-04-14,2023-04-16,1,0.8309316339663028,8.896576466181273,8.7206878662109375,1,0.7535537687675543,5.524420193134577,3.1909337043762207,1,0,TRUE,1,0.7922427013669285,0.7535537687675543,0.8309316339663028,0.7922427013669285,0.7535537687675543,0.8309316339663028,TRUE,TRUE,TRUE,FALSE,14.996233660364151,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-12-13,2023-12-14,46548,Gamagara Local Municipality,Nothern Cape,John Taolo Gaetsewe,10951,strict_dark_p_lit_lt_0.05,TRUE,TRUE,0,0.9157399050991,0.9157399050991,0.999999897781329,264,0.310601682706905,0.283014595508575,785.654,0.0354584574907094,764.97,0.0337889842443076,734.985,0.0334454286196508,TRUE,TRUE,FALSE,FALSE,2023-12-12,2023-12-14,0.99999989778132925,0.8346207636224784,3.6733233447739533,2.090847969055176,0.99999989778132925,0.9572497812314235,9.043237681991993,7.1963210105896,0.999999897781329,0,TRUE,0.999999897781329,0.8959352724269509,0.8346207636224784,0.9572497812314235,0.8959352724269509,0.9572497812314235,0.8346207636224784,TRUE,TRUE,TRUE,FALSE,14.995544534783134,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
2023-12-11,2023-12-12,3922,Matzikama Local Municipality,Western Cape,West Coast,15756,mostly_dark_p_lit_lt_0.20,FALSE,TRUE,0.120569011750844,0.999413846685572,0.878844834934728,1,267,0.573818201374272,0.401118606328964,1436.883,0.0619788361057282,1368.791,0.0579943328046668,1337.689,0.0580967702889883,TRUE,TRUE,FALSE,FALSE,2023-12-10,2023-12-12,1,0.9895102856121607,13.54925961618503,13.870701789855957,1,0.9876160950909605,8.638689517186261,9.102701187133789,1,0.120569011750844,TRUE,1,0.9885631903515606,0.9876160950909605,0.9895102856121607,0.8679941786007166,0.8670470833401165,0.8689412738613167,TRUE,TRUE,TRUE,FALSE,14.28267568924439,notebook_sharp_three_day_dip,FALSE,secondary_10k_50k_sharp_dip
