vj_product_date,local_overpass_date,settlement_id,village_name,admin_cgaz_1,admin_cgaz_2,population,event_class,p_lit_sett,analysis_median_p_lit,drop_from_analysis_median,coverage,analysis_obs_days,mean_rad_sett,median_rad_sett,mlr_mean_1_2am_primary,shed_share_1_2am_primary,score
2023-03-27,2023-03-28,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.13704852381929,0.856191676636469,0.719143152817179,0.994688631481686,94,0.812488552571996,0.249714538455009,1714.407,0.0737836559626432,7.3981463697464385
2023-04-13,2023-04-14,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.154102866609355,0.856191676636469,0.702088810027114,0.83319666829167,94,0.989556490151197,0.337918907403946,2862.197,0.114448225978663,7.388814228266327
2023-02-23,2023-02-24,76690,Ba-Phalaborwa Local Municipality,Limpopo,Mopani,89045,strict_dark_p_lit_lt_0.05,0.04548792233302,0.988931964525309,0.943444042192289,0.999999956477568,71,0.397282793031821,0.257407754659653,3322.009,0.127542394485638,7.358494055482624
2023-05-25,2023-05-26,76354,Bushbuckridge,Mpumalanga,Ehlanzeni,152551,strict_dark_p_lit_lt_0.05,0.0255348947357426,0.881375689273763,0.85584079453802,1,72,0.285088084457831,0.225828170776367,954.146,0.0409536657858684,7.297800712543402
2023-05-08,2023-05-09,30250,Maluti-a-Phofung Local Municipality,Free State,Thabo Mofutsanyane,387711,mostly_dark_p_lit_lt_0.20,0.159964209243013,0.856191676636469,0.696227467393456,0.803769031864287,94,0.476878061419381,0.00999999977648258,2517.592,0.103891610696892,7.2890194875291145
2023-02-18,2023-02-19,48709,Klerksdorp,North West,Dr Kenneth Kaunda,92082,strict_dark_p_lit_lt_0.05,0.0298616453961041,0.96523876034548,0.935377114949376,0.901868924374775,117,0.591060894509703,0.509255945682526,3308.958,0.131461463603008,7.286127587237943
2023-04-18,2023-04-19,75003,Greater Letaba Local Municipality,Limpopo,Mopani,89817,strict_dark_p_lit_lt_0.05,0.0378348612053243,0.960651693718154,0.922816832512829,0.999999911501633,71,0.370580269879625,0.23291702568531,2816.446,0.113293087939246,7.23308584873635
2023-01-24,2023-01-25,61860,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,323779,mostly_dark_p_lit_lt_0.20,0.137343959856159,0.955738277744068,0.818394317887909,0.999999979359075,115,0.869295035079091,0.426724404096603,2683.656,0.104619430786428,7.216070086954941
2023-04-17,2023-04-18,75003,Greater Letaba Local Municipality,Limpopo,Mopani,89817,strict_dark_p_lit_lt_0.05,0.0470083599254131,0.960651693718154,0.91364333379274,0.999999911501633,71,0.353987372551638,0.2236417979002,2633.572,0.107825921191417,7.178229518836938
2023-02-22,2023-02-23,70382,Thembisile Hani Local Municipality,Mpumalanga,Nkangala,73668,strict_dark_p_lit_lt_0.05,0.0471245061378062,0.975097323645897,0.927972817508091,0.999999988174413,117,0.503615891039274,0.378433674573898,3379.452,0.13007334632071,7.170965172302236
