cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url
2745608,29.522916666666667,-25.02291666666667,0.12895946204662323,1,FALSE,156580.8271467532,194105.76809430015,0.8066778678657471,TRUE,"-25.0229167, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5229167"
2745601,29.49375,-25.02291666666667,0.12723781168460846,1,FALSE,194105.76809432427,194105.76809432427,1,TRUE,"-25.0229167, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.49375"
2745606,29.51458333333333,-25.02291666666667,0.1264554113149643,1,FALSE,11048.426844045589,194105.76809433915,0.05691962146470496,FALSE,"-25.0229167, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5145833"
2749547,29.49375,-25.027083333333337,0.12536057829856873,1,FALSE,130602.43228607225,194099.32346465168,0.6728639232473,TRUE,"-25.0270833, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.49375"
2749548,29.497916666666665,-25.027083333333337,0.12421438097953796,1,FALSE,173016.54897967196,194099.3234648521,0.891381514840788,TRUE,"-25.0270833, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.4979167"
2777175,29.51875,-25.056250000000002,0.11592114716768265,1,FALSE,158070.79558011904,194054.1825511722,0.8145704127682776,TRUE,"-25.0562500, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.05625,29.51875"
2777176,29.522916666666667,-25.056250000000002,0.11588535457849503,1,FALSE,1181.673853426977,194054.1825511865,0.0060894016191342945,FALSE,"-25.0562500, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.05625,29.5229167"
2800842,29.48125,-25.081250000000004,0.10930921137332916,1,FALSE,35105.19144405909,194015.450625937,0.1809401845616003,FALSE,"-25.0812500, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.08125,29.48125"
2737718,29.53125,-25.014583333333338,0.10824892669916153,1,FALSE,7534.6174850194275,194118.65429239383,0.03881449473511345,FALSE,"-25.0145833, 29.5312500","https://www.google.com/maps/search/?api=1&query=-25.0145833,29.53125"
2792956,29.506249999999998,-25.07291666666667,0.10634207725524902,1,FALSE,112373.71303500458,194028.3653421535,0.5791612625135636,TRUE,"-25.0729167, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.50625"
2781111,29.477083333333333,-25.06041666666667,0.10585669428110123,1,FALSE,23481.803111823865,194047.72977608995,0.12101045005225941,FALSE,"-25.0604167, 29.4770833","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.4770833"
2741663,29.527083333333334,-25.018750000000004,0.10454932600259781,1,FALSE,57515.09550700728,194112.21170359652,0.2962981823875723,FALSE,"-25.0187500, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.01875,29.5270833"
2792949,29.477083333333333,-25.07291666666667,0.10412663966417313,1,FALSE,174015.3733124991,194028.36534208572,0.8968553283727239,TRUE,"-25.0729167, 29.4770833","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.4770833"
2792957,29.510416666666664,-25.07291666666667,0.10323864221572876,1,FALSE,87092.63704525628,194028.36534239573,0.44886548877308047,FALSE,"-25.0729167, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.5104167"
2792950,29.48125,-25.07291666666667,0.10320036858320236,1,FALSE,194028.3653423348,194028.3653423348,1,TRUE,"-25.0729167, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.48125"
2796895,29.477083333333333,-25.077083333333338,0.1031443253159523,1,FALSE,110671.85417977374,194021.9084930724,0.5704090586436289,TRUE,"-25.0770833, 29.4770833","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.4770833"
2781112,29.48125,-25.06041666666667,0.10203414410352707,1,FALSE,23963.417513781216,194047.72977636853,0.1234923878851765,FALSE,"-25.0604167, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.48125"
2785057,29.477083333333333,-25.06458333333334,0.10175887495279312,1,FALSE,126966.71840458688,194041.27598667148,0.6543284038871612,TRUE,"-25.0645833, 29.4770833","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.4770833"
2785062,29.497916666666665,-25.06458333333334,0.10170378535985947,1,FALSE,194041.2759869075,194041.2759869075,1,TRUE,"-25.0645833, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.4979167"
2749551,29.510416666666664,-25.027083333333337,0.10153208673000336,1,FALSE,193864.58065551732,194099.3234648505,0.9987906047010222,TRUE,"-25.0270833, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5104167"
2745599,29.485416666666666,-25.02291666666667,0.09887763112783432,1,FALSE,56799.2746110913,194105.76809495935,0.29262023055030634,FALSE,"-25.0229167, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.4854167"
2745600,29.489583333333332,-25.02291666666667,0.0985177680850029,1,FALSE,193247.7041189071,194105.7680943438,0.9955793999124248,TRUE,"-25.0229167, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.4895833"
2785058,29.48125,-25.06458333333334,0.09759833663702011,1,FALSE,152184.6388905718,194041.27598688696,0.784290033739297,TRUE,"-25.0645833, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.48125"
2785061,29.49375,-25.06458333333334,0.09752944856882095,1,FALSE,194041.27598669205,194041.27598669205,1,TRUE,"-25.0645833, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.49375"
2749546,29.489583333333332,-25.027083333333337,0.09617143124341965,1,FALSE,171159.02029543166,194099.3234646897,0.8818115243280006,TRUE,"-25.0270833, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.4895833"
2741656,29.497916666666665,-25.018750000000004,0.09616579860448837,1,FALSE,3587.6307794657328,194112.21170353252,0.018482251827335414,FALSE,"-25.0187500, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.01875,29.4979167"
2741655,29.49375,-25.018750000000004,0.09378644824028015,1,FALSE,157625.1018861024,194112.211703301,0.8120308377457012,TRUE,"-25.0187500, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.01875,29.49375"
2796897,29.485416666666666,-25.077083333333338,0.09130591154098511,1,FALSE,97620.37459563522,194021.90849353978,0.503140987291575,FALSE,"-25.0770833, 29.4854167","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.4854167"
2796896,29.48125,-25.077083333333338,0.08853227645158768,1,FALSE,183972.7610426226,194021.90849330954,0.9482061199751909,TRUE,"-25.0770833, 29.4812500","https://www.google.com/maps/search/?api=1&query=-25.0770833,29.48125"
2785068,29.522916666666667,-25.06458333333334,0.08688773214817047,1,FALSE,116162.1825948984,194041.27598664374,0.5986467673140538,TRUE,"-25.0645833, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.5229167"
2781116,29.497916666666665,-25.06041666666667,0.08457744121551514,1,FALSE,194047.72977616472,194047.72977616472,1,TRUE,"-25.0604167, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.4979167"
2800841,29.477083333333333,-25.081250000000004,0.08428914099931717,1,FALSE,12684.063491960243,194015.45062586173,0.06537656383057923,FALSE,"-25.0812500, 29.4770833","https://www.google.com/maps/search/?api=1&query=-25.08125,29.4770833"
2777170,29.497916666666665,-25.056250000000002,0.08418553322553635,1,FALSE,194054.18255134602,194054.18255134602,1,TRUE,"-25.0562500, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.05625,29.4979167"
2757445,29.51875,-25.03541666666667,0.0834493413567543,1,FALSE,194086.43115285467,194086.43115285467,1,TRUE,"-25.0354167, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.51875"
2757444,29.51458333333333,-25.03541666666667,0.08261166512966156,1,FALSE,194086.43115285918,194086.43115285918,1,TRUE,"-25.0354167, 29.5145833","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5145833"
2777169,29.49375,-25.056250000000002,0.08231974393129349,1,FALSE,194054.1825510933,194054.1825510933,1,TRUE,"-25.0562500, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.05625,29.49375"
2777168,29.489583333333332,-25.056250000000002,0.08030710369348526,1,FALSE,141251.52487001746,194054.1825509598,0.7278973481178327,TRUE,"-25.0562500, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.05625,29.4895833"
2757443,29.510416666666664,-25.03541666666667,0.07987980544567108,1,FALSE,194086.4311531021,194086.4311531021,1,TRUE,"-25.0354167, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5104167"
2781115,29.49375,-25.06041666666667,0.0793905258178711,1,FALSE,194047.72977612456,194047.72977612456,1,TRUE,"-25.0604167, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.0604167,29.49375"
2753497,29.510416666666664,-25.031250000000004,0.07898302376270294,1,FALSE,194092.87781715734,194092.87781715734,1,TRUE,"-25.0312500, 29.5104167","https://www.google.com/maps/search/?api=1&query=-25.03125,29.5104167"
2757442,29.506249999999998,-25.03541666666667,0.07768027484416962,1,FALSE,194086.431152875,194086.431152875,1,TRUE,"-25.0354167, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.50625"
2753496,29.506249999999998,-25.031250000000004,0.07717756927013397,1,FALSE,194092.87781710646,194092.87781710646,1,TRUE,"-25.0312500, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.03125,29.50625"
2753493,29.49375,-25.031250000000004,0.07566104084253311,1,FALSE,28780.53211619551,194092.87781693347,0.14828226795287683,FALSE,"-25.0312500, 29.4937500","https://www.google.com/maps/search/?api=1&query=-25.03125,29.49375"
2792954,29.497916666666665,-25.07291666666667,0.07523635774850845,1,FALSE,147687.0548586154,194028.36534237058,0.7611621867659187,TRUE,"-25.0729167, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.4979167"
2753494,29.497916666666665,-25.031250000000004,0.07511559128761292,1,FALSE,59151.251314870606,194092.87781734878,0.30475745416343886,FALSE,"-25.0312500, 29.4979167","https://www.google.com/maps/search/?api=1&query=-25.03125,29.4979167"
2792955,29.50208333333333,-25.07291666666667,0.07386159896850586,1,FALSE,172426.71327142086,194028.36534214282,0.8886675562481271,TRUE,"-25.0729167, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0729167,29.5020833"
2749550,29.506249999999998,-25.027083333333337,0.07282187044620514,1,FALSE,177088.5223569816,194099.3234646569,0.9123603276712463,TRUE,"-25.0270833, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.50625"
2737719,29.535416666666666,-25.014583333333338,0.07242026180028915,1,FALSE,75762.28060336958,194118.6542923768,0.3902885113208042,FALSE,"-25.0145833, 29.5354167","https://www.google.com/maps/search/?api=1&query=-25.0145833,29.5354167"
2745603,29.50208333333333,-25.02291666666667,0.07240017503499985,1,FALSE,25469.413980437654,194105.76809428527,0.13121410162353392,FALSE,"-25.0229167, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0229167,29.5020833"
2749549,29.50208333333333,-25.027083333333337,0.07129484415054321,1,FALSE,179523.96635820024,194099.32346481408,0.9249077387471882,TRUE,"-25.0270833, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0270833,29.5020833"
2789009,29.50208333333333,-25.068750000000005,0.07106167078018188,1,FALSE,194034.8211694007,194034.8211694007,1,TRUE,"-25.0687500, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.06875,29.5020833"
2737720,29.539583333333333,-25.014583333333338,0.0704190731048584,1,FALSE,93795.661998238,194118.6542923598,0.48318726677845947,FALSE,"-25.0145833, 29.5395833","https://www.google.com/maps/search/?api=1&query=-25.0145833,29.5395833"
2785063,29.50208333333333,-25.06458333333334,0.06938938796520233,1,FALSE,194041.27598664613,194041.27598664613,1,TRUE,"-25.0645833, 29.5020833","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.5020833"
2785064,29.506249999999998,-25.06458333333334,0.06896530836820602,1,FALSE,194041.2759868616,194041.2759868616,1,TRUE,"-25.0645833, 29.5062500","https://www.google.com/maps/search/?api=1&query=-25.0645833,29.50625"
2769285,29.527083333333334,-25.04791666666667,0.06883145123720169,1,FALSE,60571.48004186725,194067.08504935438,0.31211619438949656,FALSE,"-25.0479167, 29.5270833","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.5270833"
2769283,29.51875,-25.04791666666667,0.06705711036920547,1,FALSE,194067.08504913474,194067.08504913474,1,TRUE,"-25.0479167, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.51875"
2741654,29.489583333333332,-25.018750000000004,0.065793976187706,1,FALSE,97230.26545582134,194112.21170330793,0.5008972109618408,TRUE,"-25.0187500, 29.4895833","https://www.google.com/maps/search/?api=1&query=-25.01875,29.4895833"
2761392,29.522916666666667,-25.039583333333336,0.06466494500637054,1,FALSE,194079.98347064666,194079.98347064666,1,TRUE,"-25.0395833, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0395833,29.5229167"
2769284,29.522916666666667,-25.04791666666667,0.06386345624923706,1,FALSE,170513.84695538663,194067.08504912534,0.8786335246506303,TRUE,"-25.0479167, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0479167,29.5229167"
2757446,29.522916666666667,-25.03541666666667,0.06360909342765808,1,FALSE,194086.43115285016,194086.43115285016,1,TRUE,"-25.0354167, 29.5229167","https://www.google.com/maps/search/?api=1&query=-25.0354167,29.5229167"
2773229,29.51875,-25.052083333333336,0.06327607482671738,1,FALSE,191860.34856460916,194060.63430852757,0.9886618646189712,TRUE,"-25.0520833, 29.5187500","https://www.google.com/maps/search/?api=1&query=-25.0520833,29.51875"
