"date","n_settlements","n_quality_settlements","population_sum","quality_population_sum","mean_coverage","mean_p_lit_sett","median_p_lit_sett","popw_mean_p_lit_sett","unfiltered_popw_share_dark","unfiltered_popw_share_mostly_dark","mean_rad_sett","popw_mean_rad_sett","n_quality_pop_ge5000","mean_coverage_quality_pop_ge5000","large_dark_events_5000","large_mostly_dark_events_5000","pop_strict_dark_ge5000","pop_mostly_dark_ge5000","popw_share_dark_ge5000","popw_share_mostly_dark_ge5000","unfiltered_large_dark_events_5000","unfiltered_large_mostly_dark_events_5000","unfiltered_pop_strict_dark_ge5000","unfiltered_pop_mostly_dark_ge5000","n_quality_pop_ge10000","mean_coverage_quality_pop_ge10000","large_dark_events_10000","large_mostly_dark_events_10000","pop_strict_dark_ge10000","pop_mostly_dark_ge10000","popw_share_dark_ge10000","popw_share_mostly_dark_ge10000","unfiltered_large_dark_events_10000","unfiltered_large_mostly_dark_events_10000","unfiltered_pop_strict_dark_ge10000","unfiltered_pop_mostly_dark_ge10000","n_quality_pop_ge50000","mean_coverage_quality_pop_ge50000","large_dark_events_50000","large_mostly_dark_events_50000","pop_strict_dark_ge50000","pop_mostly_dark_ge50000","popw_share_dark_ge50000","popw_share_mostly_dark_ge50000","unfiltered_large_dark_events_50000","unfiltered_large_mostly_dark_events_50000","unfiltered_pop_strict_dark_ge50000","unfiltered_pop_mostly_dark_ge50000","n_quality_pop_ge100000","mean_coverage_quality_pop_ge100000","large_dark_events_100000","large_mostly_dark_events_100000","pop_strict_dark_ge100000","pop_mostly_dark_ge100000","popw_share_dark_ge100000","popw_share_mostly_dark_ge100000","unfiltered_large_dark_events_100000","unfiltered_large_mostly_dark_events_100000","unfiltered_pop_strict_dark_ge100000","unfiltered_pop_mostly_dark_ge100000","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","productdate_n_eskom_hours_0_1am","productdate_mlr_mean_0_1am","productdate_mlr_sum_mwh_0_1am","productdate_contracted_demand_mean_0_1am","productdate_contracted_demand_sum_mwh_0_1am","productdate_shed_share_0_1am","productdate_n_eskom_hours_1_2am_primary","productdate_mlr_mean_1_2am_primary","productdate_mlr_sum_mwh_1_2am_primary","productdate_contracted_demand_mean_1_2am_primary","productdate_contracted_demand_sum_mwh_1_2am_primary","productdate_shed_share_1_2am_primary","productdate_n_eskom_hours_2_3am","productdate_mlr_mean_2_3am","productdate_mlr_sum_mwh_2_3am","productdate_contracted_demand_mean_2_3am","productdate_contracted_demand_sum_mwh_2_3am","productdate_shed_share_2_3am","productdate_n_eskom_hours_1_3am","productdate_mlr_mean_1_3am","productdate_mlr_sum_mwh_1_3am","productdate_contracted_demand_mean_1_3am","productdate_contracted_demand_sum_mwh_1_3am","productdate_shed_share_1_3am","popw_share_dark","popw_share_mostly_dark","shed_share_1_2am_prev_day","shed_share_1_2am_next_day","mlr_mean_1_2am_prev_day","mlr_mean_1_2am_next_day"
2023-10-12,8600,7861,40722928,27709691,0.985842154977933,0.904385573257775,1,0.961808001222235,0.00994285086769792,0.0167141959929797,5.98883926530757,NA,427,0.986782383652588,15,23,244512,441776,0.00948491708417003,0.0171370269343684,20,30,287074,536837,291,0.984845111229247,14,20,236008,419814,0.0095294204625012,0.0169510530238148,16,23,259397,489968,62,0.976082043155732,0,1,0,70099,0,0.00355529943960378,0,1,0,70099,31,0.971752879197581,0,0,0,0,0,0,0,0,0,0,2023-10-12,2023-10-13,1,1010.642,1010.642,22127.021,22127.021,0.0436795194052226,1,848.938,848.938,21806.842,21806.842,0.0374711442289782,1,746.972,746.972,21854.399,21854.399,0.0330498534801274,2,797.955,1595.91,21830.6205,43661.241,0.0352631565340912,1,945.894,945.894,22034.904,22034.904,0.041160189476449,1,859.324,859.324,21741.721,21741.721,0.0380214277702646,1,803.455,803.455,21673.984,21673.984,0.0357449529726229,2,831.3895,1662.779,21707.8525,43415.705,0.0368863114385124,0.0095294204625012,0.0169510530238148,0.0380214277702646,0.0415397903509857,859.324,942.923
2023-10-13,12500,11755,47140236,45291659,0.994047702906124,0.933139411624975,1,0.976003872628972,0.0046105199812746,0.00660087913009175,7.71976875044802,NA,643,0.995475543692397,9,15,107602,170394,0.00254398722771922,0.00402855113919806,10,16,131919,194711,425,0.99435902957869,6,8,88383,119824,0.00217220722507439,0.00294493916858801,7,9,112700,144141,93,0.991586656320226,0,0,0,0,0,0,0,0,0,0,44,0.99294545080017,0,0,0,0,0,0,0,0,0,0,2023-10-13,2023-10-14,1,1038.702,1038.702,22205.108,22205.108,0.0446872522189779,1,942.923,942.923,21756.349,21756.349,0.0415397903509857,1,831.614,831.614,21660.393,21660.393,0.0369737569439668,2,887.2685,1774.537,21708.371,43416.742,0.0392672444610386,1,1010.642,1010.642,22127.021,22127.021,0.0436795194052226,1,848.938,848.938,21806.842,21806.842,0.0374711442289782,1,746.972,746.972,21854.399,21854.399,0.0330498534801274,2,797.955,1595.91,21830.6205,43661.241,0.0352631565340912,0.00217220722507439,0.00294493916858801,0.0374711442289782,0,848.938,0
2023-10-14,7806,7195,32550735,30424537,0.983977444216499,0.935766032749961,1,0.985426993769725,0.00226686125520668,0.0026053482356082,5.27297558641162,NA,370,0.986856571634694,2,2,21636,21636,0.00075366394899218,0.00075366394899218,3,3,27628,27628,256,0.985609327607603,1,1,15580,15580,0.000558978311067484,0.000558978311067484,1,1,15580,15580,55,0.98145773548083,0,0,0,0,0,0,0,0,0,0,25,0.973369709096815,0,0,0,0,0,0,0,0,0,0,2023-10-14,2023-10-15,1,0,0,20812.524,20812.524,0,1,0,0,20480.791,20480.791,0,1,0,0,20251.282,20251.282,0,2,0,0,20366.0365,40732.073,0,1,1038.702,1038.702,22205.108,22205.108,0.0446872522189779,1,942.923,942.923,21756.349,21756.349,0.0415397903509857,1,831.614,831.614,21660.393,21660.393,0.0369737569439668,2,887.2685,1774.537,21708.371,43416.742,0.0392672444610386,0.000558978311067484,0.000558978311067484,0.0415397903509857,0,942.923,0
2023-10-15,3329,2997,11301265,10189680,0.978025916903418,0.892206041057098,1,0.979283905078107,0.00294666128083891,0.0037025058699181,5.83048584246664,NA,151,0.988004952699365,1,1,10389,10389,0.00110420441588235,0.00110420441588235,1,1,10389,10389,92,0.98281874933024,1,1,10389,10389,0.00115863715541586,0.00115863715541586,1,1,10389,10389,19,0.97416568323914,0,0,0,0,0,0,0,0,0,0,9,0.984597437570863,0,0,0,0,0,0,0,0,0,0,2023-10-15,2023-10-16,1,0,0,20824.977,20824.977,0,1,0,0,20580.572,20580.572,0,1,0,0,20475.141,20475.141,0,2,0,0,20527.8565,41055.713,0,1,0,0,20812.524,20812.524,0,1,0,0,20480.791,20480.791,0,1,0,0,20251.282,20251.282,0,2,0,0,20366.0365,40732.073,0,0.00115863715541586,0.00115863715541586,0,0.0400830008926992,0,889.891
2023-10-16,5553,4921,17667460,11870741,0.979244269268184,0.81660386829214,1,0.897368647173553,0.0323793573043324,0.0481369138517931,5.06153425270088,NA,285,0.987820185193666,14,21,313279,574115,0.0296251836804131,0.0542911025912378,19,26,377589,638425,181,0.985353070978464,9,16,273186,534022,0.0278719473450304,0.0544838793535825,12,19,321677,582513,35,0.961776985588227,0,2,0,148786,0,0.0222649206213814,0,2,0,148786,16,0.957511601828073,0,0,0,0,0,0,0,0,0,0,2023-10-16,2023-10-17,1,784.659,784.659,21693.492,21693.492,0.0349076309701808,1,889.891,889.891,21311.316,21311.316,0.0400830008926992,1,844.489,844.489,21288.451,21288.451,0.0381553015550578,2,867.19,1734.38,21299.8835,42599.767,0.0391206353874362,1,0,0,20824.977,20824.977,0,1,0,0,20580.572,20580.572,0,1,0,0,20475.141,20475.141,0,2,0,0,20527.8565,41055.713,0,0.0278719473450304,0.0544838793535825,0,0.0424960714213255,0,959.32
2023-10-17,13062,12161,50767884,45832143,0.992812563034809,0.897484350637234,1,0.954333077925796,0.0126503992169538,0.0212631670841353,6.55071994818077,NA,714,0.992593068474972,28,42,368465,755650,0.00870037343849766,0.0178427725531618,29,44,383801,786991,461,0.991664523325002,12,24,256256,630830,0.00632661021545004,0.0155743300535884,13,26,271592,662171,101,0.987832856938456,1,3,56096,197162,0.00173057734202373,0.00608250302888055,1,3,56096,197162,47,0.98580473665714,0,0,0,0,0,0,0,0,0,0,2023-10-17,2023-10-18,1,993.795,993.795,21835.04,21835.04,0.0435324448225238,1,959.32,959.32,21615.002,21615.002,0.0424960714213255,1,959.571,959.571,21582.659,21582.659,0.0425677051471838,2,959.4455,1918.891,21598.8305,43197.661,0.0425318628072464,1,784.659,784.659,21693.492,21693.492,0.0349076309701808,1,889.891,889.891,21311.316,21311.316,0.0400830008926992,1,844.489,844.489,21288.451,21288.451,0.0381553015550578,2,867.19,1734.38,21299.8835,42599.767,0.0391206353874362,0.00632661021545004,0.0155743300535884,0.0400830008926992,0.0182308985159611,889.891,396.648
2023-10-18,12290,11478,44339434,37960781,0.992179915149024,0.981069692061654,1,0.992642423807182,0.000791778262212368,0.00145910748432197,9.78608206031049,NA,639,0.992405605112557,1,2,5745,22302,0.000165576918836904,0.00064276700503057,1,2,5745,22302,414,0.990197162984405,0,1,0,16557,0,0.000500784689714175,0,1,0,16557,93,0.987514464984633,0,0,0,0,0,0,0,0,0,0,42,0.989812561339604,0,0,0,0,0,0,0,0,0,0,2023-10-18,2023-10-19,1,452.885,452.885,21657.803,21657.803,0.020482628129889,1,396.648,396.648,21360.261,21360.261,0.0182308985159611,1,393.672,393.672,21401.674,21401.674,0.0180622046559848,2,395.16,790.32,21380.9675,42761.935,0.0181464771456725,1,993.795,993.795,21835.04,21835.04,0.0435324448225238,1,959.32,959.32,21615.002,21615.002,0.0424960714213255,1,959.571,959.571,21582.659,21582.659,0.0425677051471838,2,959.4455,1918.891,21598.8305,43197.661,0.0425318628072464,0,0.000500784689714175,0.0424960714213255,0,959.32,0
2023-10-19,13119,12352,45943096,44016350,0.994823700998993,0.94939354665967,1,0.987281447147865,0.000252660377959727,0.000815117030859218,6.7850373055796,NA,715,0.994580150310941,0,1,0,14808,0,0.000365014917470467,0,2,0,20666,463,0.99321450984996,0,1,0,14808,0,0.000382276358649367,0,1,0,14808,103,0.990623990362739,0,0,0,0,0,0,0,0,0,0,45,0.991385894957396,0,0,0,0,0,0,0,0,0,0,2023-10-19,2023-10-20,1,0,0,21748.606,21748.606,0,1,0,0,21384.304,21384.304,0,1,0,0,21327.844,21327.844,0,2,0,0,21356.074,42712.148,0,1,452.885,452.885,21657.803,21657.803,0.020482628129889,1,396.648,396.648,21360.261,21360.261,0.0182308985159611,1,393.672,393.672,21401.674,21401.674,0.0180622046559848,2,395.16,790.32,21380.9675,42761.935,0.0181464771456725,0,0.000382276358649367,0.0182308985159611,0,396.648,0
2023-10-20,12150,11406,46959137,39528092,0.993739684386326,0.938988559700148,1,0.985561036849709,0.000453585848479285,0.000524349499864105,5.23699587166321,NA,652,0.992390351245001,0,0,0,0,0,0,0,0,0,0,430,0.990628379659146,0,0,0,0,0,0,0,0,0,0,96,0.985233187245068,0,0,0,0,0,0,0,0,0,0,45,0.978821684010023,0,0,0,0,0,0,0,0,0,0,2023-10-20,2023-10-21,1,0,0,21538.585,21538.585,0,1,0,0,21154.52,21154.52,0,1,0,0,20987.768,20987.768,0,2,0,0,21071.144,42142.288,0,1,0,0,21748.606,21748.606,0,1,0,0,21384.304,21384.304,0,1,0,0,21327.844,21327.844,0,2,0,0,21356.074,42712.148,0,0,0,0,0,0,0
2023-10-21,5651,4961,20171652,13608348,0.974117351829281,0.853196079134388,1,0.958272352071367,0.00169807609213167,0.00198337746457256,4.43674613321288,NA,348,0.980591579664545,0,0,0,0,0,0,0,0,0,0,226,0.981650300369901,0,0,0,0,0,0,0,0,0,0,50,0.981279401750162,0,0,0,0,0,0,0,0,0,0,22,0.981822615489093,0,0,0,0,0,0,0,0,0,0,2023-10-21,2023-10-22,1,0,0,20756.019,20756.019,0,1,0,0,20226.426,20226.426,0,1,0,0,19936.75,19936.75,0,2,0,0,20081.588,40163.176,0,1,0,0,21538.585,21538.585,0,1,0,0,21154.52,21154.52,0,1,0,0,20987.768,20987.768,0,2,0,0,21071.144,42142.288,0,0,0,0,0,0,0
2023-10-22,10545,8975,44713065,39826330,0.940136747844696,0.967055752394233,1,0.991084125562285,0.000185046585377227,0.000401694672463183,6.20216269033179,NA,491,0.930298667658466,0,0,0,0,0,0,0,1,0,5079,325,0.93098252969095,0,0,0,0,0,0,0,0,0,0,80,0.947175850446399,0,0,0,0,0,0,0,0,0,0,40,0.953736129458373,0,0,0,0,0,0,0,0,0,0,2023-10-22,2023-10-23,1,0,0,20506.193,20506.193,0,1,0,0,20344.221,20344.221,0,1,0,0,20187.343,20187.343,0,2,0,0,20265.782,40531.564,0,1,0,0,20756.019,20756.019,0,1,0,0,20226.426,20226.426,0,1,0,0,19936.75,19936.75,0,2,0,0,20081.588,40163.176,0,0,0,0,0,0,0
2023-10-23,12047,9738,52998231,45496583,0.924780709851713,0.957076216352239,1,0.985970731355319,0.000294651344117505,0.000459317217587885,7.71028720167015,NA,550,0.907586005211678,0,0,0,0,0,0,0,1,0,5079,380,0.906413329852051,0,0,0,0,0,0,0,0,0,0,109,0.913104790889812,0,0,0,0,0,0,0,0,0,0,51,0.91798497028662,0,0,0,0,0,0,0,0,0,0,2023-10-23,2023-10-24,1,0,0,21500.584,21500.584,0,1,0,0,21194.95,21194.95,0,1,0,0,21142.954,21142.954,0,2,0,0,21168.952,42337.904,0,1,0,0,20506.193,20506.193,0,1,0,0,20344.221,20344.221,0,1,0,0,20187.343,20187.343,0,2,0,0,20265.782,40531.564,0,0,0,0,0,0,0
