"model_type","outcome","predictor","term","threshold","window","n","estimate","std_error","statistic","p_value","r_squared","dispersion","conf_low","conf_high"
"quasi_poisson_count","large_dark_events_100000","shed_share_1_2am_primary","shed_share_1_2am_primary",100000,NA,30,NA,NA,NA,NA,NA,NA,NA,NA
"quasi_poisson_count","large_mostly_dark_events_100000","shed_share_1_2am_primary","shed_share_1_2am_primary",100000,NA,30,880.430879783538,16.6207928681596,52.971653444414,7.98479030928698e-29,NA,8.016062588873e-09,847.854125761945,913.007633805131
"ols_daily","popw_share_dark","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,0.107965268854505,0.0521071400060386,2.07198608179212,0.0475911068265732,0.132942418772999,NA,0.00583527444266968,0.210095263266341
"ols_daily","popw_share_mostly_dark","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,0.331134915739156,0.190312605951413,1.73995261156634,0.0928499072982591,0.0975728442156598,NA,-0.0418777919256135,0.704147623403927
"extreme_bin_top_vs_bottom_quartile","large_dark_events_5000","shed_share_1_2am_primary","top_shed_quartile",5000,NA,22,7.96428571428572,2.46038770381036,3.23700435583854,0.00413169916518813,0.343793208340247,NA,3.14192581481741,12.786645613754
"extreme_bin_top_vs_bottom_quartile","large_mostly_dark_events_5000","shed_share_1_2am_primary","top_shed_quartile",5000,NA,22,12.1428571428571,3.6483064983801,3.3283544428761,0.00335090147929888,0.356456770365985,NA,4.99217640603215,19.2935378796821
"extreme_bin_top_vs_bottom_quartile","large_dark_events_10000","shed_share_1_2am_primary","top_shed_quartile",10000,NA,22,3.66071428571429,1.2187352824857,3.00369927606262,0.00701721445740184,0.310872588472009,NA,1.27199313204231,6.04943543938627
"extreme_bin_top_vs_bottom_quartile","large_mostly_dark_events_10000","shed_share_1_2am_primary","top_shed_quartile",10000,NA,22,6.83928571428572,2.31513914489045,2.95415751981048,0.00784357718403564,0.303791989396512,NA,2.30161299030044,11.376958438271
"extreme_bin_top_vs_bottom_quartile","large_dark_events_50000","shed_share_1_2am_primary","top_shed_quartile",50000,NA,22,0.125,0.0927024810886958,1.34839972492649,0.192602957569188,0.0833333333333334,NA,-0.0566968629338437,0.306696862933844
"extreme_bin_top_vs_bottom_quartile","large_mostly_dark_events_50000","shed_share_1_2am_primary","top_shed_quartile",50000,NA,22,0.625,0.311426728369383,2.0068926108959,0.0584696039254708,0.167624521072797,NA,0.01460361239601,1.23539638760399
"extreme_bin_top_vs_bottom_quartile","large_dark_events_100000","shed_share_1_2am_primary","top_shed_quartile",100000,NA,22,NA,NA,NA,NA,NA,NA,NA,NA
"extreme_bin_top_vs_bottom_quartile","large_mostly_dark_events_100000","shed_share_1_2am_primary","top_shed_quartile",100000,NA,22,NA,NA,NA,NA,NA,NA,NA,NA
"placebo_same_day_primary","large_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,85.6544340959434,31.4426182135416,2.72415081702878,0.0109795432175344,0.209508431756648,NA,24.0269023974018,147.281965794485
"placebo_same_day_primary","large_mostly_dark_events_10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,159.870546761857,57.0524479133009,2.80216805078728,0.00910744406780837,0.219014667405776,NA,48.0477488517873,271.693344671927
"placebo_same_day_primary","pop_strict_dark_ge10000","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,1712301.01467963,665145.872701572,2.57432404673115,0.0156234995408022,0.191385816878978,NA,408615.104184553,3015986.92517471
"placebo_same_day_primary","popw_share_dark","shed_share_1_2am_primary","shed_share_1_2am_primary",10000,NA,30,0.107965268854505,0.0521071400060386,2.07198608179212,0.0475911068265732,0.132942418772999,NA,0.00583527444266968,0.210095263266341
"placebo_previous_day","large_dark_events_10000","shed_share_1_2am_prev_day","shed_share_1_2am_prev_day",10000,NA,30,67.2752038722525,34.0824105300681,1.97389805550582,0.0583340631322647,0.12215450589969,NA,0.473679233319032,134.076728511186
"placebo_previous_day","large_mostly_dark_events_10000","shed_share_1_2am_prev_day","shed_share_1_2am_prev_day",10000,NA,30,117.622577543815,62.5745971824431,1.87971769440039,0.0705898491316707,0.11205088856178,NA,-5.02363293377331,240.268788021404
"placebo_previous_day","pop_strict_dark_ge10000","shed_share_1_2am_prev_day","shed_share_1_2am_prev_day",10000,NA,30,1064252.77671982,733782.755292465,1.45036493300479,0.158067563463392,0.0698774014759812,NA,-373961.423653408,2502466.97709305
"placebo_previous_day","popw_share_dark","shed_share_1_2am_prev_day","shed_share_1_2am_prev_day",10000,NA,30,-0.0259386176828901,0.0573513772059245,-0.452275410750042,0.654555183800075,0.00725248320109968,NA,-0.138347317006502,0.0864700816407219
"placebo_next_day","large_dark_events_10000","shed_share_1_2am_next_day","shed_share_1_2am_next_day",10000,NA,29,47.326093433986,34.9684351970981,1.35339465913286,0.187152655859045,0.0635300227871688,NA,-21.2120395523262,115.864226420298
"placebo_next_day","large_mostly_dark_events_10000","shed_share_1_2am_next_day","shed_share_1_2am_next_day",10000,NA,29,75.4052613592553,64.3396877202013,1.17198674770036,0.251440439938591,0.048409620742438,NA,-50.7005265723393,201.51104929085
"placebo_next_day","pop_strict_dark_ge10000","shed_share_1_2am_next_day","shed_share_1_2am_next_day",10000,NA,29,1020184.25826816,730322.800650325,1.39689498583328,0.173821862872974,0.0673998939567597,NA,-411248.431006481,2451616.94754279
"placebo_next_day","popw_share_dark","shed_share_1_2am_next_day","shed_share_1_2am_next_day",10000,NA,29,0.104361409917467,0.053650919836776,1.94519330209006,0.0622336764910094,0.122914643795904,NA,-0.000794392962613452,0.209517212797548
