"vj_product_date","local_overpass_date","settlement_id","village_name","admin_cgaz_1","admin_cgaz_2","population","event_class","strict_dark","mostly_dark","p_lit_sett","month_median_p_lit","drop_from_month_median","coverage","month_obs_days","mean_rad_sett","median_rad_sett","mlr_mean_1_2am_primary","shed_share_1_2am_primary","mlr_mean_0_1am","shed_share_0_1am","mlr_mean_2_3am","shed_share_2_3am","ge5000","ge10000","ge50000","ge100000"
2023-10-17,2023-10-18,"28110","Richmond Local Municipality","KwaZulu-Natal","Umgungundlovu",43977,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0611764069864858,0.903157976423067,0.841981569436582,0.914270272416777,13,0.629633283232851,0.318065166473389,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"25666","Hibiscus Coast Local Municipality","KwaZulu-Natal","Ugu",43447,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.079970830426322,0.957993841522594,0.878023011096272,0.999999946168087,9,0.433444904328346,0.360846787691116,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"48589","Nala Local Municipality","Free State","Lejweleputswa",42616,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0216253948828729,0.993850293190419,0.972224898307546,0.999999970096107,18,0.353033375454086,0.312396615743637,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"74987","Greater Tzaneen Local Municipality","Limpopo","Mopani",41748,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00623051966014414,0.990553681256316,0.984323161596172,1,14,0.385015600177908,0.36709064245224,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"47358","Mamusa Local Municipality","North West","Dr Ruth Segomotsi Mompati",41667,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.985938509426018,0.985938509426018,0.999999791944014,23,0.349966841524496,0.359778881072998,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"70001","Moretele Local Municipality","North West","Bojanala",41242,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.999673255504344,0.999673255504344,1,20,0.414765051120461,0.402971893548965,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"72464","Fetakgomo Local Municipality","Limpopo","Sekhukhune",36255,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0176635609961219,0.965872533449067,0.948208972452945,1,25,0.343123169263013,0.291425555944443,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"69885","Nkomazi","Mpumalanga","Ehlanzeni",35927,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0924564648095404,0.994378306091698,0.901921841282158,0.999999978492226,14,0.553896615111996,0.411237865686417,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"75628","Makhado Local Municipality","Limpopo","Vhembe",34510,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0874083411280066,0.929434776826435,0.842026435698428,1,16,0.683464223654372,0.555090844631195,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"29462","eThekwini Ward 103","KwaZulu-Natal","eThekwini",33949,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0404864373672781,0.913354936613734,0.872868499246456,0.989731111300168,9,0.670265445085771,0.647900700569153,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"54917","Moretele Local Municipality","North West","Bojanala",33375,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0225221328873971,0.995738435847036,0.973216302959639,0.999999946809995,21,0.507969522742084,0.474000632762909,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"8512","Inxuba Yethemba Local Municipality","Eastern Cape","Chris Hani",32108,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0167153620936557,0.999918231767066,0.98320286967341,0.999999803743929,20,0.670201982974626,0.592785537242889,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"72490","Lepelle-Nkumpi Local Municipality","Limpopo","Capricorn",29872,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0145815942967844,0.966743229044387,0.952161634747602,0.999999915196598,24,0.361371932997824,0.298706769943237,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"75316","Makhado Local Municipality","Limpopo","Vhembe",28961,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.058938213586419,0.973385937262829,0.91444772367641,0.999999973440503,17,0.476763336228371,0.36078953742981,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"62881","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",27112,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0186052083179941,0.916238137515999,0.897632929198005,0.999999795699551,15,0.425703822731544,0.317978590726852,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-08,2023-10-09,"47569","Kagisano-Molopo Local Municipality","North West","Dr Ruth Segomotsi Mompati",26825,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0141207338356756,0.909186454805448,0.895065720969772,1,26,0.471980762536504,0.360796272754669,0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"49263","Moqhaka Local Municipality","Free State","Fezile Dabi",26481,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0682426137894037,0.99957258130576,0.931329967516357,0.99999984464673,25,0.597592764207903,0.531358063220978,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"24721","Ezinqoleni Local Municipality","KwaZulu-Natal","Ugu",26386,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0233720401759247,0.762589882677886,0.739217842501961,0.999999954073087,11,0.332698976014106,0.287465155124664,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"30635","Maluti-a-Phofung Local Municipality","Free State","Thabo Mofutsanyane",25759,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.142146746997368,0.948032791302998,0.80588604430563,1,16,0.80489344349354,0.579792737960815,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"13435","Setsoto Local Municipality","Free State","Thabo Mofutsanyane",25566,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.102692195586937,0.961769759758173,0.859077564171236,0.822064053028935,23,0.458101795176001,0.39055985212326,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"22772","Umzimvubu Local Municipality","Eastern Cape","Alfred Nzo",25299,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.10007597921522,0.830794214068509,0.73071823485329,1,14,0.528523076952744,0.334398925304413,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"50368","Ditsobotla Local Municipality","North West","Ngaka Modiri Molema",24811,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0917431708479624,0.947132069255075,0.855388898407112,0.999999993438456,21,0.579483990899277,0.476424068212509,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-03,2023-10-04,"31524","Imbabazane Local Municipality","KwaZulu-Natal","Uthukela",24572,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00937232953488044,0.791628253378257,0.782255923843377,0.999999974534997,11,0.250160933698971,0.224505707621574,756.329,0.0346249600910332,776.093,0.0350739734895131,749.624,0.0340887149502514,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"74076","Molemole Local Municipality","Limpopo","Capricorn",24199,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.875167244978229,0.875167244978229,0.969914054912023,22,0.260004822707052,0.243950247764587,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"73652","Polokwane Local Municipality","Limpopo","Capricorn",24138,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.066793780718886,0.938185342029209,0.871391561310323,0.999999968135555,21,0.63718798760392,0.350980907678604,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"55649","Modimolle Local Municipality","Limpopo","Waterberg",23956,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.196887911702921,0.88545304699661,0.68856513529369,0.999999910040743,22,0.76167426249832,0.691076040267944,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"51266","Potchefstroom","North West","Dr Kenneth Kaunda",23859,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.115592701127312,0.912287265968778,0.796694564841466,1,22,0.744724255446678,0.525376498699188,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"63008","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",23627,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.029101150091965,0.902193349400354,0.873092199308389,1,13,0.463902013685703,0.430126190185547,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"74689","Greater Letaba Local Municipality","Limpopo","Mopani",23595,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0516175980888695,0.965696092429181,0.914078494340311,0.999999896970135,16,0.422875290840096,0.372802644968033,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"6825","Ndlambe Local Municipality","Eastern Cape","Cacadu",23397,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.192202213989689,0.967407180642693,0.775204966653004,1,12,0.800278493216856,0.588788390159607,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"48967","Matjhabeng Local Municipality","Free State","Lejweleputswa",22999,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0345850547529082,0.945199802105085,0.910614747352177,1,24,0.620891157161258,0.613050818443298,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"55375","Moretele Local Municipality","North West","Bojanala",22993,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.978572229230336,0.978572229230336,1,20,0.387635392284405,0.36708277463913,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"25589","Hibiscus Coast Local Municipality","KwaZulu-Natal","Ugu",22400,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0299986458513705,0.825647996621843,0.795649350770472,0.966305174314574,8,0.349716553651994,0.298205643892288,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"74744","Molemole Local Municipality","Limpopo","Capricorn",22287,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0359003619580943,0.963712696070123,0.927812334112028,1,22,0.470974091705255,0.39629527926445,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"11887","Magareng Local Municipality","Nothern Cape","Frances Baard",20547,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0554653260059335,0.747457249467967,0.691991923462034,1,23,0.617922493789267,0.435506969690323,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-09,2023-10-10,"71284","Mogalakwena Local Municipality","Limpopo","Waterberg",20297,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.168393770220734,0.998829793936732,0.830436023715998,1,23,0.908681613093068,0.844904839992523,743.533,0.0334245458520586,948.953,0.0417198962411281,238.535,0.0109959930672254,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"55161","Moses Kotane Local Municipality","North West","Bojanala",19856,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.157100691288952,0.982448676562816,0.825347985273864,0.999999926695422,22,0.767472046337195,0.61434680223465,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"6215","Camdeboo Local Municipality","Eastern Cape","Cacadu",18644,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00466127785128753,0.993648548741687,0.9889872708904,1,17,0.544871052186605,0.491851389408112,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-13,2023-10-14,"6737","Nkonkobe Local Municipality","Eastern Cape","Amathole",18098,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00187318347934031,1,0.99812681652066,0.999999608332543,13,0.564318861328097,0.626158475875854,942.923,0.0415397903509857,1038.702,0.0446872522189779,831.614,0.0369737569439668,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"13197","Setsoto Local Municipality","Free State","Thabo Mofutsanyane",18056,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.995458352042724,0.995458352042724,1,15,0.34592178438431,0.302547663450241,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"29217","Mkhambathini Local Municipality","KwaZulu-Natal","Umgungundlovu",17663,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.182382506657744,0.875049086908428,0.692666580250684,1,11,0.709630671541656,0.445833384990692,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-04,2023-10-05,"74473","Polokwane Local Municipality","Limpopo","Capricorn",17378,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.154660178378401,0.981301046272394,0.826640867893992,0.913021986862322,21,0.56169539812116,0.56308525800705,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,TRUE,FALSE,FALSE
2023-10-05,2023-10-06,"74473","Polokwane Local Municipality","Limpopo","Capricorn",17378,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.023044395437736,0.981301046272394,0.958256650834657,0.934558339960617,21,0.528818355763046,0.460740208625793,1077.531,0.0465653983020432,1145.97,0.048358055453963,1197.147,0.0517532648539138,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"66746","Jozini Local Municipality","KwaZulu-Natal","Umkhanyakude",17369,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.137602900664088,0.983380548454905,0.845777647790818,1,11,0.598261245572604,0.317082107067108,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"13087","Selosesha 7","Free State","Mangaung",17354,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,1,1,0.999999554987338,15,0.395363608289892,0.408294767141342,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-18,2023-10-19,"34594","Indaka Local Municipality","KwaZulu-Natal","Uthukela",16557,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0683779271765303,0.977390254098331,0.909012326921801,1,10,0.648026347109871,0.571858406066895,396.648,0.0182308985159611,452.885,0.020482628129889,393.672,0.0180622046559848,TRUE,TRUE,FALSE,FALSE
2023-10-16,2023-10-17,"61645","Moretele Local Municipality","North West","Bojanala",16392,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0954346676966931,1,0.904565332303307,0.999999996790518,21,0.574658582090392,0.462752431631088,889.891,0.0400830008926992,784.659,0.0349076309701808,844.489,0.0381553015550578,TRUE,TRUE,FALSE,FALSE
2023-10-04,2023-10-05,"37232","Nquthu Local Municipality","KwaZulu-Natal","Umzinyathi",16388,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0218770398529475,0.736769109732203,0.714892069879255,0.95528882010552,10,0.542810012824326,0.477353751659393,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"74964","Greater Tzaneen Local Municipality","Limpopo","Mopani",16357,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.996116572875385,0.996116572875385,1,13,0.345918811013302,0.348073482513428,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"8762","Lukhanji Local Municipality","Eastern Cape","Chris Hani",16181,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.00487974579466683,0.747040639067173,0.742160893272506,0.999999856394364,14,0.338572507066957,0.269632250070572,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-03,2023-10-04,"43442","Ulundi Local Municipality","KwaZulu-Natal","Zululand",16169,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.152556698687318,0.968817262698185,0.816260564010867,0.960591050119207,8,0.617083546056232,0.435133934020996,756.329,0.0346249600910332,776.093,0.0350739734895131,749.624,0.0340887149502514,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"43442","Ulundi Local Municipality","KwaZulu-Natal","Zululand",16169,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0558579247576717,0.968817262698185,0.912959337940513,0.999999976258935,8,0.537073054021266,0.380631327629089,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-04,2023-10-05,"69886","Nkomazi","Mpumalanga","Ehlanzeni",16005,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0.0180985845154206,0.82388712254295,0.805788538027529,0.982225000595868,16,0.631770399217569,0.6238933801651,751.106,0.0336389296626841,779.541,0.0342340641896005,778.881,0.0351210262028907,TRUE,TRUE,FALSE,FALSE
2023-10-14,2023-10-15,"6636","Blue Crane Route Local Municipality","Eastern Cape","Cacadu",15580,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.919217325768469,0.919217325768469,0.999999989988106,11,0.691807206511025,0.703495919704437,0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"74845","Greater Letaba Local Municipality","Limpopo","Mopani",15545,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.946041829289613,0.946041829289613,1,17,0.410802781873954,0.383290112018585,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"56006","Nketoana Local Municipality","Free State","Thabo Mofutsanyane",15147,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.140089470356044,0.964254091755862,0.824164621399818,0.999999902688176,19,0.569529711261621,0.597941279411316,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-11,2023-10-12,"62672","Msukaligwa","Mpumalanga","Gert Sibande",14946,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0952333579062383,0.980220005243012,0.884986647336774,1,13,0.804936888172905,0.538473010063171,859.324,0.0380214277702646,945.894,0.041160189476449,803.455,0.0357449529726229,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"62955","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",14854,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.0909043686201526,0.972628107524566,0.881723738904414,0.999999940940156,14,0.605914975635791,0.354568809270859,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"75031","Greater Tzaneen Local Municipality","Limpopo","Mopani",14824,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.157048378598615,0.983378406359957,0.826330027761342,1,14,0.605569767729016,0.406934201717377,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-19,2023-10-20,"6347","Sundays River Valley Local Municipality","Eastern Cape","Cacadu",14808,"mostly_dark_p_lit_lt_0.20",FALSE,TRUE,0.089149970884598,0.97109240165215,0.881942430767552,0.999999467032692,15,0.717555020497561,0.735703229904175,0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE
2023-10-06,2023-10-07,"63544","Albert Luthuli Local Municipality","Mpumalanga","Gert Sibande",14641,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.9508188102254,0.9508188102254,1,15,0.284230695153765,0.24290420114994,841.217,0.0373039376676748,957.264,0.041284124727684,825.626,0.0369334714298668,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"30200","Dihlabeng Local Municipality","Free State","Thabo Mofutsanyane",14615,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.98875912274685,0.98875912274685,0.99999952460106,21,0.372614278108074,0.385970801115036,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
2023-10-17,2023-10-18,"34374","Emnambithi/Ladysmith Local Municipality","KwaZulu-Natal","Uthukela",14363,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.991991712802654,0.991991712802654,0.999999838766298,12,0.260881518661415,0.257148951292038,959.32,0.0424960714213255,993.795,0.0435324448225238,959.571,0.0425677051471838,TRUE,TRUE,FALSE,FALSE
2023-10-12,2023-10-13,"28902","Richmond Local Municipality","KwaZulu-Natal","Umgungundlovu",14277,"strict_dark_p_lit_lt_0.05",TRUE,TRUE,0,0.980184778156524,0.980184778156524,0.999999453776419,9,0.396495131195225,0.382466495037079,848.938,0.0374711442289782,1010.642,0.0436795194052226,746.972,0.0330498534801274,TRUE,TRUE,FALSE,FALSE
