settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
183,233,160,0.0599772165198096,0,0,0,0,0,0,,,,
185,218,159,0.0563737644447063,0,0,0,0,0,0,,,,
186,209,156,0.0578389754144407,0,0,0,0,0,0,,,,
189,212,153,0.0591066292118675,0,0,0,0,0,0,,,,
190,354,151,0.061918275171632,0,0,0,0,0,0,,,,
191,3911466,179,0.0585851417679643,0,0,0,0,0,0,,,,
192,162,148,0.0551363592827364,0,0,0,0,0,0,,,,
194,130,113,0.0592280604165286,0,0,0,0,0,0,,,,
196,174,174,0.0572157771849994,0.120689655172414,0.120689655172414,21,21,-2.48335317878186,-2.48335317878186,6.27629754543683,0.692837591275445,6.27629754543683,0.692837591275445
201,1519,150,0.0566371631814579,0,0,0,0,0,0,,,,
202,398,176,0.0560801503003729,0,0,0,0,0,0,,,,
203,1717,176,0.0567324950644796,0,0,0,0,0,0,,,,
205,3983,157,0.0560913675604924,0,0,0,0,0,0,,,,
206,158373,170,0.0572845884120264,0,0,0,0,0,0,,,,
208,342,173,0.0593782543377516,0,0,0,0,0,0,,,,
219,142,111,0.0535262894971824,0,0,0,0,0,0,,,,
220,141532,151,0.0543055798286309,0,0,0,0,0,0,,,,
221,224,163,0.0586589840166661,0,0,0,0,0,0,,,,
222,49419,181,0.0583332029697005,0,0,0,0,0,0,,,,
223,1607,160,0.0548225043645102,0,0,0,0,0,0,,,,
224,176,160,0.0549359147558094,0,0,0,0,0,0,,,,
225,1175,152,0.0558087869580031,0,0,0,0,0,0,,,,
226,303,153,0.0559025639506199,0,0,0,0,0,0,,,,
232,1080,171,0.0578417699091382,0.0116959064327485,0.0292397660818713,2,5,3.05036868372993,6.16176225863639,2.71043820001958,0.262008809349246,2.76731264116601,0.0272939731047696
233,9511,182,0.0578737182476155,0,0,0,0,0,0,,,,
234,438,181,0.0573432577446426,0,0,0,0,0,0,,,,
235,110,173,0.0593094782295999,0,0,0,0,0,0,,,,
245,103,187,0.0585359562165929,0.101604278074866,0.101604278074866,19,19,10.2070396721396,10.2070396721396,4.13963841215148,0.0145865160206024,4.13963841215148,0.0145865160206024
256,118,164,0.0576246489622855,0.0121951219512195,0.0121951219512195,2,2,1.88073752940628,1.88073752940628,3.21057819792212,0.558829145991453,3.21057819792212,0.558829145991453
263,466,149,0.0563581562899421,0.00671140939597315,0.00671140939597315,1,1,3.62871673823552,3.62871673823552,3.16687188517046,0.25372479928232,3.16687188517046,0.25372479928232
264,307,154,0.0555674512208449,0.00649350649350649,0.00649350649350649,1,1,3.55361968723412,3.55361968723412,3.10179371428255,0.253733910097583,3.10179371428255,0.253733910097583
265,1351,169,0.0614086035520054,0,0,0,0,0,0,,,,
268,495,164,0.0606713348022274,0.00609756097560976,0.00609756097560976,1,1,0.515995676018926,0.515995676018926,0.566770320725773,0.363956788692868,0.566770320725773,0.363956788692868
275,183,169,0.0622349826303019,0,0,0,0,0,0,,,,
276,657,169,0.061541378507998,0,0,0,0,0,0,,,,
282,4699,176,0.0620552475586258,0,0,0,0,0,0,,,,
285,110,168,0.061085198194106,0,0,0,0,0,0,,,,
289,2078,170,0.0618095267603421,0,0,0,0,0,0,,,,
294,132,163,0.0628388919436678,0,0,0,0,0,0,,,,
300,536,175,0.0606949358733081,0,0,0,0,0,0,,,,
309,1392,176,0.0576494086186352,0,0,0,0,0,0,,,,
311,1887,167,0.0600006541186749,0,0,0,0,0,0,,,,
312,1157,166,0.0616477104436947,0,0,0,0,0,0,,,,
322,108,144,0.060883726074982,0,0,0,0,0,0,,,,
328,147,161,0.0598847362786872,0,0,0,0,0,0,,,,
353,160,172,0.0614353831631604,0,0,0,0,0,0,,,,
356,134,165,0.0606203737748848,0,0,0,0,0,0,,,,
358,434,169,0.0597667430101921,0,0,0,0,0,0,,,,
365,345,173,0.0598101434100094,0,0,0,0,0,0,,,,
366,298298,174,0.0587612288165676,0,0,0,0,0,0,,,,
373,506,182,0.0603654972487938,0.0054945054945055,0.021978021978022,1,4,0.200127805910306,-1.34237634084788,0.302487367390104,0.509069064592717,1.54564590146639,0.386283211934093
374,147,162,0.0614955222339308,0,0.00617283950617284,0,1,0,1.19645943813636,,,1.06095743104245,0.261127836568825
385,111,172,0.0620301349460297,0.0116279069767442,0.0116279069767442,2,2,4.11040618403665,4.11040618403665,3.45265343316436,0.235507144679835,3.45265343316436,0.235507144679835
410,353,166,0.0606312227790823,0.0180722891566265,0.0240963855421687,3,4,2.2661119494865,4.64601188002788,2.09872665686485,0.281836395446523,2.82470371009961,0.101930918364441
411,142,165,0.0607371414075175,0.121212121212121,0.121212121212121,20,20,5.05212908552044,5.05212908552044,4.81841264139036,0.295958234877307,4.81841264139036,0.295958234877307
415,428,162,0.0616796458954675,0,0,0,0,0,0,,,,
416,2153,163,0.0605497819401192,0,0,0,0,0,0,,,,
430,491,170,0.0607403980257643,0,0,0,0,0,0,,,,
439,1669,169,0.0603448701739191,0,0,0,0,0,0,,,,
440,88948,176,0.0582390541960285,0,0,0,0,0,0,,,,
447,240,164,0.0603790454600325,0.109756097560976,0.146341463414634,18,24,0.64693309070415,1.65023381534772,5.06116802644595,0.89844767432885,6.71196599927108,0.806098388252336
455,440,161,0.0565646706771843,0,0,0,0,0,0,,,,
457,130,178,0.058855725798587,0,0,0,0,0,0,,,,
458,271,181,0.0591388362732721,0,0,0,0,0,0,,,,
470,135,167,0.0585953949592991,0,0,0,0,0,0,,,,
488,148,156,0.0589837723201691,0,0,0,0,0,0,,,,
491,102,165,0.0577269634345613,0,0,0,0,0,0,,,,
492,130,170,0.0577808413662054,0,0,0,0,0,0,,,,
500,314,162,0.0567282131575038,0,0,0,0,0,0,,,,
505,150,178,0.0588996498569688,0,0,0,0,0,0,,,,
519,168,170,0.0595641932227242,0,0,0,0,0,0,,,,
520,124,167,0.0578576687254509,0,0,0,0,0,0,,,,
532,248,163,0.0581736019610085,0,0,0,0,0,0,,,,
534,273,166,0.0595350811491902,0,0,0,0,0,0,,,,
536,8800,167,0.0574666757894869,0,0,0,0,0,0,,,,
539,115,162,0.0597138929168412,0.0246913580246914,0.0246913580246914,4,4,8.822826669411,8.822826669411,4.8897206618067,0.0730553425955706,4.8897206618067,0.0730553425955706
544,205,166,0.0579650717762108,0.00602409638554217,0.00602409638554217,1,1,2.43921592525172,2.43921592525172,2.11203349191456,0.249805855408766,2.11203349191456,0.249805855408766
581,102,175,0.0586334738085994,0,0,0,0,0,0,,,,
604,118,148,0.0590487889446299,0.00675675675675676,0.00675675675675676,1,1,1.5437970210434,1.5437970210434,1.54890719988648,0.320558800171281,1.54890719988648,0.320558800171281
606,307,151,0.0592663680252982,0.0397350993377483,0.0662251655629139,6,10,5.36816092840427,7.33494736328996,3.16619239358605,0.0920763324542719,4.82356122411503,0.130467013764148
618,553,174,0.0590922366191014,0,0.00574712643678161,0,1,0,1.2916770223907,,,1.2949037695849,0.319919193604773
627,180,163,0.0557004744123427,0,0.00613496932515337,0,1,0,1.46926401378901,,,1.4616020699691,0.316288686480475
630,243,161,0.0558932064823687,0.0124223602484472,0.0124223602484472,2,2,2.20495364578231,2.20495364578231,1.71282951578504,0.199854746502852,1.71282951578504,0.199854746502852
649,3527,165,0.0600834585718478,0,0.00606060606060606,0,1,0,0.542168318875001,,,0.599165053937097,0.366868139674853
654,118,159,0.0610642965825091,0,0,0,0,0,0,,,,
655,3108,159,0.0602135212842813,0,0.0125786163522013,0,2,0,2.95681269012707,,,2.29334393430254,0.19918940425249
656,4024,164,0.0616904164973544,0.0121951219512195,0.0182926829268293,2,3,2.49188955833638,4.83328040065725,1.89982793692118,0.191497564251608,2.37253715939775,0.043259687485867
666,101,160,0.0613684746368964,0.00625,0.00625,1,1,-1.00108680671213,-1.00108680671213,0.976565978618922,0.306878536517582,0.976565978618922,0.306878536517582
684,170,171,0.0593361237476923,0.0116959064327485,0.0467836257309942,2,8,-1.39645336990144,-4.76814833436501,1.53962935544667,0.365694951077285,3.16524503212221,0.13382951723661
695,117,171,0.0604332655346104,0.0935672514619883,0.105263157894737,16,18,1.88506390491977,3.91013048443457,4.31206716260787,0.662553305957245,5.27620381389999,0.45966868077752
713,112,178,0.0595858550963459,0.0617977528089888,0.224719101123596,11,40,5.18450979498466,11.5199655757779,3.6850868191371,0.161223562804292,6.44043155231414,0.0753839753418574
720,142,185,0.0582981642449046,0.0216216216216216,0.0216216216216216,4,4,1.24467094284457,1.24467094284457,2.16339725070577,0.565773740439713,2.16339725070577,0.565773740439713
721,107,189,0.0576808528756999,0.00529100529100529,0.0105820105820106,1,2,-0.765781899188723,0.200836555629964,0.762515191139463,0.316539433633982,1.21975187464692,0.869394473558427
735,356,171,0.0590138469802957,0,0,0,0,0,0,,,,
742,1593,189,0.0598374663296946,0,0,0,0,0,0,,,,
745,404,180,0.0589676670711889,0,0,0,0,0,0,,,,
749,2319,186,0.0593973717970133,0,0.00537634408602151,0,1,0,1.46158790648605,,,1.43661059238037,0.310305585510366
761,474,172,0.0588624593489471,0,0,0,0,0,0,,,,
768,227,181,0.0605763348563722,0.0497237569060774,0.0552486187845304,9,10,8.77812856283466,7.20381943877872,3.460928111601,0.0120561217305895,3.76242394257635,0.0571286970224015
772,930,186,0.061382616316564,0,0.0268817204301075,0,5,0,5.92948501260125,,,3.06867501492143,0.0548628975793883
775,5025,133,0.056509907498746,0.0526315789473684,0.0526315789473684,7,7,10.8780793335811,10.8780793335811,3.96831464275927,0.00697636650431567,3.96831464275927,0.00697636650431567
778,351,160,0.0601326310531051,0.11875,0.11875,19,19,22.0063717296527,22.0063717296527,5.88599975853731,0.000258117205262782,5.88599975853731,0.000258117205262782
779,1215,175,0.0609675223094176,0.12,0.131428571428571,21,23,23.3355893378919,23.4083977753036,5.97210574911416,0.000133654340687869,6.09079903768488,0.000170323978164282
789,63815,133,0.0549942588855491,0,0,0,0,0,0,,,,
842,197,137,0.0661546767969372,0,0,0,0,0,0,,,,
844,39900,156,0.0577367689809611,0,0,0,0,0,0,,,,
854,302,160,0.063129377163601,0,0,0,0,0,0,,,,
855,102,163,0.0606752656842006,0.0306748466257669,0.098159509202454,5,16,5.03260311029361,12.8512023076317,2.65268710830473,0.0595956616759049,5.10804968763509,0.0128534329947872
857,126,152,0.0626139539759274,0.00657894736842105,0.00657894736842105,1,1,1.99013039412359,1.99013039412359,1.91367918049848,0.300036557842646,1.91367918049848,0.300036557842646
865,196,166,0.0623435475302735,0.126506024096386,0.126506024096386,21,21,-1.57985068712353,-1.57985068712353,5.48714486264289,0.773772629031008,5.48714486264289,0.773772629031008
868,132,159,0.0618804007026002,0,0,0,0,0,0,,,,
895,4405,146,0.0573972649684004,0.0958904109589041,0.10958904109589,14,16,14.5382003932469,13.0028978963045,4.38808796054549,0.00116693026219359,4.91401157995136,0.00904830622091983
924,10475,150,0.0565420823403028,0,0,0,0,0,0,,,,
928,105,159,0.0586013916404308,0.182389937106918,0.220125786163522,29,35,30.2357212406162,28.8316050094522,6.74360361525627,1.40927471232692e-05,7.16018275344366,8.7839871410757e-05
929,298,163,0.0562131019923788,0.134969325153374,0.134969325153374,22,22,19.5846117712957,19.5846117712957,6.43485242385434,0.00273166522220209,6.43485242385434,0.00273166522220209
968,152,149,0.0637019457706264,0.0536912751677852,0.0536912751677852,8,8,-3.31512589024929,-3.31512589024929,3.3870305733872,0.329301398880715,3.3870305733872,0.329301398880715
1019,419,175,0.0610477142705663,0,0,0,0,0,0,,,,
1022,533,163,0.0610297860928894,0.00613496932515337,0.00613496932515337,1,1,-0.977827467961245,-0.977827467961245,0.970407342421826,0.315136249451636,0.970407342421826,0.315136249451636
1027,426,182,0.0615289610604461,0.054945054945055,0.0604395604395604,10,11,-2.97674949192079,-2.77669107828367,4.72850523323696,0.529798476601975,4.73123264070979,0.558016075521246
1036,796,160,0.0611631158945889,0.10625,0.125,17,20,12.1195482101235,11.788546718964,4.08514574755864,0.00347774343972505,4.97681586228937,0.0190598875645338
1055,121,167,0.0639627700412755,0.0598802395209581,0.0598802395209581,10,10,5.13943174883192,5.13943174883192,3.98984965239428,0.199505365977104,3.98984965239428,0.199505365977104
1056,452,182,0.0610622243531226,0.0164835164835165,0.0274725274725275,3,5,3.32405182891154,1.50899713264745,2.14564809449718,0.123088513768849,2.61380912868132,0.564446544470066
1061,153,181,0.0593403535858548,0.0110497237569061,0.0386740331491713,2,7,2.38740113205238,6.94659848673983,2.19856102557289,0.278986722569156,2.99168163681806,0.0213601454539171
1120,118,171,0.0605839222093701,0.0350877192982456,0.0409356725146199,6,7,-0.824783591329997,-2.46798357096565,2.37929129891625,0.729284803132231,2.84413634407332,0.386764721682722
1132,1200,137,0.0553658435993537,0.072992700729927,0.0802919708029197,10,11,16.9684969051047,18.9294726541953,7.46294359776892,0.0245622268837506,7.95149837630604,0.0186807765097101
1163,22706,153,0.0533069317836179,0,0,0,0,0,0,,,,
1357,259,144,0.0572841561511582,0.00694444444444444,0.00694444444444444,1,1,0.64892728070403,0.64892728070403,0.655035437990947,0.323529365718745,0.655035437990947,0.323529365718745
1362,1305,137,0.0551120307010029,0.0072992700729927,0.0145985401459854,1,2,1.90062339010381,4.62273187743115,1.68390278001838,0.261025593133882,2.63977495383357,0.0821854434569976
1399,743,174,0.0592887851243461,0.0114942528735632,0.0459770114942529,2,8,1.30356745386536,4.61311660206433,1.79097919121981,0.467693966932152,3.47000220106626,0.185467505522173
1401,7618,164,0.0556623621059647,0,0.00609756097560976,0,1,0,2.13286106798773,,,1.90572246513341,0.264716778438584
1402,501,166,0.0563345267496312,0.0240963855421687,0.036144578313253,4,6,4.68068842187569,6.39497518318085,2.3467054824979,0.0477457065426227,3.21268761916028,0.0481931233270781
1413,3023,156,0.0570549078225159,0.0833333333333333,0.108974358974359,13,17,15.4297902429656,16.3982181038338,5.35133951260291,0.00449808660901801,5.4871613065431,0.00326420400700437
1538,1195,164,0.0565709093787072,0.0365853658536585,0.0609756097560976,6,10,7.14499348965803,12.834353427664,2.76434579613825,0.0106280644780732,4.31627404458388,0.00339441031942133
1539,1123,149,0.0574750712795083,0.0738255033557047,0.0738255033557047,11,11,13.4743865600236,13.4743865600236,4.87777607181555,0.00647090697302328,4.87777607181555,0.00647090697302328
1575,1624,154,0.0569299732709494,0.142857142857143,0.149350649350649,22,23,28.6755124077181,28.0510938010133,4.60818484723615,4.5253666747804e-09,4.63515286044309,1.07118560625679e-08
1577,574,148,0.0540610206829522,0.148648648648649,0.162162162162162,22,24,31.1343169567347,31.6617902411435,4.76409180501253,9.93240784245785e-10,4.75246430326601,5.13648778008923e-10
1578,966,148,0.0565694164968221,0.162162162162162,0.189189189189189,24,28,24.5877608448544,29.7188743062994,5.76724779062777,3.59771069358909e-05,6.76563380934911,2.13931022998866e-05
1585,1034,150,0.0545209400647299,0.133333333333333,0.146666666666667,20,22,26.2718844779165,29.0984589428309,4.8852826692432,2.88031579747935e-07,4.47524734559677,1.14250652524054e-09
1876,2543,191,0.0568332481605231,0.00523560209424084,0.00523560209424084,1,1,2.82617067082465,2.82617067082465,2.54484439020363,0.268174020472342,2.54484439020363,0.268174020472342
1880,278,199,0.0566836686679703,0.100502512562814,0.160804020100503,20,32,12.8515597044283,16.9494580414541,6.02406877318043,0.0341315796739257,7.65861582294774,0.028037208177126
1881,159,187,0.0587109880322029,0.0374331550802139,0.0374331550802139,7,7,8.69710943027725,8.69710943027725,4.08963848379215,0.0347771014275149,4.08963848379215,0.0347771014275149
1884,653,162,0.0593517697799068,0.0555555555555556,0.0555555555555556,9,9,13.9802679264241,13.9802679264241,6.35851054768,0.0293368283628066,6.35851054768,0.0293368283628066
1893,318,202,0.057378195730774,0.0396039603960396,0.0396039603960396,8,8,5.96011637923487,5.96011637923487,2.80883087542098,0.0350750835915271,2.80883087542098,0.0350750835915271
1929,126,143,0.057683939642361,0,0,0,0,0,0,,,,
1991,404,182,0.0590854371698843,0,0,0,0,0,0,,,,
2007,48706,160,0.0563985265913804,0,0,0,0,0,0,,,,
2067,1359,167,0.0560840628286636,0,0,0,0,0,0,,,,
2075,503,155,0.057793896198918,0,0,0,0,0,0,,,,
2088,3325,161,0.0544734803932685,0,0,0,0,0,0,,,,
2096,1972,145,0.055447248923513,0.0206896551724138,0.0275862068965517,3,4,5.80894992402727,7.836371227585,3.17756993937484,0.0696170422818073,3.23575218020014,0.0166958169324206
2099,1212,167,0.0574701687745418,0,0,0,0,0,0,,,,
2100,16855,165,0.0552879091715002,0,0,0,0,0,0,,,,
2101,652,172,0.0572169413872392,0,0,0,0,0,0,,,,
2127,126,165,0.0579338068914989,0,0,0,0,0,0,,,,
2162,193,173,0.0597086779445134,0,0,0,0,0,0,,,,
2167,3148,187,0.0569825315193485,0,0,0,0,0,0,,,,
2168,114,180,0.057372933086776,0,0,0,0,0,0,,,,
2186,10228,178,0.0587717060148622,0,0,0,0,0,0,,,,
2242,61163,176,0.0556986146625427,0,0,0,0,0,0,,,,
2245,1030,173,0.0585365951092707,0.0809248554913295,0.0809248554913295,14,14,17.0885605743238,17.0885605743238,5.51122623612928,0.00225864229082337,5.51122623612928,0.00225864229082337
2248,12190,173,0.0569070212758317,0.00578034682080925,0.00578034682080925,1,1,0.166430307258178,0.166430307258178,0.284265675598783,0.559000553530489,0.284265675598783,0.559000553530489
2258,7813,156,0.057644894576857,0.0769230769230769,0.102564102564103,12,16,17.4221995120675,17.3862990595535,6.38674962898174,0.00711541375242038,6.23058532719421,0.0059289642109375
2264,801,147,0.0595546631836826,0.142857142857143,0.142857142857143,21,21,19.0603613122545,19.0603613122545,6.12622051643815,0.00224384596685885,6.12622051643815,0.00224384596685885
2294,986,175,0.0611204041483312,0.04,0.0457142857142857,7,8,8.64307867059841,7.04383393850018,2.69539283226278,0.00160004500592815,3.18184853783488,0.028153084728123
2301,1518,175,0.0598340019045547,0,0,0,0,0,0,,,,
2311,103,170,0.0618329729766835,0.0294117647058824,0.0294117647058824,5,5,-1.15421955259966,-1.15421955259966,2.38414305716239,0.628928760840655,2.38414305716239,0.628928760840655
2317,1761,180,0.0595368565048424,0.0277777777777778,0.0333333333333333,5,6,4.00607569505086,3.79587386127723,3.23127380801519,0.216687941844471,3.18366526461944,0.234731957439938
2326,173,188,0.0588074105720727,0.0797872340425532,0.106382978723404,15,20,4.67140557048066,2.60601920671487,3.88724985906607,0.230997909353397,4.44329699171192,0.558246825376836
2327,161,188,0.0581685583693435,0.0585106382978723,0.074468085106383,11,14,6.54009449768068,7.02811383430212,4.7448120907806,0.169745561239981,4.71245892792887,0.137553175485914
2383,169,181,0.0579102434269172,0.00552486187845304,0.0165745856353591,1,3,1.62416762520677,4.85082439820452,1.58598936055292,0.307183134405052,2.41238527038934,0.045847328190535
2401,165,183,0.0607763470179413,0.191256830601093,0.202185792349727,35,37,19.3131768964966,19.1511066439754,5.82493706690892,0.00110487513282136,6.25109326462631,0.00252070580910553
2423,258,180,0.0583643320580978,0,0,0,0,0,0,,,,
2425,129,187,0.0596425410877183,0,0,0,0,0,0,,,,
2430,108,176,0.0615180072192326,0.107954545454545,0.107954545454545,19,19,7.36104350967531,7.36104350967531,4.83647690154308,0.129828179657631,4.83647690154308,0.129828179657631
2463,1642,163,0.0602866257585333,0.0613496932515337,0.0674846625766871,10,11,10.798473147715,11.742272763862,4.10533195168492,0.00935749372833291,4.16323400477258,0.0053987512796888
2466,178,172,0.0626712465689264,0.151162790697674,0.162790697674419,26,28,13.4143414055041,13.1156297286516,5.50199141880717,0.0157945696152579,6.55987657344243,0.0471611814954999
2493,113,165,0.0599135817770777,0.00606060606060606,0.00606060606060606,1,1,0.531342908515855,0.531342908515855,0.596450845362723,0.37432747752217,0.596450845362723,0.37432747752217
2494,55206,169,0.0596239618375386,0,0,0,0,0,0,,,,
2501,189,167,0.0569043678172389,0.0538922155688623,0.0538922155688623,9,9,8.48685032047097,8.48685032047097,3.03856608324372,0.00583902427211792,3.03856608324372,0.00583902427211792
2554,266,159,0.0604738999383334,0.276729559748428,0.29559748427673,44,47,20.987119201838,23.1239940937696,6.64439874551277,0.00190168463157694,6.75909511600619,0.00079496009956171
2564,7327,167,0.0564812998852998,0,0,0,0,0,0,,,,
2565,191,165,0.0590197705054071,0.127272727272727,0.139393939393939,21,23,16.292813841073,17.9969486522076,4.73487387836406,0.000736209609708233,4.93177792728065,0.000353819950095722
2693,172,191,0.0576263749483253,0.219895287958115,0.272251308900524,42,52,20.2461583470849,25.5134404688939,7.00186595976932,0.00428292136040765,6.74560337254421,0.000208426668099779
2695,110,188,0.0602884643299339,0.0159574468085106,0.0159574468085106,3,3,-3.93351826961221,-3.93351826961221,2.80859648223341,0.163021236022598,2.80859648223341,0.163021236022598
2696,5676,185,0.0566364586676381,0.0324324324324324,0.0324324324324324,6,6,3.38772627970674,3.38772627970674,2.29153771341943,0.141029568454229,2.29153771341943,0.141029568454229
2706,1604,194,0.057764841120491,0,0,0,0,0,0,,,,
2707,125,165,0.057393674444803,0,0.0363636363636364,0,6,0,6.19044154592398,,,3.22442176180353,0.0566218972326305
2708,126,160,0.0567991910662472,0.025,0.025,4,4,6.33448681874499,6.33448681874499,3.82326853182923,0.0995393177391637,3.82326853182923,0.0995393177391637
2710,5080,178,0.0553163794870744,0.050561797752809,0.0617977528089888,9,11,8.87304380675063,9.18956699459531,4.21647795476698,0.0367661629098914,4.35962729328049,0.0364575482033149
2742,16274,187,0.0565042524365328,0,0,0,0,0,0,,,,
2755,163,186,0.058607407494451,0.10752688172043,0.10752688172043,20,20,15.42189157628,15.42189157628,3.57647520487331,2.63379590176734e-05,3.57647520487331,2.63379590176734e-05
2804,286,176,0.0598246972851025,0,0,0,0,0,0,,,,
2805,118,162,0.0584508245189838,0.0123456790123457,0.0123456790123457,2,2,3.438521017116,3.438521017116,3.30558060199285,0.299808441858956,3.30558060199285,0.299808441858956
2806,227,160,0.0581195439792021,0,0,0,0,0,0,,,,
2807,260,172,0.057190050643964,0,0,0,0,0,0,,,,
2813,101,168,0.0608348791998806,0.00595238095238095,0.00595238095238095,1,1,0.0674449022501059,0.0674449022501059,0.234760841376037,0.774247093084874,0.234760841376037,0.774247093084874
2823,227218,180,0.0577827848563048,0,0,0,0,0,0,,,,
2827,214,174,0.0602860866245364,0.00574712643678161,0.0114942528735632,1,2,1.53285773327879,3.17909684127054,1.52440184151932,0.316046041635397,3.05885416512716,0.300119506225264
2880,246,177,0.0620857707720026,0.0395480225988701,0.0395480225988701,7,7,-5.35957027542841,-5.35957027542841,3.23402619672759,0.0992618205698305,3.23402619672759,0.0992618205698305
2949,160,179,0.0622278841338501,0.139664804469274,0.223463687150838,25,40,7.88701817587394,6.80123637084053,4.62558521227827,0.0899328898255275,6.96665911496533,0.330270449437425
2951,6864,166,0.0626269620681294,0.072289156626506,0.0783132530120482,12,13,6.1306193475938,7.41012526846061,3.91056759294049,0.118877273368154,4.21077463973861,0.0803060257032784
2952,103,163,0.0622339691554122,0.00613496932515337,0.00613496932515337,1,1,1.66303759399655,1.66303759399655,1.63552586989115,0.310764018779185,1.63552586989115,0.310764018779185
2989,1986,175,0.057457379183118,0,0.0114285714285714,0,2,0,3.96884163153155,,,2.55069939642319,0.121539918583481
3004,92947,186,0.0561763871243696,0,0,0,0,0,0,,,,
3010,27385,178,0.0554240607485538,0.00561797752808989,0.0224719101123596,1,4,1.45393740081061,6.96401518111415,1.37429739681869,0.291528297534853,3.32865096592755,0.0378604250318288
3067,1459,164,0.0605558836082238,0.0975609756097561,0.0975609756097561,16,16,18.6597202566237,18.6597202566237,6.59975205668856,0.00528595737135433,6.59975205668856,0.00528595737135433
3084,171,170,0.0582118929464611,0,0.00588235294117647,0,1,0,1.72329518004291,,,1.60040370901824,0.283118898457924
3085,1617,170,0.0605649624404996,0,0,0,0,0,0,,,,
3105,19314,174,0.0595340786084014,0,0,0,0,0,0,,,,
3143,167,179,0.0597295221827575,0.0223463687150838,0.0223463687150838,4,4,4.31834538087751,4.31834538087751,2.24606849657878,0.0561328230757713,2.24606849657878,0.0561328230757713
3154,8311,176,0.0609291175641705,0,0.00568181818181818,0,1,0,-1.60506983825016,,,1.50804238813296,0.288649485133969
3208,155,183,0.0637259547796791,0.229508196721311,0.306010928961749,42,56,15.0998401476595,16.5631452188053,9.12642637138797,0.0997552845253732,10.5921563688107,0.119630512829398
