"outcome","outcome_label","shift_observed_rows","effect_pp_per_10pp","actual_effect_pp_per_10pp","abs_at_least_actual"
"popw_strict_dark_share","Strict dark: p_lit < 0.05",52,0.134041713576118,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",53,0.0792200078879231,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",54,-0.0068092911426726,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",55,0.0151711862917069,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",56,0.0259453077772649,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",57,0.0714525925857926,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",58,-0.0584529694454217,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",59,-0.199393701910324,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",60,-0.369153869759632,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",61,-0.415865424282412,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",62,-0.420483052202327,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",63,-0.352073479672861,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",64,-0.479075102481587,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",65,-0.741873024614504,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",66,-0.843097231124261,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",67,-0.706727266257339,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",68,-0.715690057599017,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",69,-0.792155123891646,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",70,-0.862831729849314,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",71,-0.814944709713505,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",72,-0.764393952173697,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",73,-0.652049260902154,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",74,-0.72521397977261,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",75,-0.831146813718801,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",76,-0.80230237128977,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",77,-0.743144394115576,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",78,-0.66080619720415,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",79,-0.533429415627398,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",80,-0.614605429546062,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",81,-0.591670757039468,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",82,-0.48870730942093,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",83,-0.495093881281566,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",84,-0.506802138811791,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",85,-0.449072274344171,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",86,-0.543833767458947,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",87,-0.520379475655324,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",88,-0.526681574015379,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",89,-0.455886458807762,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",90,-0.424201059890813,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",91,-0.499673211721784,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",92,-0.587698669795278,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",93,-0.485209543017266,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",94,-0.299188532100417,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",95,-0.16709413818211,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",96,-0.238303972569577,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",97,-0.187987985384411,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",98,-0.146943107546624,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",99,-0.0880685799476261,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",100,0.132024406615057,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",101,0.263333988978534,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",102,0.159795840362017,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",103,0.129940621011731,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",104,0.129662411353154,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",105,0.294716069464768,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",106,0.162656735974814,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",107,0.0154851525790985,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",108,-0.022251081469727,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",109,-0.00680709552447509,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",110,0.128531085212487,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",111,0.0522137726147958,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",112,-0.0227848345560124,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",113,0.0413863087025112,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",114,-0.0318297884589133,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",115,-0.263156670993847,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",116,-0.347836718807235,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",117,-0.352139046349196,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",118,-0.359589776210943,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",119,-0.396533716469144,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",120,-0.391934192549059,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",121,-0.28453196018705,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",122,-0.341937968265159,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",123,-0.338393572888882,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",124,-0.267222776515885,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",125,-0.250194830342387,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",126,-0.342370572185695,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",127,-0.325991160007622,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",128,-0.366535116536925,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",129,-0.362140146994885,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",130,-0.251152006407015,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",131,-0.16398390559204,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",132,-0.213451420745408,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",133,-0.129564431962502,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-133,-0.229465383759772,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-132,-0.258644890906763,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-131,-0.252397195698654,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-130,-0.266077160364193,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-129,-0.271919196092906,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-128,-0.185216841852986,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-127,-0.0429878590716506,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-126,-0.120456969456232,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-125,-0.201097800025305,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-124,-0.14182125383082,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-123,-0.167007053429694,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-122,-0.110509680694244,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-121,0.0352809769746231,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-120,-0.00302425116066369,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-119,-0.039632693273406,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-118,-0.0167099296424932,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-117,-0.0480768606426981,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-116,0.0397737290358752,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-115,0.16713458973734,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-114,0.261769274217077,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-113,0.382373379438271,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-112,0.410932874345734,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-111,0.382300898804768,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-110,0.358657335466328,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-109,0.335074499042983,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-108,0.323050829355898,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-107,0.249222448927086,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-106,0.244038971540511,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-105,0.0989414845697903,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-104,0.130605732985532,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-103,0.115037786389905,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-102,0.0895906150613472,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-101,-0.0338670210354741,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-100,-0.126580714267875,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-99,-0.222220449390436,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-98,-0.177949062733891,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-97,-0.0392266367170146,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-96,-0.177969097507619,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-95,-0.314773570550166,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-94,-0.446070457607227,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-93,-0.33610514488387,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-92,-0.225869661987694,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-91,-0.23522625571767,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-90,-0.391417618687424,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-89,-0.313817601921348,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-88,-0.191341056470451,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-87,-0.134538916562229,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-86,-0.182066278646513,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-85,-0.112273813803999,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-84,-0.107834216979799,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-83,-0.151172211569102,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-82,-0.197888249282386,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-81,-0.368176644981116,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-80,-0.440286197859475,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-79,-0.436092071002082,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-78,-0.345272406976877,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-77,-0.428780066974522,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-76,-0.530708104598599,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-75,-0.558737126693461,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-74,-0.493801420190814,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-73,-0.47225441266367,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-72,-0.458348648122707,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-71,-0.454130335800767,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-70,-0.430339408007361,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-69,-0.344427203628844,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-68,-0.317993070348557,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-67,-0.226502240094957,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-66,-0.187610782227259,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-65,-0.0380334091714435,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-64,0.165039334204206,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-63,0.106732879209226,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-62,0.118195338086766,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-61,0.114291895145949,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-60,0.304150881454098,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-59,0.337676441907888,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-58,0.378177208233486,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-57,0.434166329427695,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-56,0.403478527859202,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-55,0.35023942615586,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-54,0.421286886779473,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-53,0.433533912532011,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-52,0.306333643051424,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-51,0.285228171737397,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-50,0.238765606521609,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-49,0.335354432915487,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-48,0.258401062544938,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-47,0.0157736581593773,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-46,-0.0477623997419239,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-45,0.0578060045382931,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-44,0.0415355916471232,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-43,0.0845498406505818,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-42,0.0319478567265968,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-41,-0.010856016977064,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-40,-0.0498043689606571,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-39,-0.0557156125500706,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-38,-0.149369940084643,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-37,-0.157935432570108,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-36,-0.13312761106889,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-35,-0.0445294214110491,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-34,0.196911990844995,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-33,0.263524887998329,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-32,0.22111727184404,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-31,0.223221320488332,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-30,0.385260198223925,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-29,0.2423038635233,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-28,0.167283135775371,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-27,0.0946436900429677,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-26,0.23360161619184,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-25,0.204632256884266,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-24,0.343326025663949,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-23,0.355904452960322,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-22,0.218807887875085,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-21,0.294197052701868,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-20,0.339299219135487,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-19,0.348599332514653,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-18,0.301408423937201,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-17,0.311351470360543,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-16,0.452629103400562,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-15,0.669131513389186,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-14,0.605566400428392,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-13,0.588494992464463,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-12,0.728464783913533,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-11,0.98728773779684,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-10,1.03480620203248,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-9,0.962080391232039,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-8,1.02941176799379,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-7,1.19755420766506,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-6,1.32127289170363,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-5,1.30510043137067,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-4,1.41359621444622,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-3,1.63905779772651,2.41568283550843,FALSE
"popw_strict_dark_share","Strict dark: p_lit < 0.05",-2,1.91479360598633,2.41568283550843,FALSE
