scenario,rule_label,threshold,date,excess_lit_share,remove
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-23,0.0223926646686975,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-24,0.0460802884175114,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-25,0.0287766564019509,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-26,0.010010845739937,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-27,0.00644115314106779,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-28,0.0117656226209351,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-29,0.0227133205658053,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-30,0.0142404088203572,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-01-31,0.00380439936590352,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-01,0.00400739171654927,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-02,0.00575055760056341,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-03,0.00509542716562144,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-04,0.00843470474419574,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-05,0.0110508752244709,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-06,0.0120344719640521,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-07,0.0148979918911823,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-08,0.00908599042562165,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-09,0.00752867596808175,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-10,0.00861250462947375,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-11,0.0352298337470059,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-12,0.0115733299041985,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-13,0.00484810581362856,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-14,0.0173328444699357,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-15,0.0732433968722881,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-16,0.00443575150753414,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-17,0.00321826352189754,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-18,0.00389765551708616,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-19,0.00889087580149738,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-20,0.0127457714452865,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-21,0.0128338317188433,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-22,0.00617634507613475,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-23,0.00424858259321285,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-24,0.0101027276710714,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-25,0.01868305928496,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-26,0.0342194139710599,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-27,0.00695947675268675,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-02-28,0.0058102228867806,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-01,0.00916085792390803,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-02,0.014015950565947,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-03,0.0233757003456288,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-04,0.0217713613540784,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-05,0.00820163169943529,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-06,0.00893157515769748,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-07,0.00653298942022801,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-08,0.00606175507290395,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-09,0.00589036984674615,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-10,0.00175488413227948,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-11,0.00637097454672514,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-12,0.00707531165223882,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-13,0.0204673902631327,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-14,0.0598889864286454,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-15,0.020073575321562,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-16,0.00572533120101346,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-17,0.0289436717239048,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-18,0.0265803859667358,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-19,0.0630702768556902,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-20,0.0195546235275069,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-21,0.012036956682517,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-22,0.0141082994785772,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-23,0.0379683022742631,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-24,0.0219752866197974,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-25,0.0244300702058847,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-26,0.00628416197564287,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-27,0.00486393233917986,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-28,0.0152180165538273,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-29,0.0435582552581669,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-30,0.0621115547849972,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-03-31,0.0057826131628692,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-01,0.0044968063018019,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-02,0.0118655195550582,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-03,0.0215503761205431,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-04,0.0059424885337454,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-05,0.00260246873986759,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-06,0.00275676293896287,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-07,0.00614271907752426,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-08,0.0147559933946018,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-09,0.0114145173810872,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-10,0.00693278247978574,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-11,0.00517506382157859,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-12,0.00421519038451073,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-13,0.0085385994347508,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-14,0.0819546050024622,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-15,0.0294140676283764,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-16,0.0130369242917966,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-17,0.00629476827539,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-18,0.00889414468514936,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-19,0.0204988471319781,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-20,0.0451559441283091,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-21,0.0129633880188841,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-22,0.0070865284988492,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-23,0.00967032016308256,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-24,0.0162471709051339,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-25,0.0347825047619358,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-26,0.029253427308044,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-27,0.0111282456808066,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-28,0.00926867537647109,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-29,0.0384291070108148,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-04-30,0.0904490184948228,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-01,0.0174299040415899,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-02,0.0123410514329095,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-03,0.00330152801278766,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-04,0.00256102452454678,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-05,0.0148332654806811,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-06,0.0420630555663463,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-07,0.00763238881966411,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-08,0.00249852557938193,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-09,0.00234056114144,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-10,0.0298977614295851,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-11,0.049358649071082,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-12,0.0807291994427015,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-13,0.00902843763275922,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-14,0.00528994890324181,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-15,0.0103424908540631,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-16,0.0230385253002592,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-17,0.0295815690837582,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-18,0.00730676074253158,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-19,0.00381378377196301,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-20,0.00866870986997344,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-21,0.0276326381889134,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-22,0.0333108691142396,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-23,0.013166456728229,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-24,0.00864884737919877,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-25,0.0130853148684515,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-26,0.0300550920142323,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-27,0.041151509161253,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-28,0.0409224017684533,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-29,0.0116651044466966,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-30,0.0421114525846215,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-05-31,0.00711086145752791,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-01,0.0178515970860812,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-02,0.00967296811271299,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-03,0.029756253611822,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-04,0.0140586125151038,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-05,0.0052812286484094,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-06,0.00401388982182918,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-07,0.00440735071643369,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-08,0.0333190855551732,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-09,0.00460124138041931,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-10,0.00918108273747354,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-11,0.039589705833547,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-12,0.0982153937174276,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-13,0.0245234584271371,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-14,0.0125301242791841,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-15,0.00733179374456837,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-16,0.0121292294358471,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-17,0.0221993958901666,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-18,0.0250372351812381,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-19,0.0122080778982373,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-20,0.00560303385746001,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-21,0.0104294114663873,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-22,0.0181640320919623,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-23,0.0310162569071835,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-24,0.0213994074759624,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-25,0.00991122150547981,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-26,0.0263903429985244,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-27,0.0550170071430309,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-28,0.0196743500340393,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-29,0.0153961821696004,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-06-30,0.00321829440806301,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-01,0.00158627271878399,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-02,0.00209404266821858,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-03,0.00484827511386887,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-04,0.00693327527871708,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-05,0.00266402710961483,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-06,0.00346993962055524,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-07,0.0119137753269473,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-08,0.0263017237417191,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-09,0.0536307055253375,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-10,0.00763947963196953,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-11,0.00536736162563263,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-12,0.00455742423424395,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-13,0.0112343836570559,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-14,0.0198671150879658,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-15,0.025146427176884,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-16,0.00934462132217456,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-17,0.00758662163296508,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-18,0.0190456216784463,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-19,0.0308771785518946,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-20,0.0355504312935299,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-21,0.00914265297892361,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-22,0.00697936274058178,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-23,0.0117997583818999,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-24,0.0321978134203328,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-25,0.0519609249211869,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-26,0.0223146630859291,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-27,0.00376253364045141,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-28,0.02249838037513,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-29,0.0251929514692644,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-30,0.0230070908896253,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-07-31,0.0119958459819406,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-01,0.0118895836715818,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-02,0.00337553924823205,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-03,0.00386795591928571,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-04,0.00543701160107999,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-05,0.00814543581495903,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-06,0.00625475246288361,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-07,0.00455584538401366,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-08,0.0183992043740948,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-09,0.039566848016222,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-10,0.0489136279885977,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-11,0.0217487346976235,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-12,0.0119533344612078,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-13,0.0133377213024411,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-14,0.0309618190854964,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-15,0.04437883635268,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-16,0.0374031153049471,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-17,0.0133546342092631,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-18,0.0202150849309944,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-19,0.0231032899988052,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-20,0.0385075296238486,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-21,0.0407113931659891,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-22,0.027478714017516,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-23,0.0129839129830135,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-24,0.035273495718626,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-25,0.152540431438027,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-26,0.0645867498563826,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-27,0.00571109960705396,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-28,0.00290848068189955,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-29,0.00318342885487211,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-30,0.00356191836611035,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-08-31,0.00998703611283088,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-01,0.0101545221304009,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-02,0.0086798876294886,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-03,0.00610723483800691,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-04,0.0286560811862073,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-05,0.0335076848911745,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-06,0.0209211941340377,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-07,0.019378512328803,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-08,0.0140414025375076,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-09,0.0281952111248149,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-10,0.044655351986757,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-11,0.0481994656403785,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-12,0.0103742642536449,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-13,0.00884802210635266,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-14,0.00770287606893381,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-15,0.0384374102659877,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-16,0.152062369191828,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-17,0.0442411700411107,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-18,0.0177157544485483,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-19,0.0113912957079785,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-20,0.0251931669263458,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-21,0.0381199157873756,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-22,0.0502110629354821,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-23,0.0494991108752525,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-24,0.0429049447503753,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-25,0.0417327797425362,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-26,0.0332985311946667,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-27,0.0135218467972959,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-28,0.00580328965588667,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-09-29,,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-02,0.00737177278314317,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-03,0.00827374872318693,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-04,0.0210902830177945,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-05,0.0137349684405102,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-06,0.0439553358732273,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-07,0.149512814116871,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-08,0.117205242233124,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-09,0.0233614059119093,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-10,0.00737895026900833,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-11,0.0285541965923147,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-12,0.0300601019065927,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-13,0.0405988404464684,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-14,0.0225800543746219,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-15,0.00697507961085629,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-16,0.00757870289492086,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-17,0.0282551695094999,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-18,0.16700238155203,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-19,0.0596913130171449,FALSE
baseline_rmd_gate_pass,No excess-lit removal,Inf,2023-10-20,0.0303557670719529,FALSE
