date,month,excess_lit_share,excess_lit_share_monthly_z,z_monthly_mean_sd,z_yearly_mean_sd,flag_monthly_median_mad,flag_monthly_mean_sd,flag_yearly_mean_sd,review_tier,reason_flags
2023-02-15,2023-02,0.0732433968722881,11.5079200951297,4.2397421957549,2.34821360793843,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-02-16,2023-02,0.00443575150753414,-0.770137438770101,-0.593979517925787,-0.714008812451144,FALSE,FALSE,FALSE,normal_review,none
2023-02-17,2023-02,0.00321826352189754,-0.987386371722763,-0.679507776902246,-0.768192021110703,FALSE,FALSE,FALSE,normal_review,none
2023-02-18,2023-02,0.00389765551708616,-0.866155453838894,-0.631780641031872,-0.737956290925907,FALSE,FALSE,FALSE,normal_review,none
2023-02-19,2023-02,0.00889087580149738,0.024836319043959,-0.281008031650986,-0.515737509512695,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-02-20,2023-02,0.0127457714452865,0.712705090758502,-0.0102024739461822,-0.344178843232278,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-02-21,2023-02,0.0128338317188433,0.728418593225406,-0.00401625940348539,-0.340259799896297,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-02-22,2023-02,0.00617634507613475,-0.459545383699409,-0.471703208619794,-0.636545259930207,FALSE,FALSE,FALSE,normal_review,none
2023-02-23,2023-02,0.00424858259321285,-0.803535917767778,-0.607128092339064,-0.722338596776655,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier
2023-02-24,2023-02,0.0101027276710714,0.241079541702115,-0.195875708568687,-0.461805131133396,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_positive_outlier;radiance_negative_outlier
2023-02-25,2023-02,0.01868305928496,1.77215657037818,0.406890670265711,-0.0799451836938023,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-02-26,2023-02,0.0342194139710599,4.54446850885242,1.49831611578916,0.611486319283772,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-02-27,2023-02,0.00695947675268675,-0.319803124967063,-0.416688383311448,-0.601692688455886,FALSE,FALSE,FALSE,normal_review,none
2023-02-28,2023-02,0.0058102228867806,-0.524876340477509,-0.497423210621897,-0.652839198937989,FALSE,FALSE,FALSE,normal_review,none
2023-03-01,2023-03,0.00916085792390803,-0.424178094074944,-0.614729689704813,-0.50372219778436,FALSE,FALSE,FALSE,normal_review,none
2023-03-02,2023-03,0.014015950565947,-0.00791770560936017,-0.332478033231329,-0.287650662961344,FALSE,FALSE,FALSE,normal_review,none
2023-03-03,2023-03,0.0233757003456288,0.794557832240485,0.211652650623769,0.128896589493535,FALSE,FALSE,FALSE,normal_review,none
2023-03-04,2023-03,0.0217713613540784,0.657006847925429,0.118384123883581,0.0574969244739359,FALSE,FALSE,FALSE,normal_review,none
2023-03-05,2023-03,0.00820163169943529,-0.506419136679996,-0.670494473356095,-0.54641169885993,FALSE,FALSE,FALSE,normal_review,none
2023-03-06,2023-03,0.00893157515769748,-0.443836078045191,-0.628059083258171,-0.513926221241011,FALSE,FALSE,FALSE,medium_review,excess_dark
2023-03-07,2023-03,0.00653298942022801,-0.649483282838333,-0.767501282925469,-0.62067312390814,FALSE,FALSE,FALSE,normal_review,none
2023-03-08,2023-03,0.00606175507290395,-0.68988543516329,-0.794896573793402,-0.641644985043393,FALSE,FALSE,FALSE,normal_review,none
2023-03-09,2023-03,0.00589036984674615,-0.70457946596303,-0.804860083770383,-0.649272330511791,FALSE,FALSE,FALSE,normal_review,none
2023-03-10,2023-03,0.00175488413227948,-1.05914301745787,-1.04527726615816,-0.833318405724931,FALSE,FALSE,FALSE,medium_review,excess_dark
2023-03-11,2023-03,0.00637097454672514,-0.663373929043012,-0.776920045818596,-0.627883450252648,FALSE,FALSE,FALSE,normal_review,none
2023-03-12,2023-03,0.00707531165223882,-0.602986278637906,-0.735973285498182,-0.596537560350694,FALSE,FALSE,FALSE,normal_review,none
2023-03-13,2023-03,0.0204673902631327,0.54520846365464,0.0425775373673675,-0.000535137066120445,FALSE,FALSE,FALSE,normal_review,none
2023-03-14,2023-03,0.0598889864286454,3.92509225654111,2.33435889745936,1.75388757258546,TRUE,TRUE,FALSE,high_review,excess_lit
2023-03-15,2023-03,0.020073575321562,0.511444007927813,0.0196830371389109,-0.0180615171241707,FALSE,FALSE,FALSE,normal_review,none
2023-03-16,2023-03,0.00572533120101346,-0.718729360898026,-0.814454634188813,-0.656617227121961,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-03-17,2023-03,0.0289436717239048,1.27193820369167,0.535347636607671,0.376694151817592,FALSE,FALSE,FALSE,normal_review,none
2023-03-18,2023-03,0.0265803859667358,1.06931750829723,0.397957607444188,0.271518243050086,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-03-19,2023-03,0.0630702768556902,4.19784610216647,2.51930377059767,1.89546804405524,TRUE,TRUE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-03-20,2023-03,0.0195546235275069,0.466950711647979,-0.010486315806829,-0.0411570003431175,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-03-21,2023-03,0.012036956682517,-0.177590423191452,-0.447527187373613,-0.375724007246388,FALSE,FALSE,FALSE,normal_review,none
2023-03-22,2023-03,0.0141082994785772,0,-0.327109313108935,-0.283540757597548,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_negative_outlier;low_valid_share
2023-03-23,2023-03,0.0379683022742631,2.04568167176129,1.05999610569025,0.778327224138882,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier;low_valid_share
2023-03-24,2023-03,0.0219752866197974,0.674490759476595,0.130239354728736,0.0665724351596786,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-03-25,2023-03,0.0244300702058847,0.884956191237033,0.272948626114766,0.175820372575241,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-03-26,2023-03,0.00628416197564287,-0.670816966123191,-0.781966909760702,-0.631746965711295,FALSE,FALSE,FALSE,normal_review,none
2023-03-27,2023-03,0.00486393233917986,-0.792582992803201,-0.864532207072119,-0.694953009339501,FALSE,FALSE,FALSE,normal_review,none
2023-03-28,2023-03,0.0152180165538273,0.0951436553096392,-0.262595717633091,-0.234153796452374,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-03-29,2023-03,0.0435582552581669,2.52494667701297,1.38496899614639,1.02710305806681,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-03-30,2023-03,0.0621115547849972,4.11564828412245,2.46356829601419,1.85280097989056,TRUE,TRUE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-03-31,2023-03,0.0057826131628692,-0.713818185467987,-0.811124537358149,-0.654067944888153,FALSE,FALSE,FALSE,normal_review,none
2023-04-01,2023-04,0.0044968063018019,-0.873892261535103,-0.681220693952254,-0.711291623701436,FALSE,FALSE,FALSE,normal_review,none
2023-04-02,2023-04,0.0118655195550582,0.076641354475022,-0.335837247984895,-0.383353662535543,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-04-03,2023-04,0.0215503761205431,1.32594790438883,0.118107561552725,0.0476621752521079,FALSE,FALSE,FALSE,normal_review,none
2023-04-04,2023-04,0.0059424885337454,-0.687405216605843,-0.61345924173103,-0.6469528351853,FALSE,FALSE,FALSE,normal_review,none
2023-04-05,2023-04,0.00260246873986759,-1.1182539934689,-0.770011343347811,-0.79559741447789,FALSE,FALSE,FALSE,normal_review,none
2023-04-06,2023-04,0.00275676293896287,-1.09835067820139,-0.762779325986741,-0.788730689809418,FALSE,FALSE,FALSE,normal_review,none
2023-04-07,2023-04,0.00614271907752426,-0.661576302347348,-0.604074113986006,-0.638041754779103,FALSE,FALSE,FALSE,normal_review,none
2023-04-08,2023-04,0.0147559933946018,0.449500557466789,-0.20035608853838,-0.25471572193928,FALSE,FALSE,FALSE,normal_review,none
2023-04-09,2023-04,0.0114145173810872,0.0184639342770476,-0.356976445512502,-0.403425108978119,FALSE,FALSE,FALSE,normal_review,none
2023-04-10,2023-04,0.00693278247978574,-0.559661382222454,-0.567042571160645,-0.602880693081537,FALSE,FALSE,FALSE,normal_review,none
2023-04-11,2023-04,0.00517506382157859,-0.78639983908611,-0.649429672727452,-0.68110638232531,FALSE,FALSE,FALSE,normal_review,none
2023-04-12,2023-04,0.00421519038451073,-0.910219553287227,-0.694420485097648,-0.723824687015783,FALSE,FALSE,FALSE,normal_review,none
2023-04-13,2023-04,0.0085385994347508,-0.352517618529548,-0.491775346824897,-0.531415252628395,FALSE,FALSE,FALSE,normal_review,none
2023-04-14,2023-04,0.0819546050024622,9.1178442814206,2.94935095578019,2.73589809711822,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-04-15,2023-04,0.0294140676283764,2.34033167360738,0.486691434700388,0.397628698807195,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-04-16,2023-04,0.0130369242917966,0.227747733832537,-0.280931623258841,-0.331221347453761,FALSE,FALSE,FALSE,normal_review,none
2023-04-17,2023-04,0.00629476827539,-0.641962582978516,-0.596947323444627,-0.631274941872797,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-04-18,2023-04,0.00889414468514936,-0.306653747742173,-0.475110368889201,-0.515592030783469,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-04-19,2023-04,0.0204988471319781,1.19030500209534,0.0688207060159516,0.000864822611950063,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-04-20,2023-04,0.0451559441283091,4.3709688117337,1.22453851392235,1.09820676540952,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-04-21,2023-04,0.0129633880188841,0.218261857941179,-0.284378386685399,-0.334494013193605,FALSE,FALSE,FALSE,normal_review,none
2023-04-22,2023-04,0.0070865284988492,-0.539828779917978,-0.559836247879652,-0.596038364672738,FALSE,FALSE,FALSE,normal_review,none
2023-04-23,2023-04,0.00967032016308256,-0.206530312572239,-0.438729775421887,-0.481049038677229,FALSE,FALSE,FALSE,high_review,excess_dark;radiance_negative_outlier;low_valid_share
2023-04-24,2023-04,0.0162471709051339,0.641856305680045,-0.130462199410721,-0.188352206935595,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-04-25,2023-04,0.0347825047619358,3.03283792069608,0.738318720621508,0.636546168889065,TRUE,FALSE,FALSE,high_review,excess_lit;radiance_positive_outlier
2023-04-26,2023-04,0.029253427308044,2.31960973487607,0.479161964426431,0.390479545716244,TRUE,FALSE,FALSE,medium_review,excess_lit;radiance_positive_outlier
2023-04-27,2023-04,0.0111282456808066,-0.0184639342770478,-0.370394460697467,-0.416165373730317,FALSE,FALSE,FALSE,normal_review,none
2023-04-28,2023-04,0.00926867537647109,-0.258340833384772,-0.45755551279108,-0.498923878952235,FALSE,FALSE,FALSE,normal_review,none
2023-04-29,2023-04,0.0384291070108148,3.50323456969662,0.909240835175711,0.798834924819672,TRUE,FALSE,FALSE,high_review,excess_lit
2023-04-30,2023-04,0.0904490184948228,10.2135885851103,3.34749778313388,3.11393433577275,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-05-01,2023-05,0.0174299040415899,0.299514420564829,-0.161445952611523,-0.135715731605072,FALSE,FALSE,FALSE,normal_review,none
2023-05-02,2023-05,0.0123410514329095,-0.0513092545141437,-0.442587667354744,-0.362190543666312,FALSE,FALSE,FALSE,high_review,low_valid_share
2023-05-03,2023-05,0.00330152801278766,-0.674490759476595,-0.941990442443876,-0.764486409772392,FALSE,FALSE,FALSE,normal_review,none
2023-05-04,2023-05,0.00256102452454678,-0.725540804571304,-0.982900729391912,-0.797441852035346,FALSE,FALSE,FALSE,normal_review,none
2023-05-05,2023-05,0.0148332654806811,0.120503088769545,-0.304901358715645,-0.251276797191777,FALSE,FALSE,FALSE,normal_review,none
2023-05-06,2023-05,0.0420630555663463,1.99771505855365,1.19945148178979,0.960560539499564,FALSE,FALSE,FALSE,normal_review,none
2023-05-07,2023-05,0.00763238881966411,-0.375922767561841,-0.702725184204221,-0.571745341652702,FALSE,FALSE,FALSE,normal_review,none
2023-05-08,2023-05,0.00249852557938193,-0.729849459452345,-0.986353582513127,-0.800223311422889,FALSE,FALSE,FALSE,normal_review,none
2023-05-09,2023-05,0.00234056114144,-0.740739471192132,-0.995080577843212,-0.807253376772833,FALSE,FALSE,FALSE,normal_review,none
2023-05-10,2023-05,0.0298977614295851,1.15904404061236,0.52736055737774,0.419155056740429,FALSE,FALSE,FALSE,normal_review,none
2023-05-11,2023-05,0.049358649071082,2.500670660146,1.60250808918538,1.28524437196935,TRUE,FALSE,FALSE,medium_review,excess_lit
2023-05-12,2023-05,0.0807291994427015,4.66334516006149,3.33562378384542,2.6813625239377,TRUE,TRUE,TRUE,high_review,excess_lit
2023-05-13,2023-05,0.00902843763275922,-0.27967966270865,-0.625598258478508,-0.509615443837481,FALSE,FALSE,FALSE,normal_review,none
2023-05-14,2023-05,0.00528994890324181,-0.537409735906959,-0.832136983960926,-0.675993525011672,FALSE,FALSE,FALSE,normal_review,none
2023-05-15,2023-05,0.0103424908540631,-0.189089304567639,-0.553001308967521,-0.451134686146519,FALSE,FALSE,FALSE,normal_review,none
2023-05-16,2023-05,0.0230385253002592,0.686170760097256,0.148411203659398,0.11389091711435,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier;radiance_negative_outlier
2023-05-17,2023-05,0.0295815690837582,1.13724585360934,0.509892010903665,0.405083200547502,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-05-18,2023-05,0.00730676074253158,-0.398371450499458,-0.720715022584963,-0.586237126587612,FALSE,FALSE,FALSE,normal_review,none
2023-05-19,2023-05,0.00381378377196301,-0.639176031023325,-0.913690062457238,-0.741688927568126,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-05-20,2023-05,0.00866870986997344,-0.30447916575442,-0.645471987951007,-0.525624804637429,FALSE,FALSE,FALSE,normal_review,none
2023-05-21,2023-05,0.0276326381889134,1.00288725618443,0.402220239715387,0.318347782552212,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-05-22,2023-05,0.0333108691142396,1.39434246118918,0.715923092168045,0.571052346928864,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-05-23,2023-05,0.013166456728229,0.00559389073311963,-0.396986845729762,-0.325456622779515,FALSE,FALSE,FALSE,normal_review,none
2023-05-24,2023-05,0.00864884737919877,-0.305848478750026,-0.646569322683386,-0.526508766939184,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-05-25,2023-05,0.0130853148684515,0,-0.401469656168482,-0.32906776832774,FALSE,FALSE,FALSE,normal_review,none
2023-05-26,2023-05,0.0300550920142323,1.16989035473317,0.536052534479576,0.426156913019127,FALSE,FALSE,FALSE,normal_review,none
2023-05-27,2023-05,0.041151509161253,1.93487337607019,1.14909165824945,0.91999298593622,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-05-28,2023-05,0.0409224017684533,1.91907879451901,1.13643425780477,0.909796767315613,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-05-29,2023-05,0.0116651044466966,-0.097908797495062,-0.479931428196873,-0.392272956822629,FALSE,FALSE,FALSE,normal_review,none
2023-05-30,2023-05,0.0421114525846215,2.00105153164883,1.20212525164572,0.962714405304108,TRUE,FALSE,FALSE,medium_review,excess_lit
2023-05-31,2023-05,0.00711086145752791,-0.411876677000438,-0.731537788567408,-0.594955448214467,FALSE,FALSE,FALSE,normal_review,none
2023-06-01,2023-06,0.0178515970860812,0.253940454390149,-0.116762333128408,-0.116948661630242,FALSE,FALSE,FALSE,normal_review,radiance_negative_outlier
2023-06-02,2023-06,0.00967296811271299,-0.410832904596985,-0.547056007244858,-0.480931194058606,FALSE,FALSE,FALSE,normal_review,none
2023-06-03,2023-06,0.029756253611822,1.22157189139194,0.509564941557312,0.412857378482185,FALSE,FALSE,FALSE,normal_review,none
2023-06-04,2023-06,0.0140586125151038,-0.0543600079545349,-0.316318673467042,-0.28575203125388,FALSE,FALSE,FALSE,medium_review,excess_dark;radiance_negative_outlier
2023-06-05,2023-06,0.0052812286484094,-0.767801218600241,-0.778114014156639,-0.676381612116205,FALSE,FALSE,FALSE,normal_review,none
2023-06-06,2023-06,0.00401388982182918,-0.870812749195886,-0.844791189734033,-0.732783387651632,FALSE,FALSE,FALSE,normal_review,none
2023-06-07,2023-06,0.00440735071643369,-0.838831555112129,-0.824090442150078,-0.715272764135635,FALSE,FALSE,FALSE,normal_review,none
2023-06-08,2023-06,0.0333190855551732,1.51116514304825,0.697012501797067,0.571418012248601,FALSE,FALSE,FALSE,normal_review,none
2023-06-09,2023-06,0.00460124138041931,-0.823071780656817,-0.813889474915237,-0.706643834382065,FALSE,FALSE,FALSE,normal_review,none
2023-06-10,2023-06,0.00918108273747354,-0.450814213713629,-0.572935059350674,-0.502822110632414,FALSE,FALSE,FALSE,normal_review,none
2023-06-11,2023-06,0.039589705833547,2.02085219682722,1.02692210490496,0.850486332409747,TRUE,FALSE,FALSE,medium_review,excess_lit
2023-06-12,2023-06,0.0982153937174276,6.78605130102967,4.11133426240747,3.45956988551067,TRUE,TRUE,TRUE,high_review,excess_lit;radiance_positive_outlier
2023-06-13,2023-06,0.0245234584271371,0.796241088008882,0.234257347430122,0.179976531435255,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-06-14,2023-06,0.0125301242791841,-0.178598222216769,-0.396735430483322,-0.353776026560259,FALSE,FALSE,FALSE,normal_review,none
2023-06-15,2023-06,0.00733179374456837,-0.601127678177491,-0.670229771930424,-0.58512305532881,FALSE,FALSE,FALSE,normal_review,none
2023-06-16,2023-06,0.0121292294358471,-0.211183660738744,-0.417827292656741,-0.371617491283799,FALSE,FALSE,FALSE,normal_review,none
2023-06-17,2023-06,0.0221993958901666,0.607337194186467,0.11198386966682,0.0765462168332664,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-06-18,2023-06,0.0250372351812381,0.838001766932615,0.26128814781459,0.202841704151788,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-06-19,2023-06,0.0122080778982373,-0.204774718926521,-0.413678920760817,-0.368108411325249,FALSE,FALSE,FALSE,normal_review,none
2023-06-20,2023-06,0.00560303385746001,-0.741644324766723,-0.761183212404525,-0.662059960489717,FALSE,FALSE,FALSE,normal_review,none
2023-06-21,2023-06,0.0104294114663873,-0.349347857317913,-0.507258042210208,-0.447266362409495,FALSE,FALSE,FALSE,normal_review,none
2023-06-22,2023-06,0.0181640320919623,0.279335721616604,-0.100324516100525,-0.103044022474929,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-06-23,2023-06,0.0310162569071835,1.32398717709811,0.575856180483224,0.468932692793074,FALSE,FALSE,FALSE,medium_review,radiance_positive_outlier
2023-06-24,2023-06,0.0213994074759624,0.542312727739462,0.0698949137893226,0.0409434513986733,FALSE,FALSE,FALSE,normal_review,radiance_positive_outlier
2023-06-25,2023-06,0.00991122150547981,-0.391467249459012,-0.534521030040467,-0.470327940928858,FALSE,FALSE,FALSE,normal_review,none
2023-06-26,2023-06,0.0263903429985244,0.947984752063526,0.3324777978246,0.263060551539072,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-06-27,2023-06,0.0550170071430309,3.27481040241489,1.83858261472577,1.53706451286593,TRUE,FALSE,FALSE,high_review,excess_lit;low_valid_share
2023-06-28,2023-06,0.0196743500340393,0.402097022411932,-0.0208637337986877,-0.0358286797666044,FALSE,FALSE,FALSE,medium_review,low_valid_share
2023-06-29,2023-06,0.0153961821696004,0.0543600079545351,-0.245946516606258,-0.226224695837599,FALSE,FALSE,FALSE,normal_review,none
2023-06-30,2023-06,0.00321829440806301,-0.935480144834727,-0.886649021262324,-0.768190646549665,FALSE,FALSE,FALSE,normal_review,none
2023-07-01,2023-07,0.00158627271878399,-0.85392303239034,-1.07767039611549,-0.840822305153583,FALSE,FALSE,FALSE,normal_review,none
2023-07-02,2023-07,0.00209404266821858,-0.811469704576533,-1.04090010377608,-0.818224459880489,FALSE,FALSE,FALSE,normal_review,none
2023-07-03,2023-07,0.00484827511386887,-0.58119547700396,-0.84145164821067,-0.695649820081014,FALSE,FALSE,FALSE,normal_review,none
2023-07-04,2023-07,0.00693327527871708,-0.406874023777543,-0.690465821509899,-0.60285876150797,FALSE,FALSE,FALSE,normal_review,none
2023-07-05,2023-07,0.00266402710961483,-0.763814784535855,-0.999624532895221,-0.792857814554025,FALSE,FALSE,FALSE,normal_review,none
2023-07-06,2023-07,0.00346993962055524,-0.696434530831793,-0.941264169781441,-0.756991402518098,FALSE,FALSE,FALSE,normal_review,none
2023-07-07,2023-07,0.0119137753269473,0.00953266090247258,-0.32980162116917,-0.381206082774476,FALSE,FALSE,FALSE,normal_review,none
2023-07-08,2023-07,0.0263017237417191,1.21247169126573,0.712105388027887,0.259116631155968,FALSE,FALSE,FALSE,normal_review,none
