"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-01-11,3435,8137,3435,35932462,7537541.89999998,7632745.89999999,7537541.89999998,5686026.59668172,0.754360860890437,35932462,0.050235828538551,0.0595609340656925,0.0747747259845429,0.0661496687666839,0.0802306253183152,0.1044639632451,0.591136410124086,0.591136410124086,13829,5572,11535360.3,11367477.5,0.616475233309404,0.58840118591366,0.663079553049478,0.661682487715621,0.663079553049478,0.65342925612822,0.663079553049478,0.50020126247725,2023-01-11,2023-01-12,1,2792.691,2792.691,22342.136,22342.136,0.124996598355681,1,2778.141,2778.141,22036.86,22036.86,0.126067915301908,1,2744.97,2744.97,21921.682,21921.682,0.125217125218767,2,2761.5555,5523.111,21979.271,43958.542,0.125643634859409,0.663079553049478,"pass",1,"2023-01"
2023-01-12,4361,10630,4361,47407265,9687624.79999997,9814955.59999997,9687624.79999997,8051154.26712651,0.831076185684497,47407265,0.0300796091063258,0.0386664153690368,0.051070189347561,0.0472763561198201,0.0595038218243136,0.0790027086928471,0.384278231912537,0.384278231912537,13829,5572,11535360.3,11367477.5,0.782663316582915,0.768674524549859,0.852222914010606,0.850858173888162,0.852222914010606,0.839819871079363,0.852222914010606,0.708262168728861,2023-01-12,2023-01-13,1,2403.75,2403.75,22422.233,22422.233,0.107203863236993,1,2383.119,2383.119,21912.242,21912.242,0.108757424274522,1,2369.718,2369.718,21793.273,21793.273,0.108736214151954,2,2376.4185,4752.837,21852.7575,43705.515,0.108746848080843,0.852222914010606,"pass",1,"2023-01"
2023-01-13,3414,8664,3414,37889178,7669794.09999998,7776299.19999997,7669794.09999998,6122659.76625273,0.798282155482211,37889178,0.0206396137704545,0.0401749016566155,0.0632188959074277,0.0320475878224685,0.0529317860045293,0.0810324882124283,0.155798945976876,0.155798945976876,13829,5572,11535360.3,11367477.5,0.612706389088299,0.62650950900282,0.674713814036579,0.674127118508816,0.674713814036579,0.664894194939017,0.674713814036579,0.538611997802744,2023-01-13,2023-01-14,1,2677.819,2677.819,22692.047,22692.047,0.118006938730561,1,2733.212,2733.212,22111.875,22111.875,0.123608332626699,1,2606.78,2606.78,21891.771,21891.771,0.119075793365461,2,2669.996,5339.992,22001.823,44003.646,0.121353398761548,0.674713814036579,"pass",1,"2023-01"
2023-01-14,3177,7780,3177,32403032,6767823.9,6861621.10000001,6767823.9,5402265.34421013,0.798227823896264,32403032,0.0152807613806017,0.0361207556132401,0.0484484600083103,0.0251325540547827,0.0474318488103688,0.0643274420896207,0.137562293279073,0.137562293279073,13829,5572,11535360.3,11367477.5,0.570172290021536,0.562585870272616,0.595367257159736,0.594833704500763,0.595367257159736,0.586702428358481,0.595367257159736,0.475238710101704,2023-01-14,2023-01-15,1,2631.16,2631.16,21898.173,21898.173,0.120154316070112,1,2485.951,2485.951,21405.08,21405.08,0.11613836528525,1,2483.459,2483.459,21189.147,21189.147,0.117204293311099,2,2484.705,4969.41,21297.1135,42594.227,0.116668627417514,0.595367257159736,"pass",1,"2023-01"
2023-01-15,3299,8685,3299,35534397,7235391.09999998,7345721.3,7235391.09999998,5801762.29791412,0.801858837722557,35534397,0.0217374168471186,0.0310996694273439,0.0381957234282039,0.0341697078406723,0.0471021255506148,0.0578970914232959,0.466908941446902,0.466908941446902,13829,5572,11535360.3,11367477.5,0.592067480258435,0.628028056981705,0.636499267317661,0.636800334706496,0.636499267317661,0.627235813345163,0.636499267317661,0.510382562702599,2023-01-15,2023-01-16,1,2522.517,2522.517,21831.891,21831.891,0.115542762649374,1,2550.548,2550.548,21534.889,21534.889,0.11843794504815,1,2451.897,2451.897,21371.722,21371.722,0.114726225617196,2,2501.2225,5002.445,21453.3055,42906.611,0.116589142871247,0.636499267317661,"pass",1,"2023-01"
2023-01-16,2107,5774,2107,30809969,6036208.2,6111065.90000002,6036208.2,4115578.22524872,0.681815154296487,30809969,0.0261110291931809,0.0416075069728243,0.0479367895501615,0.0383961076756763,0.0566044590708452,0.0672490554583588,0.808783426407795,0.808783426407795,13829,5572,11535360.3,11367477.5,0.378140703517588,0.417528382384843,0.531006830671098,0.529768099224438,0.531006830671098,0.523278687706011,0.531006830671098,0.362048504186504,2023-01-16,2023-01-17,1,2789.665,2789.665,22737.625,22737.625,0.122689374989692,1,2907.363,2907.363,22369.043,22369.043,0.129972614384978,1,2608.869,2608.869,22375.755,22375.755,0.116593562988154,2,2758.116,5516.232,22372.399,44744.798,0.123282085215805,0.531006830671098,"pass",1,"2023-01"
2023-01-17,2213,5622,2213,14907335,3247559.7,3315528.4,3247559.7,3015844.33570201,0.928649390402896,14907335,0.0850708057476403,0.119198971513017,0.182566233334127,0.103505410539489,0.14155930682352,0.203259327303513,0.728388604774159,0.728388604774159,13829,5572,11535360.3,11367477.5,0.397164393395549,0.406536987490057,0.28568868511066,0.287423046508569,0.28568868511066,0.281530842170574,0.28568868511066,0.265304623273019,2023-01-17,2023-01-18,1,2771.977,2771.977,23132.178,23132.178,0.119832079798106,1,2837.2,2837.2,22792.439,22792.439,0.124479876857409,1,2529.784,2529.784,22616.558,22616.558,0.111855393734095,2,2683.492,5366.984,22704.4985,45408.997,0.118192084269115,0.28568868511066,"low_confidence",1,"2023-01"
2023-01-18,2508,6420,2508,26519521,5675910.70000001,5754946.70000001,5675910.70000001,4948481.81213113,0.871839264865658,26519521,0.0475092291448251,0.0725282707783448,0.0890661260435285,0.0636774641292365,0.0913705883357185,0.108424256921448,0.379451796095864,0.379451796095864,13829,5572,11535360.3,11367477.5,0.45010768126346,0.464241810687685,0.499311364372617,0.498896137643835,0.499311364372617,0.492044509437649,0.499311364372617,0.435319252853691,2023-01-18,2023-01-19,1,2212.258,2212.258,22954.264,22954.264,0.0963767777524908,1,2231.835,2231.835,22540.737,22540.737,0.0990133996062329,1,2041.939,2041.939,22504.183,22504.183,0.0907359756183995,2,2136.887,4273.774,22522.46,45044.92,0.0948780461814562,0.499311364372617,"pass",1,"2023-01"
2023-01-19,1545,3795,1545,12514700,2546619.5,2592152.9,2546619.5,2278280.5321142,0.894629343768942,12514700,0.0387584200979648,0.0579468145460938,0.0939723684946503,0.054359671713815,0.0797754827527237,0.115876557137805,0.495986257970156,0.495986257970156,13829,5572,11535360.3,11367477.5,0.277279253409907,0.274423313327066,0.224026790464288,0.224713648519501,0.224026790464288,0.220766359590867,0.224026790464288,0.200420940539729,2023-01-19,2023-01-20,1,2064.23,2064.23,22970.146,22970.146,0.0898657762123062,1,2036.646,2036.646,22494.045,22494.045,0.0905415633337623,1,2046.567,2046.567,22654.146,22654.146,0.0903396226015317,2,2041.6065,4083.213,22574.0955,45148.191,0.0904402349143956,0.224026790464288,"low_confidence",1,"2023-01"
2023-01-20,3301,8297,3301,36650798,7647653.9,7749693.30000002,7647653.9,6478596.32438689,0.847135135703106,36650798,0.0177309372636307,0.0328947544334505,0.0565865441729263,0.0264798855502601,0.0449800428337898,0.0722429136077928,0.325223087507591,0.325223087507591,13829,5572,11535360.3,11367477.5,0.592426417803302,0.599971075276593,0.67276613479112,0.671820653924441,0.67276613479112,0.662974861738824,0.67276613479112,0.569923830892729,2023-01-20,2023-01-21,1,2061.811,2061.811,23104.519,23104.519,0.0892384299365851,1,1867.423,1867.423,22603.61,22603.61,0.0826161396343327,1,2029.675,2029.675,22290.369,22290.369,0.0910561417803357,2,1948.549,3897.098,22446.9895,44893.979,0.0868066962832588,0.67276613479112,"pass",1,"2023-01"
2023-01-21,3449,9135,3449,36754578,7554217.79999999,7669103,7554217.79999999,6718183.89030111,0.889328858151418,36754578,0.025706784063743,0.0383214031188169,0.0494317197710718,0.0360763228192865,0.0517996052483423,0.0654732380101618,0.563656688848069,0.563656688848069,13829,5572,11535360.3,11367477.5,0.618987796123475,0.660568370814954,0.664546536379774,0.66483428350305,0.664546536379774,0.65487488934351,0.664546536379774,0.591000412387104,2023-01-21,2023-01-22,1,1878.448,1878.448,22248.649,22248.649,0.0844297557123581,1,1697.596,1697.596,21734.487,21734.487,0.0781060993065997,1,1652.96,1652.96,21480.038,21480.038,0.0769533089280382,2,1675.278,3350.556,21607.2625,43214.525,0.0775330979572262,0.664546536379774,"pass",1,"2023-01"
2023-01-22,3357,9289,3357,38857223,7729025.39999998,7848879.39999999,7729025.39999998,7376204.27730144,0.95435114979716,38857223,0.0157467763458032,0.0215956760471534,0.029132009768171,0.0201544556963159,0.0265106645916833,0.03555031660266,0.580744613699464,0.580744613699464,13829,5572,11535360.3,11367477.5,0.602476669059584,0.671704389326777,0.679924407151895,0.680419093628139,0.679924407151895,0.67002895436218,0.679924407151895,0.648886639740563,2023-01-22,2023-01-23,1,1512.41,1512.41,22089.193,22089.193,0.0684683229486926,1,1337.553,1337.553,21690.094,21690.094,0.0616665377291588,1,1358.322,1358.322,21543.067,21543.067,0.0630514680198506,2,1347.9375,2695.875,21616.5805,43233.161,0.062356647944387,0.679924407151895,"pass",1,"2023-01"
2023-01-23,4303,11267,4303,46169921,9299641.89999998,9440484.1,9299641.89999998,9172947.08362604,0.986376376882433,46169921,0.0241898183018334,0.0509481270284175,0.0706592285483876,0.0340654945003851,0.0596151449659585,0.0820834724829567,0.321028786369539,0.321028786369539,13829,5572,11535360.3,11367477.5,0.772254127781766,0.814737146576036,0.818091955757116,0.818395252032138,0.818091955757116,0.806185646407595,0.818091955757116,0.806946579276367,2023-01-23,2023-01-24,1,2164.82,2164.82,23482.398,23482.398,0.0921890515610884,1,2090.28,2090.28,23061.142,23061.142,0.0906407843982748,1,2197.324,2197.324,22860.024,22860.024,0.0961208089720291,2,2143.802,4287.604,22960.583,45921.166,0.0933687964282092,0.818091955757116,"pass",1,"2023-01"
2023-01-24,3607,9563,3607,38916101,7960877.5,8082396.70000002,7960877.5,7609882.76268943,0.95591004417408,38916101,0.0227876631320286,0.0573016294720789,0.0757001324464648,0.0323823975434869,0.0634499777191648,0.0813778506201107,0.258010554368572,0.258010554368572,13829,5572,11535360.3,11367477.5,0.647343862167983,0.6915178248608,0.700320497665381,0.700662700583357,0.700320497665381,0.690128205184889,0.700320497665381,0.669443397859328,2023-01-24,2023-01-25,1,2617.706,2617.706,23215.357,23215.357,0.112757516500823,1,2683.656,2683.656,22967.946,22967.946,0.116843534898593,1,2483.204,2483.204,22834.365,22834.365,0.108748546324805,2,2583.43,5166.86,22901.1555,45802.311,0.112807845001533,0.700320497665381,"pass",1,"2023-01"
2023-01-25,3803,10020,3803,39474607,8103246.59999999,8230366.70000001,8103246.59999999,7910111.03033462,0.976165655668757,39474607,0.0189505623197211,0.0321838289612358,0.0478721168775664,0.0270682494100575,0.0449943729961273,0.0620546214155695,0.287407897492953,0.287407897492953,13829,5572,11535360.3,11367477.5,0.682519741564968,0.724564321353677,0.71284474501929,0.713490214952369,0.71284474501929,0.702470177719548,0.71284474501929,0.695854557911783,2023-01-25,2023-01-26,1,2570.346,2570.346,23191.99,23191.99,0.110829040543739,1,2436.868,2436.868,22716.229,22716.229,0.107274319166267,1,2290.697,2290.697,22620.641,22620.641,0.101265786411623,2,2363.7825,4727.565,22668.435,45336.87,0.104276386967164,0.71284474501929,"pass",1,"2023-01"
2023-01-26,3589,8943,3589,37482306,7779521.79999999,7888495.9,7779521.79999999,6876501.87717803,0.883923466501249,37482306,0.0297082575442397,0.0625851301678184,0.0767891922124535,0.0401265023770485,0.077568431005618,0.094531607328358,0.663300665955867,0.663300665955867,13829,5572,11535360.3,11367477.5,0.644113424264178,0.646684503579435,0.684366588805653,0.68385344669295,0.684366588805653,0.674406485595427,0.684366588805653,0.604927687534728,2023-01-26,2023-01-27,1,2680.94,2680.94,23187.652,23187.652,0.115619295994265,1,2673.377,2673.377,22699.238,22699.238,0.11777386536059,1,2545.492,2545.492,22645.057,22645.057,0.112408284068351,2,2609.4345,5218.869,22672.1475,45344.295,0.115094280327878,0.684366588805653,"pass",1,"2023-01"
2023-01-27,4538,11190,4538,48336154,9910380.39999998,10044745.2,9910380.39999998,9195359.68738822,0.927851335291654,48336154,0.0286040341562963,0.0654956536260622,0.0874702815619133,0.039549884482739,0.0775536830049432,0.105147356402182,0.812444490490793,0.812444490490793,13829,5572,11535360.3,11367477.5,0.814429289303661,0.809169137320124,0.871818783014966,0.870778626654601,0.871818783014966,0.859130546620205,0.871818783014966,0.808918221952781,2023-01-27,2023-01-28,1,2247.141,2247.141,22958.118,22958.118,0.0978800178655759,1,2269.733,2269.733,22560.711,22560.711,0.100605561588906,1,2143.673,2143.673,22345.132,22345.132,0.0959346760627773,2,2206.703,4413.406,22452.9215,44905.843,0.098281330560925,0.871818783014966,"pass",1,"2023-01"
2023-01-28,2660,6588,2660,21178494,4395046.30000001,4474656.3,4395046.30000001,3948567.2072363,0.898413108238768,21178494,0.0307001999292301,0.0601731171253253,0.0882345080816417,0.0465602148491587,0.0803515767285545,0.11438892008942,0.441971071126897,0.441971071126897,13829,5572,11535360.3,11367477.5,0.477386934673367,0.476390194518765,0.386633384583345,0.387907805532526,0.386633384583345,0.381006417285468,0.386633384583345,0.347356500792398,2023-01-28,2023-01-29,1,2323.07,2323.07,22337.658,22337.658,0.103997921357736,1,2328.634,2328.634,21853.294,21853.294,0.106557574340967,1,1993.412,1993.412,21587.281,21587.281,0.0923419674761263,2,2161.023,4322.046,21720.2875,43440.575,0.0994932963019021,0.386633384583345,"low_confidence",1,"2023-01"
2023-01-29,1275,3343,1275,12055279,2239826,2282734.1,2239826,2078856.22348116,0.92813291009264,12055279,0.0135947911284343,0.0172792350969231,0.0258349060191805,0.0196396505800004,0.0250073889668215,0.0355156605914924,0.350489776315209,0.350489776315209,13829,5572,11535360.3,11367477.5,0.228822684852836,0.241738375876781,0.197038085186446,0.197890143058644,0.197038085186446,0.194170441299524,0.197038085186446,0.182877531403177,2023-01-29,2023-01-30,1,2685.575,2685.575,22379.092,22379.092,0.120003751716111,1,2790.699,2790.699,22042.144,22042.144,0.126607420766328,1,2590.972,2590.972,21921.193,21921.193,0.118194844596277,2,2690.8355,5381.671,21981.6685,43963.337,0.122412704931839,0.197038085186446,"fail",1,"2023-01"
2023-01-30,1538,3871,1538,9758149,2022566.4,2071429.4,2022566.4,1916457.22444795,0.947537358698312,9758149,0.0287218405867752,0.0390706270215796,0.0555652511557264,0.0350414206426053,0.0491032581180029,0.0673210530937328,0.332339153938476,0.332339153938476,13829,5572,11535360.3,11367477.5,0.276022972002872,0.279919010774459,0.177925700754631,0.17957214565721,0.177925700754631,0.175336213815533,0.177925700754631,0.16859124853759,2023-01-30,2023-01-31,1,2617.669,2617.669,23004.796,23004.796,0.113787968387114,1,2538.783,2538.783,22691.682,22691.682,0.111881657781032,1,2545.936,2545.936,22635.227,22635.227,0.112476716049722,2,2542.3595,5084.719,22663.4545,45326.909,0.112178816340642,0.177925700754631,"fail",1,"2023-01"
2023-01-31,1280,2959,1280,11390184,2228465.3,2263193.4,2228465.3,1869037.73845497,0.838710720985862,11390184,0.0527615708402955,0.0711600444733816,0.085635227666208,0.0778132825312559,0.100041943664099,0.118516496532389,0.756857362884924,0.756857362884924,13829,5572,11535360.3,11367477.5,0.229720028715004,0.213970641405742,0.196038681404912,0.196196160426823,0.196038681404912,0.19318558259511,0.196038681404912,0.164419743822231,2023-01-31,2023-02-01,1,3355.085,3355.085,23064.695,23064.695,0.145464095666559,1,3264.592,3264.592,22692.853,22692.853,0.143859919244178,1,2945.154,2945.154,22690.229,22690.229,0.12979833742533,2,3104.873,6209.746,22691.541,45383.082,0.136829534847369,0.196038681404912,"fail",1,"2023-01"
2023-02-01,1793,4559,1793,15132790,2921091.5,2977422.2,2921091.5,2394238.98385935,0.819638475501142,15132790,0.0254296134420685,0.0355013847413464,0.0539812552741431,0.0368316090064279,0.0528161818963904,0.082688371795269,0.353771947575797,0.353771947575797,13829,5572,11535360.3,11367477.5,0.321787508973439,0.329669535035071,0.256969191273967,0.258112631297699,0.256969191273967,0.253229324791876,0.256969191273967,0.210621836186555,2023-02-01,2023-02-02,1,2998.126,2998.126,23150.939,23150.939,0.129503429644906,1,3037.99,3037.99,22879.129,22879.129,0.132784338075108,1,3043.873,3043.873,22807.32,22807.32,0.133460353956537,2,3040.9315,6081.863,22843.2245,45686.449,0.133121814742047,0.256969191273967,"low_confidence",1,"2023-02"
2023-02-02,1018,2578,1018,10278258,1868883.8,1901247.9,1868883.8,1481062.41331495,0.792485018766258,10278258,0.0228033777708246,0.0308168952365274,0.0376387710835825,0.0369877463756709,0.0473303369637,0.0584513601113135,0.200015693750328,0.200015693750328,13829,5572,11535360.3,11367477.5,0.182699210337401,0.186419842360257,0.164406201815663,0.164819117093378,0.164406201815663,0.162013474342887,0.164406201815663,0.130289451931175,2023-02-02,2023-02-03,1,2884.836,2884.836,22897.807,22897.807,0.125987436264093,1,2869.825,2869.825,22419.509,22419.509,0.12800570253345,1,2673.752,2673.752,22421.754,22421.754,0.119248119482535,2,2771.7885,5543.577,22420.6315,44841.263,0.12362669178163,0.164406201815663,"fail",1,"2023-02"
