exposure,outcome,outcome_label,shed_bin,n,mean_shed,mean_dark,baseline_n,baseline_mean,baseline_se,excess_pp,excess_se_pp,ci_low_pp,ci_high_pp
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,7,25,0.096374676749421,0.0349183915490022,20,0.00154546451495003,0.000226002262891002,3.33729270340521,0.32344650894953,2.70333754586413,3.97124786094629
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,8,24,0.108429379764532,0.0470786869771987,20,0.00154546451495003,0.000226002262891002,4.55332224622487,0.497411860960568,3.57839499874215,5.52824949370758
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,9,24,0.129818369213304,0.0458189101664644,20,0.00154546451495003,0.000226002262891002,4.42734456515143,0.41622541723019,3.61154274738026,5.24314638292261
13:00-13:00 centered 24h,popw_mostly_dark_share,Popw mostly dark,10,24,0.155493491152514,0.0605074160361377,20,0.00154546451495003,0.000226002262891002,5.89619515211876,0.577558451239882,4.76418058768859,7.02820971654893
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,1,25,0.0244390813363674,0.00471260427691734,20,0.000922923762263645,0.000145916831933934,0.37896805146537,0.120232949387174,0.143311470666509,0.61462463226423
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,2,25,0.0310875209315178,0.0040283584982303,20,0.000922923762263645,0.000145916831933934,0.310543473596665,0.0963324907518457,0.121731791723048,0.499355155470282
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,3,25,0.0419443659223775,0.00680447791442386,20,0.000922923762263645,0.000145916831933934,0.588155415216022,0.136155885057515,0.321289880503293,0.85502094992875
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,4,25,0.0543536822664759,0.0118323703002182,20,0.000922923762263645,0.000145916831933934,1.09094465379546,0.189458988067026,0.719605037184088,1.46228427040683
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,5,25,0.0677303095103575,0.0101036017986873,20,0.000922923762263645,0.000145916831933934,0.918067803642362,0.155705447975367,0.612885125610642,1.22325048167408
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,6,25,0.0819666715065669,0.0191984785212452,20,0.000922923762263645,0.000145916831933934,1.82755547589816,0.250393875920833,1.33678347909333,2.31832747270299
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,7,25,0.096374676749421,0.0213730337992631,20,0.000922923762263645,0.000145916831933934,2.04501100369995,0.171282860669359,1.709296596788,2.38072541061189
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,8,24,0.108429379764532,0.0280269656681037,20,0.000922923762263645,0.000145916831933934,2.710404190584,0.264323497565755,2.19233013535512,3.22847824581288
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,9,24,0.129818369213304,0.0274066374949453,20,0.000922923762263645,0.000145916831933934,2.64837137326817,0.235306418212747,2.18717079357118,3.10957195296515
13:00-13:00 centered 24h,popw_strict_dark_share,Popw strict dark,10,24,0.155493491152514,0.035213276571661,20,0.000922923762263645,0.000145916831933934,3.42903528093974,0.343800674637781,2.75518595864969,4.10288460322979
