"outcome","outcome_label","shed_decile","n","mean_shed","mean_value","se_value","ci_low","ci_high"
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",6,27,0.0685231025775585,0.0282966235226201,0.00384437159948928,0.0207616551876212,0.0358315918576191
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",7,27,0.0810918173748761,0.0337986819506436,0.00286401689235466,0.0281852088416284,0.0394121550596587
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",8,26,0.0970930612302089,0.0423048305271815,0.00398725251644906,0.0344898155949414,0.0501198454594217
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",9,26,0.114742013719808,0.0508047398256754,0.00432543868045159,0.0423268800119903,0.0592825996393605
"popw_mostly_dark_share","Mostly dark: p_lit < 0.20",10,26,0.132309249785766,0.057008727112417,0.00561521156606881,0.0460029124429221,0.0680145417819119
"popw_strict_dark_share","Strict dark: p_lit < 0.05",1,27,0,0.00230025980454648,0.00100727360700603,0.000326003534814667,0.00427451607427829
"popw_strict_dark_share","Strict dark: p_lit < 0.05",2,27,0,0.00151008226168922,0.000312409118604465,0.000897760389224464,0.00212240413415397
"popw_strict_dark_share","Strict dark: p_lit < 0.05",3,27,0.00526544854964144,0.00256455159875756,0.000712879634785444,0.00116730751457809,0.00396179568293703
"popw_strict_dark_share","Strict dark: p_lit < 0.05",4,27,0.0402682408352115,0.0102662024741669,0.00161486142182573,0.0071010740873885,0.0134313308609454
"popw_strict_dark_share","Strict dark: p_lit < 0.05",5,27,0.0560146251544127,0.0140971549239627,0.00170346091068942,0.0107583715390114,0.017435938308914
"popw_strict_dark_share","Strict dark: p_lit < 0.05",6,27,0.0685231025775585,0.0166331198042996,0.0019411991715861,0.0128283694279908,0.0204378701806083
"popw_strict_dark_share","Strict dark: p_lit < 0.05",7,27,0.0810918173748761,0.0204306527736667,0.0016424123447152,0.0172115245780249,0.0236497809693085
"popw_strict_dark_share","Strict dark: p_lit < 0.05",8,26,0.0970930612302089,0.0251108144266039,0.00207146790894917,0.0210507373250636,0.0291708915281443
"popw_strict_dark_share","Strict dark: p_lit < 0.05",9,26,0.114742013719808,0.0291627015362015,0.00233688595102643,0.0245824050721897,0.0337429980002133
"popw_strict_dark_share","Strict dark: p_lit < 0.05",10,26,0.132309249785766,0.0347515639715615,0.00335735395687266,0.028171150216091,0.0413319777270319
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",1,27,0,0.048616402339915,0.0052356723222531,0.0383544845882989,0.0588783200915311
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",2,27,0,0.0469714051577509,0.00552388318562297,0.0361445941139299,0.0577982162015719
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",3,27,0.00526544854964144,0.0396388645692245,0.00447737952338852,0.030863200703383,0.048414528435066
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",4,27,0.0402682408352115,0.0565988298492342,0.00600282966340142,0.0448332837089674,0.068364375989501
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",5,27,0.0560146251544127,0.0632957431475866,0.00448262673559846,0.0545097947458136,0.0720816915493596
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",6,27,0.0685231025775585,0.0794524138762695,0.00771837815742434,0.0643243926877178,0.0945804350648212
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",7,27,0.0810918173748761,0.0904162158062966,0.00615863516716189,0.0783452908786593,0.102487140733934
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",8,26,0.0970930612302089,0.0973483244872572,0.00744322875717286,0.0827595961231984,0.111937052851316
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",9,26,0.114742013719808,0.111974239887301,0.00797172705338914,0.096349654862658,0.127598824911943
"raw_continuous_darkness","Raw continuous darkness: 1 - p_lit",10,26,0.132309249785766,0.122220712315817,0.00915950475413253,0.104268082997717,0.140173341633917
"signed_baseline_dimming","Signed baseline dimming",1,27,0,-0.0215951518598896,0.00556990887750663,-0.0325121732598026,-0.0106781304599766
"signed_baseline_dimming","Signed baseline dimming",2,27,0,-0.0137103046114783,0.00566027434274627,-0.024804442323261,-0.00261616689969557
"signed_baseline_dimming","Signed baseline dimming",3,27,0.00526544854964144,0.0115636836748043,0.00406182204454825,0.00360251246748971,0.0195248548821188
"signed_baseline_dimming","Signed baseline dimming",4,27,0.0402682408352115,0.022191102684037,0.00401657644451689,0.0143186128527839,0.0300635925152901
"signed_baseline_dimming","Signed baseline dimming",5,27,0.0560146251544127,0.032728273128784,0.00469819489465285,0.0235198111352644,0.0419367351223036
"signed_baseline_dimming","Signed baseline dimming",6,27,0.0685231025775585,0.0337527625286784,0.00570207153079563,0.022576702328319,0.0449288227290378
"signed_baseline_dimming","Signed baseline dimming",7,27,0.0810918173748761,0.0428991894752592,0.00620498996237288,0.0307374091490084,0.0550609698015101
"signed_baseline_dimming","Signed baseline dimming",8,26,0.0970930612302089,0.0540512428257931,0.00623423789588433,0.0418321365498598,0.0662703491017264
"signed_baseline_dimming","Signed baseline dimming",9,26,0.114742013719808,0.063084702456134,0.0072969287009576,0.0487827222022571,0.0773866827100109
"signed_baseline_dimming","Signed baseline dimming",10,26,0.132309249785766,0.065408863886602,0.0100600291596269,0.0456912067337333,0.0851265210394707
