"sample","gate_threshold","outcome","n","n_any_shed","n_zero_shed","pearson_r","r_squared","spearman_rho","auc_any_shed","estimate","effect_pp_per_10pp_shed","p_value","threshold","n_days_surviving","mean_gate_demand_share","min_gate_demand_share","max_gate_demand_share"
"threshold_15",0.15,"demandw_down_only_z",342,248,94,0.302852847562861,0.0917198472769336,0.323721577167667,0.684154083733699,1.57173699660487,15.7173699660487,1.09708872321806e-08,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_15",0.15,"demandw_down_only_z_coverage_ok",342,248,94,0.302852847562861,0.0917198472769336,0.323721577167667,0.684154083733699,1.57173699660487,15.7173699660487,1.09708872321806e-08,0.15,343,0.634603205253133,0.153119265026036,0.974632129247671
"threshold_20",0.2,"popw_strict_dark_share",329,238,91,0.719369884405919,0.517493030590184,0.827111994070783,0.978945424323576,0.249314946993501,2.49314946993501,1.09394813063135e-53,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"popw_mostly_dark_share",329,238,91,0.725575815726605,0.526460264367329,0.826279233267748,0.978483701172777,0.407808139483634,4.07808139483634,5.04949364897155e-55,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"popw_relaxed_dark_share",329,238,91,0.730687565918424,0.53390431898779,0.81619720769284,0.960384153661465,0.54224404100074,5.4224404100074,3.75952432190849e-56,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"demandw_strict_dark_share",329,238,91,0.749718344048218,0.562077595402402,0.833322788853339,0.978576045802937,0.351454065840148,3.51454065840148,1.37040825860076e-60,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"demandw_mostly_dark_share",329,238,91,0.762027315565085,0.580685629667328,0.838026439851261,0.976128913103703,0.534156705809734,5.34156705809734,1.11343297832927e-63,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"demandw_relaxed_dark_share",329,238,91,0.756419192200214,0.572169994328824,0.821891656717768,0.952303998522486,0.684129578523022,6.84129578523022,3.00218798608202e-62,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"demandw_down_only_z",329,238,91,0.318957612094689,0.101733958313146,0.343843359299905,0.690922522855296,1.68404579015917,16.8404579015917,3.24601644509015e-09,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_20",0.2,"demandw_down_only_z_coverage_ok",329,238,91,0.318957612094689,0.101733958313146,0.343843359299905,0.690922522855296,1.68404579015917,16.8404579015917,3.24601644509015e-09,0.2,330,0.652663339911177,0.203047114014521,0.974632129247671
"threshold_25",0.25,"popw_strict_dark_share",317,228,89,0.739381844311991,0.546685511698201,0.836621398102859,0.978809383008082,0.24644713982304,2.4644713982304,4.62785276723889e-56,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"popw_mostly_dark_share",317,228,89,0.734607643015147,0.539648389176268,0.836848062722856,0.978168736447861,0.407140304804498,4.07140304804498,5.2704323055811e-55,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"popw_relaxed_dark_share",317,228,89,0.741984471826489,0.550540956431633,0.82586225715735,0.959392864182929,0.540194539510844,5.40194539510844,1.20123587853419e-56,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"demandw_strict_dark_share",317,228,89,0.766752586668422,0.587909529162716,0.841948588096202,0.978710821998817,0.346883523235273,3.46883523235273,1.34325932697091e-62,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"demandw_mostly_dark_share",317,228,89,0.771049049714951,0.59451663706633,0.845839981530269,0.975901833234772,0.530086148105071,5.30086148105071,1.04756840325694e-63,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"demandw_relaxed_dark_share",317,228,89,0.767888876172782,0.589653326149897,0.828861849120135,0.951015178395427,0.676685079520346,6.76685079520346,6.87801261588301e-63,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"demandw_down_only_z",317,228,89,0.321495932591299,0.103359634672749,0.346260492486358,0.690025625862409,1.70924455696027,17.0924455696027,4.69327599965043e-09,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_25",0.25,"demandw_down_only_z_coverage_ok",317,228,89,0.321495932591299,0.103359634672749,0.346260492486358,0.690025625862409,1.70924455696027,17.0924455696027,4.69327599965043e-09,0.25,318,0.668852376793811,0.250056690237566,0.974632129247671
"threshold_30",0.3,"popw_strict_dark_share",303,219,84,0.738707156667837,0.54568826331228,0.834517867924666,0.977712546205697,0.241330001759594,2.41330001759594,1.67652091895221e-53,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"popw_mostly_dark_share",303,219,84,0.730942942605197,0.534277585344346,0.836216056072066,0.976788432267884,0.403518433257091,4.03518433257091,7.08445857084422e-52,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"popw_relaxed_dark_share",303,219,84,0.739741195306966,0.547217036034179,0.823411512498208,0.956675364209611,0.527811713695384,5.27811713695384,1.00808003637111e-53,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"demandw_strict_dark_share",303,219,84,0.765353252160381,0.585765600592472,0.840206547490971,0.977603826918895,0.34229290497662,3.4229290497662,1.48927074802792e-59,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"demandw_mostly_dark_share",303,219,84,0.768425605826315,0.59047791168954,0.845907000347809,0.974559686888454,0.526930098156557,5.26930098156557,2.65121003456528e-60,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"demandw_relaxed_dark_share",303,219,84,0.763975396322494,0.583658406186113,0.825796693950583,0.947977821265492,0.664146522833871,6.64146522833871,3.2018071489349e-59,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"demandw_down_only_z",303,219,84,0.305530295344208,0.0933487613731192,0.329430186588028,0.678951946075234,1.65811404570113,16.5811404570113,5.74175180329657e-08,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_30",0.3,"demandw_down_only_z_coverage_ok",303,219,84,0.305530295344208,0.0933487613731192,0.329430186588028,0.678951946075234,1.65811404570113,16.5811404570113,5.74175180329657e-08,0.3,304,0.687129031073864,0.304559072142435,0.974632129247671
"threshold_35",0.35,"popw_strict_dark_share",295,213,82,0.751359568188881,0.564541200708982,0.838070697631027,0.97738463300126,0.242172234362479,2.42172234362479,7.88688371022207e-55,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"popw_mostly_dark_share",295,213,82,0.74205902911337,0.55065160268868,0.839351503909647,0.976525821596244,0.405072471820342,4.05072471820342,7.94222872491293e-53,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"popw_relaxed_dark_share",295,213,82,0.749045165466003,0.561068659907992,0.825755725179351,0.956143364250544,0.530018342079886,5.30018342079886,2.53270165314251e-54,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"demandw_strict_dark_share",295,213,82,0.776744364695329,0.603331808085951,0.844291385421065,0.977327378907592,0.34343819339968,3.4343819339968,8.84108651379122e-61,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"demandw_mostly_dark_share",295,213,82,0.778182477483677,0.605567968262634,0.849384368291743,0.974693690598878,0.528685561793491,5.28685561793491,3.8550003807139e-61,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"demandw_relaxed_dark_share",295,213,82,0.771229010966134,0.594794187355802,0.828631809818652,0.948070537043399,0.666761123078619,6.66761123078619,2.01576661791881e-59,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"demandw_down_only_z",295,213,82,0.306319312395519,0.0938315211464636,0.325790005535613,0.675827321653498,1.64367257751912,16.4367257751912,7.94069631861281e-08,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_35",0.35,"demandw_down_only_z_coverage_ok",295,213,82,0.306319312395519,0.0938315211464636,0.325790005535613,0.675827321653498,1.64367257751912,16.4367257751912,7.94069631861281e-08,0.35,296,0.696946269343659,0.350903645949597,0.974632129247671
"threshold_40",0.4,"popw_strict_dark_share",280,199,81,0.759391069460938,0.576674796377028,0.842202019942083,0.976363297971338,0.2370666358745,2.370666358745,8.04699708897869e-54,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"popw_mostly_dark_share",280,199,81,0.746280029232659,0.556933882031498,0.84482952945046,0.975432719151312,0.398980867155587,3.98980867155587,4.61877705645148e-51,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"popw_relaxed_dark_share",280,199,81,0.753573861888184,0.567873565321072,0.83019782106767,0.953719213350704,0.520763194611997,5.20763194611997,1.41623341801225e-52,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"demandw_strict_dark_share",280,199,81,0.783900718295613,0.614500336144377,0.84829044867232,0.976487375147342,0.337575907554329,3.37575907554329,1.74435500064514e-59,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"demandw_mostly_dark_share",280,199,81,0.781553824312818,0.610826380297991,0.85347629357607,0.973385445747255,0.521353885264113,5.21353885264113,6.53908900830108e-59,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"demandw_relaxed_dark_share",280,199,81,0.778265397398726,0.605697028788195,0.831639409582691,0.944971772442459,0.654773174692719,6.54773174692719,4.05296007511798e-58,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"demandw_down_only_z",280,199,81,0.304404530724905,0.0926621183258496,0.323738722613135,0.676468763570941,1.6554735438723,16.554735438723,2.05078579229147e-07,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_40",0.4,"demandw_down_only_z_coverage_ok",280,199,81,0.304404530724905,0.0926621183258496,0.323738722613135,0.676468763570941,1.6554735438723,16.554735438723,2.05078579229147e-07,0.4,281,0.714176390261689,0.40507617455148,0.974632129247671
"threshold_45",0.45,"popw_strict_dark_share",269,189,80,0.767233842489659,0.588647769061447,0.848942145675282,0.978042328042328,0.234853283059658,2.34853283059658,1.99424682904795e-53,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"popw_mostly_dark_share",269,189,80,0.753233132433162,0.567360151795076,0.848591651646497,0.976851851851852,0.392508135732579,3.92508135732579,1.71007784136704e-50,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"popw_relaxed_dark_share",269,189,80,0.760213612628452,0.577924736825603,0.83281942035116,0.95462962962963,0.511409602830832,5.11409602830832,6.24773381298232e-52,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"demandw_strict_dark_share",269,189,80,0.792111374331268,0.627440429344971,0.854726546683318,0.97744708994709,0.334302702022278,3.34302702022278,3.49274838182543e-59,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"demandw_mostly_dark_share",269,189,80,0.789126085875109,0.622719979408571,0.857537371345537,0.974272486772487,0.513994436230517,5.13994436230517,1.88268167235217e-58,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"demandw_relaxed_dark_share",269,189,80,0.785636642319841,0.617224933755593,0.835422510138921,0.945436507936508,0.64407794713562,6.4407794713562,1.30327622194331e-57,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"demandw_down_only_z",269,189,80,0.310710823948288,0.0965412161186242,0.326349925857613,0.67526455026455,1.66145289697049,16.6145289697049,1.97560636749911e-07,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_45",0.45,"demandw_down_only_z_coverage_ok",269,189,80,0.310710823948288,0.0965412161186242,0.326349925857613,0.67526455026455,1.66145289697049,16.6145289697049,1.97560636749911e-07,0.45,270,0.725915496366882,0.455160364293663,0.974632129247671
"threshold_50",0.5,"popw_strict_dark_share",255,177,78,0.77340637945763,0.59815742778576,0.849456806644312,0.977038968564392,0.228532139874286,2.28532139874286,5.2903350754843e-52,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"popw_mostly_dark_share",255,177,78,0.75924393440057,0.576451351924058,0.849845984058039,0.975735187599594,0.382601762807399,3.82601762807399,4.18402430268988e-49,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"popw_relaxed_dark_share",255,177,78,0.764562008118602,0.584555064258349,0.832777250129591,0.953715775749674,0.500189612389236,5.00189612389236,3.60819205268924e-50,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"demandw_strict_dark_share",255,177,78,0.798804081255604,0.638087960230609,0.854892807387367,0.976314645806171,0.325345573878717,3.25345573878717,9.11660421729228e-58,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"demandw_mostly_dark_share",255,177,78,0.794804124496947,0.63171359631736,0.858347307656947,0.973200057945821,0.501269780916293,5.01269780916293,8.34050737483417e-57,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"demandw_relaxed_dark_share",255,177,78,0.789151611961527,0.622760266661478,0.835555462855694,0.945096334926843,0.629933488965099,6.29933488965099,1.75335288771831e-55,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"demandw_down_only_z",255,177,78,0.316921744572712,0.100439392183011,0.32989798349757,0.67883528900478,1.69892766924999,16.9892766924999,2.34281436146692e-07,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_50",0.5,"demandw_down_only_z_coverage_ok",255,177,78,0.316921744572712,0.100439392183011,0.32989798349757,0.67883528900478,1.69892766924999,16.9892766924999,2.34281436146692e-07,0.5,256,0.739480411881177,0.500830654822058,0.974632129247671
"threshold_55",0.55,"popw_strict_dark_share",245,168,77,0.774381291327814,0.59966638435853,0.851274188784463,0.976499690785405,0.231845557758906,2.31845557758906,3.25716614786984e-50,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"popw_mostly_dark_share",245,168,77,0.760706970799652,0.578675095423181,0.851317295052604,0.975030921459493,0.389053816288449,3.89053816288449,1.64881863855436e-47,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"popw_relaxed_dark_share",245,168,77,0.767515402936229,0.58907989374436,0.834897951724314,0.951994434137291,0.509840509423615,5.09840509423615,7.83246016826152e-49,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"demandw_strict_dark_share",245,168,77,0.799250016100014,0.638800588235871,0.856999861746976,0.975726654298083,0.32906141880287,3.2906141880287,1.17835324303438e-55,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"demandw_mostly_dark_share",245,168,77,0.795213785141584,0.632364964079202,0.859708924906306,0.97247990105133,0.507879858327755,5.07879858327755,1.01235818260638e-54,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"demandw_relaxed_dark_share",245,168,77,0.790719567105174,0.625237433802991,0.837371588342258,0.943336425479283,0.639576846788585,6.39576846788585,1.04951897768821e-53,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"demandw_down_only_z",245,168,77,0.310795224688872,0.096593671689406,0.326542415669369,0.677643784786642,1.67760168743083,16.7760168743083,6.93062424343593e-07,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_55",0.55,"demandw_down_only_z_coverage_ok",245,168,77,0.310795224688872,0.096593671689406,0.326542415669369,0.677643784786642,1.67760168743083,16.7760168743083,6.93062424343593e-07,0.55,246,0.748482607580531,0.551884232891598,0.974632129247671
"threshold_60",0.6,"popw_strict_dark_share",220,148,72,0.7858191435759,0.617511726410358,0.854584845769869,0.977008258258258,0.238226169311437,2.38226169311437,2.19306978233169e-47,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"popw_mostly_dark_share",220,148,72,0.770564349184602,0.593769416234289,0.852559897771187,0.976257507507508,0.398480613096863,3.98480613096863,1.5859144944124e-44,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"popw_relaxed_dark_share",220,148,72,0.77831212682865,0.605769766768534,0.839988010989572,0.957676426426426,0.520567349122111,5.20567349122111,5.97759617690254e-46,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"demandw_strict_dark_share",220,148,72,0.809114934331069,0.654666976957569,0.859882981666702,0.976257507507508,0.336946995655073,3.36946995655073,3.09829232620357e-52,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"demandw_mostly_dark_share",220,148,72,0.8040986478543,0.646574635481111,0.860963718785545,0.974192942942943,0.51891433814082,5.1891433814082,3.8929859425555e-51,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"demandw_relaxed_dark_share",220,148,72,0.800338340659831,0.640541459530132,0.8422171747071,0.949042792792793,0.650202774980644,6.50202774980644,2.47490860976648e-50,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"demandw_down_only_z",220,148,72,0.35105106814666,0.12323685244691,0.376313353148725,0.707582582582583,1.90326470054079,19.0326470054079,8.87047423035045e-08,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_60",0.6,"demandw_down_only_z_coverage_ok",220,148,72,0.35105106814666,0.12323685244691,0.376313353148725,0.707582582582583,1.90326470054079,19.0326470054079,8.87047423035045e-08,0.6,221,0.767894612172696,0.600837995940613,0.974632129247671
"threshold_65",0.65,"popw_strict_dark_share",181,120,61,0.794164656692608,0.630697501939689,0.864054663195423,0.975409836065574,0.249291096884938,2.49291096884938,1.426636953207e-40,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"popw_mostly_dark_share",181,120,61,0.791378841777205,0.62628047121263,0.864653116172755,0.974726775956284,0.424559406097847,4.24559406097847,4.1490690134719e-40,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"popw_relaxed_dark_share",181,120,61,0.79991553671826,0.639864865883263,0.854074943890677,0.95327868852459,0.555701890444203,5.55701890444203,1.49342760772783e-41,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"demandw_strict_dark_share",181,120,61,0.812478983686569,0.660122098932361,0.866945810165223,0.97431693989071,0.347534307651119,3.47534307651119,8.26551728053809e-44,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"demandw_mostly_dark_share",181,120,61,0.816663909937095,0.666939941793743,0.870771781958233,0.972540983606557,0.543091599967164,5.43091599967164,1.34104080831857e-44,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"demandw_relaxed_dark_share",181,120,61,0.813999574235365,0.662595306855355,0.850692652753275,0.943579234972678,0.680743635003022,6.80743635003022,4.29135578047716e-44,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"demandw_down_only_z",181,120,61,0.372307086412154,0.138612566592707,0.395620754266377,0.710928961748634,2.0463931624894,20.463931624894,2.45728825901495e-07,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_65",0.65,"demandw_down_only_z_coverage_ok",181,120,61,0.372307086412154,0.138612566592707,0.395620754266377,0.710928961748634,2.0463931624894,20.463931624894,2.45728825901495e-07,0.65,181,0.79924729847237,0.65158359011487,0.974632129247671
"threshold_70",0.7,"popw_strict_dark_share",147,95,52,0.83960742239442,0.704940623739802,0.898316246441003,0.986234817813765,0.264827806911502,2.64827806911502,2.90827803898202e-40,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
"threshold_70",0.7,"popw_mostly_dark_share",147,95,52,0.832519881417969,0.69308935295619,0.890179841966803,0.981983805668016,0.453208969062612,4.53208969062612,5.09542839079235e-39,0.7,147,0.828437828430268,0.700172531680844,0.974632129247671
