coverage_min,outcome,outcome_label,pop_bin,settlements_estimable,population_estimable,unweighted_mean_slope_pp,population_weighted_mean_slope_pp,median_slope_pp,weighted_p10_slope_pp,weighted_p25_slope_pp,weighted_median_slope_pp,weighted_p75_slope_pp,weighted_p90_slope_pp,share_settlements_positive,share_population_positive,share_settlements_sig_positive,share_population_sig_positive
0.5,darkness_cont,Continuous: 1 - p_lit,1k-10k,1696,5396307,14.6189677128259,14.562698396719,15.3058556086582,0.824108149548307,7.53295307131764,14.9639543515393,21.0804173819469,27.245518703872,0.944575471698113,0.951832614415748,0.76061320754717,0.776257540573581
0.75,dark_005,p_lit < 0.05,>100k,58,33250801,0.0666676949388844,0.041040625140938,0,-0.0646927671661985,0,0,0,0,0.0344827586206897,0.0148704688347207,0,0
0.75,dark_005,p_lit < 0.05,101-1k,3270,1087670,9.61137333724288,11.5370247961781,3.40656961965151,0,0,7.06120722083248,21.6768309728757,30.8220337502012,0.607951070336391,0.653242251785928,0.370336391437309,0.443669495343257
0.75,dark_005,p_lit < 0.05,10k-100k,540,15346405,6.16150912317832,4.31598948062921,1.00772527823923,0,0,0,6.13748723975348,15.6123909134669,0.527777777777778,0.428031972308824,0.298148148148148,0.206387098476809
0.75,dark_005,p_lit < 0.05,1k-10k,1695,5389158,14.1447597229553,12.7671247893911,12.8805854504999,0,0,11.2675763831278,21.8242213255099,30.0968087285148,0.75811209439528,0.733916504210862,0.568731563421829,0.533583910510696
0.75,dark_020,p_lit < 0.20,>100k,58,33250801,1.8390720114637,0.800760335726153,0,-0.0646927671661985,0,0,0,0,0.137931034482759,0.0501519346857238,0.103448275862069,0.0366722293396782
0.75,dark_020,p_lit < 0.20,101-1k,3270,1087670,10.1458032445656,12.2253815848819,4.42068576997608,0,0,8.38048804319892,22.4041623631544,31.511090000632,0.631192660550459,0.678142267415668,0.380122324159021,0.454948651705021
0.75,dark_020,p_lit < 0.20,10k-100k,540,15346405,10.4442769231077,8.79287790135642,8.25829235181577,0,0,3.61601399981228,16.7202383811919,23.2322264579364,0.675925925925926,0.614733222536483,0.461111111111111,0.404967873583422
0.75,dark_020,p_lit < 0.20,1k-10k,1695,5389158,16.4213959558081,15.6620590964508,16.1011069680899,0,2.88820527490556,15.317583074266,24.7554071339787,32.9504703349512,0.810029498525074,0.803124718184176,0.628908554572271,0.62461390072438
0.75,dark_040,p_lit < 0.40,>100k,58,33250801,3.88845673590102,1.53146330586227,0,0,0,0,0,2.28874671698461,0.344827586206897,0.119882284941046,0.172413793103448,0.0578599595239826
0.75,dark_040,p_lit < 0.40,101-1k,3270,1087670,10.2808020624792,12.3720612259776,5.75388502778591,0,0,9.67592423023388,22.1085786097881,30.7102937437821,0.661467889908257,0.707684316014968,0.368501529051988,0.441166898048121
0.75,dark_040,p_lit < 0.40,10k-100k,540,15346405,13.0372637920819,11.7324914342207,13.0162273324435,0,0,11.281186889416,19.624077296469,26.4949167670485,0.759259259259259,0.72467304231838,0.568518518518519,0.538123163046981
0.75,dark_040,p_lit < 0.40,1k-10k,1695,5389158,17.670850668291,17.2627769554487,18.1829992481855,0,6.64449869999514,17.7484853088718,26.0790011615499,33.5511482084234,0.855457227138643,0.849110009392933,0.646607669616519,0.658957299080858
0.75,darkness_cont,Continuous: 1 - p_lit,>100k,58,33250801,6.11040162926742,3.28976465129983,3.87772351448319,0.170208953554196,0.483790147692124,0.712647732766456,4.34228956789767,9.66603257342252,0.96551724137931,0.990555716236731,0.741379310344828,0.572256951043074
0.75,darkness_cont,Continuous: 1 - p_lit,101-1k,3270,1087670,9.4859812530384,11.0247184567618,6.43255543664344,-0.0177454052682421,0.554501589949037,9.60126261887559,19.1638951819911,25.6900662019603,0.790519877675841,0.826309450476707,0.426911314984709,0.504403909273953
0.75,darkness_cont,Continuous: 1 - p_lit,10k-100k,540,15346405,12.0879940334949,11.2185951985723,11.7659830697284,0.310764492163936,3.60446597008731,10.5716761603595,17.4456282983662,22.4029339038641,0.972222222222222,0.966558682636096,0.764814814814815,0.777585239018519
0.75,darkness_cont,Continuous: 1 - p_lit,1k-10k,1695,5389158,14.9733561784983,14.8187064677237,15.243054241061,0.653525920326982,7.60468769812416,14.9055993617818,21.918816878381,27.3834578676745,0.941002949852507,0.950244546550686,0.733923303834808,0.754029479187658
0.9,dark_005,p_lit < 0.05,>100k,58,33250801,0.0447867972981658,0.0259920000482961,0,0,0,0,0,0,0.0344827586206897,0.0148704688347207,0,0
0.9,dark_005,p_lit < 0.05,101-1k,3267,1086682,9.88983298066704,11.9861577941372,3.32633843640814,0,0,7.0824220463366,22.2331457093213,31.9502975485288,0.600550964187328,0.643996127662002,0.364248546066728,0.435632503345045
0.9,dark_005,p_lit < 0.05,10k-100k,540,15346405,6.73230131594233,4.71842297526324,0.102209306207487,0,0,0,6.6285268194327,17.087696791611,0.5,0.402957630793661,0.283333333333333,0.205804421296063
0.9,dark_005,p_lit < 0.05,1k-10k,1694,5384699,14.9628121402073,13.6134541050175,14.241732605189,0,0,12.2084968075592,23.1030660661545,32.0047314150139,0.744982290436836,0.716807940425268,0.54073199527745,0.505958086050864
0.9,dark_020,p_lit < 0.20,>100k,58,33250801,1.9636494125225,0.800806813580672,0,0,0,0,0,0,0.137931034482759,0.0501519346857238,0.103448275862069,0.0366722293396782
0.9,dark_020,p_lit < 0.20,101-1k,3267,1086682,10.4884468904305,12.7446179168402,4.42465084533194,0,0,8.95056260799557,23.5406120775901,32.7510785756262,0.626568717477808,0.670445447702272,0.378634833180288,0.453347897545004
0.9,dark_020,p_lit < 0.20,10k-100k,540,15346405,11.5866427805276,9.81083599449959,9.52971564156876,0,0,4.27463768217573,18.0528163721439,26.3894188714291,0.661111111111111,0.5980163432413,0.457407407407407,0.404581854838316
0.9,dark_020,p_lit < 0.20,1k-10k,1694,5384699,17.3893756027037,16.7320366113521,17.5927419652516,0,3.6107249600731,16.8564501324683,26.9744357772727,34.2992811361161,0.801062573789847,0.7933158380812,0.606257378984652,0.595621779416083
0.9,dark_040,p_lit < 0.40,>100k,58,33250801,4.30339124669622,1.6242561632536,0,0,0,0,0,3.11680595686104,0.344827586206897,0.119882284941046,0.189655172413793,0.0675538312595838
0.9,dark_040,p_lit < 0.40,101-1k,3267,1086682,10.6492512012448,12.9583325454821,5.8218554888021,0,0,10.1411296294619,23.6420505561827,32.434212997116,0.654729109274564,0.700278462328446,0.369146005509642,0.443716745101143
0.9,dark_040,p_lit < 0.40,10k-100k,540,15346405,14.5449300431323,13.1596096241313,14.8101683515154,0,0,12.4294818672648,22.3079674363909,29.1785793832251,0.753703703703704,0.719796916606854,0.555555555555556,0.524520302963463
0.9,dark_040,p_lit < 0.40,1k-10k,1694,5384699,18.9219645962595,18.5684542398473,19.911537166239,0,7.43265855936034,19.6822897456344,27.6778442311221,35.355307444588,0.851239669421488,0.845787480414411,0.641086186540732,0.642757376039032
0.9,darkness_cont,Continuous: 1 - p_lit,>100k,58,33250801,6.90231651924832,3.50335935067832,4.23195922011317,0.140942724834168,0.150763718659136,0.298421544921537,5.2475315910756,11.289425225164,0.948275862068965,0.979841899147031,0.741379310344828,0.590140039032443
0.9,darkness_cont,Continuous: 1 - p_lit,101-1k,3267,1086682,9.84969609817107,11.5940608825278,6.63524725829509,-0.0224716400295597,0.591678653921058,10.0932755812392,19.8677905356724,27.6017815788829,0.792164064891338,0.826881277135353,0.424854606672788,0.501788931812619
0.9,darkness_cont,Continuous: 1 - p_lit,10k-100k,540,15346405,13.7907360450014,12.8740336069055,13.827086457239,0.374084223897674,4.38684144172083,12.9627540674179,19.8541410803906,24.5384052354125,0.966666666666667,0.961452665950104,0.777777777777778,0.79086600412279
0.9,darkness_cont,Continuous: 1 - p_lit,1k-10k,1694,5384699,16.2907590907845,16.2637106312921,16.8982702702048,0.712739280340873,8.56596995858048,16.8096096158091,23.5164011932566,29.525594841435,0.93801652892562,0.948992506359223,0.727272727272727,0.747100998588779
