local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-01-08,2023-01-07,2757,6904,2757,25630958,5090263.9,5173780.4,5090263.9,4209294.22748211,0.826930451971677,25630958,0.0227856875267791,0.039528994585376,0.0383366567694064,0.0605251723785873,0.325538045639856,0.325538045639856,13829,5572,11535360.3,11367477.5,0.494795405599426,0.499240726010558,0.447791860595283,0.448514850463753,0.447791860595283,0.441274807861876,0.447791860595283,0.370292725671295,2023-01-07,1,2412.417,2412.417,21177.38,21177.38,0.102265271718955,1,2363.68,2363.68,20713.175,20713.175,0.102426435491318,1,2337.516,2337.516,20428.54,20428.54,0.102675491969272,2,2350.598,4701.196,20570.8575,41141.715,0.102550119472125,0.447791860595283,pass,1,2023-01,4,2403.49275,9613.971,84263.692,0.114093873313787,0.102409568930151,23:00-03:00 centered 4h
2023-01-08,2023-01-07,2757,6904,2757,25630958,5090263.9,5173780.4,5090263.9,4209294.22748211,0.826930451971677,25630958,0.0227856875267791,0.039528994585376,0.0383366567694064,0.0605251723785873,0.325538045639856,0.325538045639856,13829,5572,11535360.3,11367477.5,0.494795405599426,0.499240726010558,0.447791860595283,0.448514850463753,0.447791860595283,0.441274807861876,0.447791860595283,0.370292725671295,2023-01-07,1,2412.417,2412.417,21177.38,21177.38,0.102265271718955,1,2363.68,2363.68,20713.175,20713.175,0.102426435491318,1,2337.516,2337.516,20428.54,20428.54,0.102675491969272,2,2350.598,4701.196,20570.8575,41141.715,0.102550119472125,0.447791860595283,pass,1,2023-01,24,2570.96283333333,61703.108,575209.042,0.107270754620718,0.0968785224147475,13:00-13:00 centered 24h
2023-01-09,2023-01-08,3988,9727,3988,45835780,9246475.79999998,9363134.79999998,9246475.79999998,7415505.65514589,0.801981837787961,45835780,0.0250794466680833,0.0361044363159087,0.0397042622444327,0.0534332334487915,0.139848411924764,0.139848411924764,13829,5572,11535360.3,11367477.5,0.715721464465183,0.703376961457806,0.81341491988878,0.811689843792743,0.81341491988878,0.801576678970314,0.81341491988878,0.65234399233655,2023-01-08,1,2250.248,2250.248,21097.022,21097.022,0.0963816326277119,1,2301.698,2301.698,20683.907,20683.907,0.100136498473719,1,2195.949,2195.949,20666.066,20666.066,0.0960522946030785,2,2248.8235,4497.647,20674.9865,41349.973,0.098099901368926,0.81341491988878,pass,1,2023-01,1,2301.698,2301.698,20683.907,0.111279653307279,0.100136498473719,01:00-02:00 preferred
2023-01-09,2023-01-08,3988,9727,3988,45835780,9246475.79999998,9363134.79999998,9246475.79999998,7415505.65514589,0.801981837787961,45835780,0.0250794466680833,0.0361044363159087,0.0397042622444327,0.0534332334487915,0.139848411924764,0.139848411924764,13829,5572,11535360.3,11367477.5,0.715721464465183,0.703376961457806,0.81341491988878,0.811689843792743,0.81341491988878,0.801576678970314,0.81341491988878,0.65234399233655,2023-01-08,1,2250.248,2250.248,21097.022,21097.022,0.0963816326277119,1,2301.698,2301.698,20683.907,20683.907,0.100136498473719,1,2195.949,2195.949,20666.066,20666.066,0.0960522946030785,2,2248.8235,4497.647,20674.9865,41349.973,0.098099901368926,0.81341491988878,pass,1,2023-01,4,2236.2825,8945.13,84088.858,0.106377113600472,0.0961490546874117,23:00-03:00 centered 4h
2023-01-09,2023-01-08,3988,9727,3988,45835780,9246475.79999998,9363134.79999998,9246475.79999998,7415505.65514589,0.801981837787961,45835780,0.0250794466680833,0.0361044363159087,0.0397042622444327,0.0534332334487915,0.139848411924764,0.139848411924764,13829,5572,11535360.3,11367477.5,0.715721464465183,0.703376961457806,0.81341491988878,0.811689843792743,0.81341491988878,0.801576678970314,0.81341491988878,0.65234399233655,2023-01-08,1,2250.248,2250.248,21097.022,21097.022,0.0963816326277119,1,2301.698,2301.698,20683.907,20683.907,0.100136498473719,1,2195.949,2195.949,20666.066,20666.066,0.0960522946030785,2,2248.8235,4497.647,20674.9865,41349.973,0.098099901368926,0.81341491988878,pass,1,2023-01,24,2489.99941666667,59759.986,586807.211,0.101839215469355,0.0924265664532313,13:00-13:00 centered 24h
2023-01-10,2023-01-09,4486,10893,4486,48357614,9919585.29999995,10051276.4999999,9919585.29999995,8086069.85957179,0.815162087428376,48357614,0.023989417674743,0.0332090412897543,0.0353904008466969,0.0491615713007682,0.145321811756859,0.145321811756859,13829,5572,11535360.3,11367477.5,0.805096913137114,0.78769253019018,0.872628540500738,0.871344824833947,0.872628540500738,0.859928519094456,0.872628540500738,0.711333702624159,2023-01-09,1,1734.379,1734.379,21735.485,21735.485,0.0738981274028686,1,1990.176,1990.176,21436.865,21436.865,0.0849520859249787,1,1756.628,1756.628,21283.159,21283.159,0.0762432395750881,2,1873.402,3746.804,21360.012,42720.024,0.0806339524617432,0.872628540500738,pass,1,2023-01,1,1990.176,1990.176,21436.865,0.0928389482324024,0.0849520859249788,01:00-02:00 preferred
2023-01-10,2023-01-09,4486,10893,4486,48357614,9919585.29999995,10051276.4999999,9919585.29999995,8086069.85957179,0.815162087428376,48357614,0.023989417674743,0.0332090412897543,0.0353904008466969,0.0491615713007682,0.145321811756859,0.145321811756859,13829,5572,11535360.3,11367477.5,0.805096913137114,0.78769253019018,0.872628540500738,0.871344824833947,0.872628540500738,0.859928519094456,0.872628540500738,0.711333702624159,2023-01-09,1,1734.379,1734.379,21735.485,21735.485,0.0738981274028686,1,1990.176,1990.176,21436.865,21436.865,0.0849520859249787,1,1756.628,1756.628,21283.159,21283.159,0.0762432395750881,2,1873.402,3746.804,21360.012,42720.024,0.0806339524617432,0.872628540500738,pass,1,2023-01,4,1846.10575,7384.423,86962.736,0.084914796149008,0.0782686312790828,23:00-03:00 centered 4h
2023-01-10,2023-01-09,4486,10893,4486,48357614,9919585.29999995,10051276.4999999,9919585.29999995,8086069.85957179,0.815162087428376,48357614,0.023989417674743,0.0332090412897543,0.0353904008466969,0.0491615713007682,0.145321811756859,0.145321811756859,13829,5572,11535360.3,11367477.5,0.805096913137114,0.78769253019018,0.872628540500738,0.871344824833947,0.872628540500738,0.859928519094456,0.872628540500738,0.711333702624159,2023-01-09,1,1734.379,1734.379,21735.485,21735.485,0.0738981274028686,1,1990.176,1990.176,21436.865,21436.865,0.0849520859249787,1,1756.628,1756.628,21283.159,21283.159,0.0762432395750881,2,1873.402,3746.804,21360.012,42720.024,0.0806339524617432,0.872628540500738,pass,1,2023-01,24,2458.17220833333,58996.133,613035.732,0.0962360428934998,0.0877877018525007,13:00-13:00 centered 24h
2023-01-11,2023-01-10,3655,8989,3655,37706389,7767239.39999999,7875027,7767239.39999999,5984519.95865217,0.770482233192423,37706389,0.0373802964797292,0.0443074249300298,0.0539900572653909,0.0651870598967248,0.452791239445635,0.452791239445635,13829,5572,11535360.3,11367477.5,0.655958363244795,0.650010846771278,0.683286102831522,0.682685828200791,0.683286102831522,0.673341724748729,0.683286102831522,0.526459802418979,2023-01-10,1,2789.171,2789.171,22049.834,22049.834,0.112289964916066,1,2738.133,2738.133,21751.693,21751.693,0.111806960163784,1,2612.841,2612.841,21541.692,21541.692,0.10817186985151,2,2675.487,5350.974,21646.6925,43293.385,0.110001942876871,0.683286102831522,pass,1,2023-01,1,2738.133,2738.133,21751.693,0.1258813739234,0.111806960163784,01:00-02:00 preferred
2023-01-11,2023-01-10,3655,8989,3655,37706389,7767239.39999999,7875027,7767239.39999999,5984519.95865217,0.770482233192423,37706389,0.0373802964797292,0.0443074249300298,0.0539900572653909,0.0651870598967248,0.452791239445635,0.452791239445635,13829,5572,11535360.3,11367477.5,0.655958363244795,0.650010846771278,0.683286102831522,0.682685828200791,0.683286102831522,0.673341724748729,0.683286102831522,0.526459802418979,2023-01-10,1,2789.171,2789.171,22049.834,22049.834,0.112289964916066,1,2738.133,2738.133,21751.693,21751.693,0.111806960163784,1,2612.841,2612.841,21541.692,21541.692,0.10817186985151,2,2675.487,5350.974,21646.6925,43293.385,0.110001942876871,0.683286102831522,pass,1,2023-01,4,2771.12675,11084.507,88272.267,0.125571794819771,0.11156267010038,23:00-03:00 centered 4h
2023-01-11,2023-01-10,3655,8989,3655,37706389,7767239.39999999,7875027,7767239.39999999,5984519.95865217,0.770482233192423,37706389,0.0373802964797292,0.0443074249300298,0.0539900572653909,0.0651870598967248,0.452791239445635,0.452791239445635,13829,5572,11535360.3,11367477.5,0.655958363244795,0.650010846771278,0.683286102831522,0.682685828200791,0.683286102831522,0.673341724748729,0.683286102831522,0.526459802418979,2023-01-10,1,2789.171,2789.171,22049.834,22049.834,0.112289964916066,1,2738.133,2738.133,21751.693,21751.693,0.111806960163784,1,2612.841,2612.841,21541.692,21541.692,0.10817186985151,2,2675.487,5350.974,21646.6925,43293.385,0.110001942876871,0.683286102831522,pass,1,2023-01,24,2933.446125,70402.707,620795.94,0.113407164035254,0.101855967608687,13:00-13:00 centered 24h
2023-01-12,2023-01-11,3435,8137,3435,35932462,7537541.89999998,7632745.89999999,7537541.89999998,5686026.59668172,0.754360860890437,35932462,0.050235828538551,0.0595609340656925,0.0661496687666839,0.0802306253183152,0.591136410124086,0.591136410124086,13829,5572,11535360.3,11367477.5,0.616475233309404,0.58840118591366,0.663079553049478,0.661682487715621,0.663079553049478,0.65342925612822,0.663079553049478,0.50020126247725,2023-01-11,1,2792.691,2792.691,22342.136,22342.136,0.111108423384016,1,2778.141,2778.141,22036.86,22036.86,0.111954095830985,1,2744.97,2744.97,21921.682,21921.682,0.11128263373562,2,2761.5555,5523.111,21979.271,43958.542,0.111619371325368,0.663079553049478,pass,1,2023-01,1,2778.141,2778.141,22036.86,0.126067915301908,0.111954095830985,01:00-02:00 preferred
2023-01-12,2023-01-11,3435,8137,3435,35932462,7537541.89999998,7632745.89999999,7537541.89999998,5686026.59668172,0.754360860890437,35932462,0.050235828538551,0.0595609340656925,0.0661496687666839,0.0802306253183152,0.591136410124086,0.591136410124086,13829,5572,11535360.3,11367477.5,0.616475233309404,0.58840118591366,0.663079553049478,0.661682487715621,0.663079553049478,0.65342925612822,0.663079553049478,0.50020126247725,2023-01-11,1,2792.691,2792.691,22342.136,22342.136,0.111108423384016,1,2778.141,2778.141,22036.86,22036.86,0.111954095830985,1,2744.97,2744.97,21921.682,21921.682,0.11128263373562,2,2761.5555,5523.111,21979.271,43958.542,0.111619371325368,0.663079553049478,pass,1,2023-01,4,2871.2375,11484.95,89521.993,0.128291938272643,0.113704559893472,23:00-03:00 centered 4h
2023-01-12,2023-01-11,3435,8137,3435,35932462,7537541.89999998,7632745.89999999,7537541.89999998,5686026.59668172,0.754360860890437,35932462,0.050235828538551,0.0595609340656925,0.0661496687666839,0.0802306253183152,0.591136410124086,0.591136410124086,13829,5572,11535360.3,11367477.5,0.616475233309404,0.58840118591366,0.663079553049478,0.661682487715621,0.663079553049478,0.65342925612822,0.663079553049478,0.50020126247725,2023-01-11,1,2792.691,2792.691,22342.136,22342.136,0.111108423384016,1,2778.141,2778.141,22036.86,22036.86,0.111954095830985,1,2744.97,2744.97,21921.682,21921.682,0.11128263373562,2,2761.5555,5523.111,21979.271,43958.542,0.111619371325368,0.663079553049478,pass,1,2023-01,24,3738.74833333333,89729.96,629879.554,0.142455743213408,0.124692570420907,13:00-13:00 centered 24h
2023-01-13,2023-01-12,4361,10630,4361,47407265,9687624.79999997,9814955.59999997,9687624.79999997,8051154.26712651,0.831076185684497,47407265,0.0300796091063258,0.0386664153690368,0.0472763561198201,0.0595038218243136,0.384278231912537,0.384278231912537,13829,5572,11535360.3,11367477.5,0.782663316582915,0.768674524549859,0.852222914010606,0.850858173888162,0.852222914010606,0.839819871079363,0.852222914010606,0.708262168728861,2023-01-12,1,2403.75,2403.75,22422.233,22422.233,0.0968239606061117,1,2383.119,2383.119,21912.242,21912.242,0.0980894665446626,1,2369.718,2369.718,21793.273,21793.273,0.098072212997141,2,2376.4185,4752.837,21852.7575,43705.515,0.0980808633360045,0.852222914010606,pass,1,2023-01,1,2383.119,2383.119,21912.242,0.108757424274522,0.0980894665446626,01:00-02:00 preferred
2023-01-13,2023-01-12,4361,10630,4361,47407265,9687624.79999997,9814955.59999997,9687624.79999997,8051154.26712651,0.831076185684497,47407265,0.0300796091063258,0.0386664153690368,0.0472763561198201,0.0595038218243136,0.384278231912537,0.384278231912537,13829,5572,11535360.3,11367477.5,0.782663316582915,0.768674524549859,0.852222914010606,0.850858173888162,0.852222914010606,0.839819871079363,0.852222914010606,0.708262168728861,2023-01-12,1,2403.75,2403.75,22422.233,22422.233,0.0968239606061117,1,2383.119,2383.119,21912.242,21912.242,0.0980894665446626,1,2369.718,2369.718,21793.273,21793.273,0.098072212997141,2,2376.4185,4752.837,21852.7575,43705.515,0.0980808633360045,0.852222914010606,pass,1,2023-01,4,2544.8245,10179.298,89470.704,0.113772414264227,0.102150504723522,23:00-03:00 centered 4h
2023-01-13,2023-01-12,4361,10630,4361,47407265,9687624.79999997,9814955.59999997,9687624.79999997,8051154.26712651,0.831076185684497,47407265,0.0300796091063258,0.0386664153690368,0.0472763561198201,0.0595038218243136,0.384278231912537,0.384278231912537,13829,5572,11535360.3,11367477.5,0.782663316582915,0.768674524549859,0.852222914010606,0.850858173888162,0.852222914010606,0.839819871079363,0.852222914010606,0.708262168728861,2023-01-12,1,2403.75,2403.75,22422.233,22422.233,0.0968239606061117,1,2383.119,2383.119,21912.242,21912.242,0.0980894665446626,1,2369.718,2369.718,21793.273,21793.273,0.098072212997141,2,2376.4185,4752.837,21852.7575,43705.515,0.0980808633360045,0.852222914010606,pass,1,2023-01,24,4067.99770833333,97631.945,630840.046,0.154764976667318,0.134022922234769,13:00-13:00 centered 24h
2023-01-14,2023-01-13,3414,8664,3414,37889178,7669794.09999998,7776299.19999997,7669794.09999998,6122659.76625273,0.798282155482211,37889178,0.0206396137704545,0.0401749016566155,0.0320475878224685,0.0529317860045293,0.155798945976876,0.155798945976876,13829,5572,11535360.3,11367477.5,0.612706389088299,0.62650950900282,0.674713814036579,0.674127118508816,0.674713814036579,0.664894194939017,0.674713814036579,0.538611997802744,2023-01-13,1,2677.819,2677.819,22692.047,22692.047,0.10555116846104,1,2733.212,2733.212,22111.875,22111.875,0.11001016015762,1,2606.78,2606.78,21891.771,21891.771,0.106405476797383,2,2669.996,5339.992,22001.823,44003.646,0.108220476163513,0.674713814036579,pass,1,2023-01,1,2733.212,2733.212,22111.875,0.123608332626699,0.11001016015762,01:00-02:00 preferred
2023-01-14,2023-01-13,3414,8664,3414,37889178,7669794.09999998,7776299.19999997,7669794.09999998,6122659.76625273,0.798282155482211,37889178,0.0206396137704545,0.0401749016566155,0.0320475878224685,0.0529317860045293,0.155798945976876,0.155798945976876,13829,5572,11535360.3,11367477.5,0.612706389088299,0.62650950900282,0.674713814036579,0.674127118508816,0.674713814036579,0.664894194939017,0.674713814036579,0.538611997802744,2023-01-13,1,2677.819,2677.819,22692.047,22692.047,0.10555116846104,1,2733.212,2733.212,22111.875,22111.875,0.11001016015762,1,2606.78,2606.78,21891.771,21891.771,0.106405476797383,2,2669.996,5339.992,22001.823,44003.646,0.108220476163513,0.674713814036579,pass,1,2023-01,4,2716.19775,10864.791,90047.459,0.120656275264802,0.107665729383697,23:00-03:00 centered 4h
2023-01-14,2023-01-13,3414,8664,3414,37889178,7669794.09999998,7776299.19999997,7669794.09999998,6122659.76625273,0.798282155482211,37889178,0.0206396137704545,0.0401749016566155,0.0320475878224685,0.0529317860045293,0.155798945976876,0.155798945976876,13829,5572,11535360.3,11367477.5,0.612706389088299,0.62650950900282,0.674713814036579,0.674127118508816,0.674713814036579,0.664894194939017,0.674713814036579,0.538611997802744,2023-01-13,1,2677.819,2677.819,22692.047,22692.047,0.10555116846104,1,2733.212,2733.212,22111.875,22111.875,0.11001016015762,1,2606.78,2606.78,21891.771,21891.771,0.106405476797383,2,2669.996,5339.992,22001.823,44003.646,0.108220476163513,0.674713814036579,pass,1,2023-01,24,3783.89866666667,90813.568,617819.706,0.146990403702015,0.128153124235033,13:00-13:00 centered 24h
2023-01-15,2023-01-14,3177,7780,3177,32403032,6767823.9,6861621.10000001,6767823.9,5402265.34421013,0.798227823896264,32403032,0.0152807613806017,0.0361207556132401,0.0251325540547827,0.0474318488103688,0.137562293279073,0.137562293279073,13829,5572,11535360.3,11367477.5,0.570172290021536,0.562585870272616,0.595367257159736,0.594833704500763,0.595367257159736,0.586702428358481,0.595367257159736,0.475238710101704,2023-01-14,1,2631.16,2631.16,21898.173,21898.173,0.107265860021551,1,2485.951,2485.951,21405.08,21405.08,0.104053734642092,1,2483.459,2483.459,21189.147,21189.147,0.104908559708213,2,2484.705,4969.41,21297.1135,42594.227,0.104479184381968,0.595367257159736,pass,1,2023-01,1,2485.951,2485.951,21405.08,0.11613836528525,0.104053734642092,01:00-02:00 preferred
