"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-01-14,3177,32403032,0.0730996624571125,0.0189011647716191,0.0445017756670949,0.945801502314508,0.926900337542888,NA,NA,3177,7780,3177,32403032,6767823.9,6861621.10000001,6767823.9,5402265.34421013,0.798227823896264,32403032,0.0152807613806017,0.0361207556132401,0.0251325540547827,0.0474318488103688,0.137562293279073,0.137562293279073,13829,5572,11535360.3,11367477.5,0.570172290021536,0.562585870272616,0.595367257159736,0.594833704500763,0.595367257159736,0.586702428358481,0.595367257159736,0.475238710101704,"2023-01-14",2023-01-15,1,2631.16,2631.16,21898.173,21898.173,0.120154316070112,1,2485.951,2485.951,21405.08,21405.08,0.11613836528525,1,2483.459,2483.459,21189.147,21189.147,0.117204293311099,2,2484.705,4969.41,21297.1135,42594.227,0.116668627417514,0.595367257159736,"pass",1,"2023-01","2023-01","Saturday",0.598850750306411
2023-01-15,3299,35534397,0.0854633436782146,0.0319330017288684,0.0495994126075829,0.946469658050655,0.914536656321784,NA,NA,3299,8685,3299,35534397,7235391.09999998,7345721.3,7235391.09999998,5801762.29791412,0.801858837722557,35534397,0.0217374168471186,0.0310996694273439,0.0341697078406723,0.0471021255506148,0.466908941446902,0.466908941446902,13829,5572,11535360.3,11367477.5,0.592067480258435,0.628028056981705,0.636499267317661,0.636800334706496,0.636499267317661,0.627235813345163,0.636499267317661,0.510382562702599,"2023-01-15",2023-01-16,1,2522.517,2522.517,21831.891,21831.891,0.115542762649374,1,2550.548,2550.548,21534.889,21534.889,0.11843794504815,1,2451.897,2451.897,21371.722,21371.722,0.114726225617196,2,2501.2225,5002.445,21453.3055,42906.611,0.116589142871247,0.636499267317661,"pass",1,"2023-01","2023-01","Sunday",0.656722503781
2023-01-16,2107,30809969,0.0860861876816827,0.0463930108763328,0.0570830019209871,0.96030682319465,0.913913812318316,NA,NA,2107,5774,2107,30809969,6036208.2,6111065.90000002,6036208.2,4115578.22524872,0.681815154296487,30809969,0.0261110291931809,0.0416075069728243,0.0383961076756763,0.0566044590708452,0.808783426407795,0.808783426407795,13829,5572,11535360.3,11367477.5,0.378140703517588,0.417528382384843,0.531006830671098,0.529768099224438,0.531006830671098,0.523278687706011,0.531006830671098,0.362048504186504,"2023-01-16",2023-01-17,1,2789.665,2789.665,22737.625,22737.625,0.122689374989692,1,2907.363,2907.363,22369.043,22369.043,0.129972614384978,1,2608.869,2608.869,22375.755,22375.755,0.116593562988154,2,2758.116,5516.232,22372.399,44744.798,0.123282085215805,0.531006830671098,"pass",1,"2023-01","2023-01","Monday",0.569408845831688
2023-01-18,2508,26519521,0.117325076625662,0.0574569458929173,0.083841475283443,0.940131869267255,0.882674923374339,NA,NA,2508,6420,2508,26519521,5675910.70000001,5754946.70000001,5675910.70000001,4948481.81213113,0.871839264865658,26519521,0.0475092291448251,0.0725282707783448,0.0636774641292365,0.0913705883357185,0.379451796095864,0.379451796095864,13829,5572,11535360.3,11367477.5,0.45010768126346,0.464241810687685,0.499311364372617,0.498896137643835,0.499311364372617,0.492044509437649,0.499311364372617,0.435319252853691,"2023-01-18",2023-01-19,1,2212.258,2212.258,22954.264,22954.264,0.0963767777524908,1,2231.835,2231.835,22540.737,22540.737,0.0990133996062329,1,2041.939,2041.939,22504.183,22504.183,0.0907359756183995,2,2136.887,4273.774,22522.46,45044.92,0.0948780461814562,0.499311364372617,"pass",1,"2023-01","2023-01","Wednesday",0.490115710425389
2023-01-20,3301,36650798,0.0750432972890251,0.024895950200252,0.0465491917130951,0.949852652911227,0.924956702710974,NA,NA,3301,8297,3301,36650798,7647653.9,7749693.30000002,7647653.9,6478596.32438689,0.847135135703106,36650798,0.0177309372636307,0.0328947544334505,0.0264798855502601,0.0449800428337898,0.325223087507591,0.325223087507591,13829,5572,11535360.3,11367477.5,0.592426417803302,0.599971075276593,0.67276613479112,0.671820653924441,0.67276613479112,0.662974861738824,0.67276613479112,0.569923830892729,"2023-01-20",2023-01-21,1,2061.811,2061.811,23104.519,23104.519,0.0892384299365851,1,1867.423,1867.423,22603.61,22603.61,0.0826161396343327,1,2029.675,2029.675,22290.369,22290.369,0.0910561417803357,2,1948.549,3897.098,22446.9895,44893.979,0.0868066962832588,0.67276613479112,"pass",1,"2023-01","2023-01","Friday",0.677355066082356
2023-01-21,3449,36754578,0.0841345157271217,0.0248267652442238,0.0356767725033346,0.940692249517103,0.91586548427288,NA,NA,3449,9135,3449,36754578,7554217.79999999,7669103,7554217.79999999,6718183.89030111,0.889328858151418,36754578,0.025706784063743,0.0383214031188169,0.0360763228192865,0.0517996052483423,0.563656688848069,0.563656688848069,13829,5572,11535360.3,11367477.5,0.618987796123475,0.660568370814954,0.664546536379774,0.66483428350305,0.664546536379774,0.65487488934351,0.664546536379774,0.591000412387104,"2023-01-21",2023-01-22,1,1878.448,1878.448,22248.649,22248.649,0.0844297557123581,1,1697.596,1697.596,21734.487,21734.487,0.0781060993065997,1,1652.96,1652.96,21480.038,21480.038,0.0769533089280382,2,1675.278,3350.556,21607.2625,43214.525,0.0775330979572262,0.664546536379774,"pass",1,"2023-01","2023-01","Saturday",0.67927305730203
2023-01-22,3357,38857223,0.0812891932170645,0.0342816290549114,0.0391122070735649,0.952992435837847,0.918710806782936,NA,NA,3357,9289,3357,38857223,7729025.39999998,7848879.39999999,7729025.39999998,7376204.27730144,0.95435114979716,38857223,0.0157467763458032,0.0215956760471534,0.0201544556963159,0.0265106645916833,0.580744613699464,0.580744613699464,13829,5572,11535360.3,11367477.5,0.602476669059584,0.671704389326777,0.679924407151895,0.680419093628139,0.679924407151895,0.67002895436218,0.679924407151895,0.648886639740563,"2023-01-22",2023-01-23,1,1512.41,1512.41,22089.193,22089.193,0.0684683229486926,1,1337.553,1337.553,21690.094,21690.094,0.0616665377291588,1,1358.322,1358.322,21543.067,21543.067,0.0630514680198506,2,1347.9375,2695.875,21616.5805,43233.161,0.062356647944387,0.679924407151895,"pass",1,"2023-01","2023-01","Sunday",0.718132708950617
2023-01-23,4303,46169921,0.0944109513540754,0.0393745065552759,0.0595191343279281,0.944963555201202,0.905589048645925,NA,NA,4303,11267,4303,46169921,9299641.89999998,9440484.1,9299641.89999998,9172947.08362604,0.986376376882433,46169921,0.0241898183018334,0.0509481270284175,0.0340654945003851,0.0596151449659585,0.321028786369539,0.321028786369539,13829,5572,11535360.3,11367477.5,0.772254127781766,0.814737146576036,0.818091955757116,0.818395252032138,0.818091955757116,0.806185646407595,0.818091955757116,0.806946579276367,"2023-01-23",2023-01-24,1,2164.82,2164.82,23482.398,23482.398,0.0921890515610884,1,2090.28,2090.28,23061.142,23061.142,0.0906407843982748,1,2197.324,2197.324,22860.024,22860.024,0.0961208089720291,2,2143.802,4287.604,22960.583,45921.166,0.0933687964282092,0.818091955757116,"pass",1,"2023-01","2023-01","Monday",0.853281008778367
2023-01-24,3607,38916101,0.0873665387766884,0.0344861360931676,0.0674229814164356,0.947119597316479,0.912633461223312,NA,NA,3607,9563,3607,38916101,7960877.5,8082396.70000002,7960877.5,7609882.76268943,0.95591004417408,38916101,0.0227876631320286,0.0573016294720789,0.0323823975434869,0.0634499777191648,0.258010554368572,0.258010554368572,13829,5572,11535360.3,11367477.5,0.647343862167983,0.6915178248608,0.700320497665381,0.700662700583357,0.700320497665381,0.690128205184889,0.700320497665381,0.669443397859328,"2023-01-24",2023-01-25,1,2617.706,2617.706,23215.357,23215.357,0.112757516500823,1,2683.656,2683.656,22967.946,22967.946,0.116843534898593,1,2483.204,2483.204,22834.365,22834.365,0.108748546324805,2,2583.43,5166.86,22901.1555,45802.311,0.112807845001533,0.700320497665381,"pass",1,"2023-01","2023-01","Tuesday",0.719220852013172
2023-01-25,3803,39474607,0.0723553714904022,0.0261690274137733,0.05560123096344,0.953813655923373,0.9276446285096,NA,NA,3803,10020,3803,39474607,8103246.59999999,8230366.70000001,8103246.59999999,7910111.03033462,0.976165655668757,39474607,0.0189505623197211,0.0321838289612358,0.0270682494100575,0.0449943729961273,0.287407897492953,0.287407897492953,13829,5572,11535360.3,11367477.5,0.682519741564968,0.724564321353677,0.71284474501929,0.713490214952369,0.71284474501929,0.702470177719548,0.71284474501929,0.695854557911783,"2023-01-25",2023-01-26,1,2570.346,2570.346,23191.99,23191.99,0.110829040543739,1,2436.868,2436.868,22716.229,22716.229,0.107274319166267,1,2290.697,2290.697,22620.641,22620.641,0.101265786411623,2,2363.7825,4727.565,22668.435,45336.87,0.104276386967164,0.71284474501929,"pass",1,"2023-01","2023-01","Wednesday",0.72954277920661
2023-01-26,3589,37482306,0.105488668928965,0.0579844830130784,0.0796280046267909,0.952495814084115,0.894511331071035,NA,NA,3589,8943,3589,37482306,7779521.79999999,7888495.9,7779521.79999999,6876501.87717803,0.883923466501249,37482306,0.0297082575442397,0.0625851301678184,0.0401265023770485,0.077568431005618,0.663300665955867,0.663300665955867,13829,5572,11535360.3,11367477.5,0.644113424264178,0.646684503579435,0.684366588805653,0.68385344669295,0.684366588805653,0.674406485595427,0.684366588805653,0.604927687534728,"2023-01-26",2023-01-27,1,2680.94,2680.94,23187.652,23187.652,0.115619295994265,1,2673.377,2673.377,22699.238,22699.238,0.11777386536059,1,2545.492,2545.492,22645.057,22645.057,0.112408284068351,2,2609.4345,5218.869,22672.1475,45344.295,0.115094280327878,0.684366588805653,"pass",1,"2023-01","2023-01","Thursday",0.692722430151428
2023-01-27,4538,48336154,0.135642571872923,0.0784015895161644,0.0965891837298745,0.942759017643242,0.864357428127077,NA,NA,4538,11190,4538,48336154,9910380.39999998,10044745.2,9910380.39999998,9195359.68738822,0.927851335291654,48336154,0.0286040341562963,0.0654956536260622,0.039549884482739,0.0775536830049432,0.812444490490793,0.812444490490793,13829,5572,11535360.3,11367477.5,0.814429289303661,0.809169137320124,0.871818783014966,0.870778626654601,0.871818783014966,0.859130546620205,0.871818783014966,0.808918221952781,"2023-01-27",2023-01-28,1,2247.141,2247.141,22958.118,22958.118,0.0978800178655759,1,2269.733,2269.733,22560.711,22560.711,0.100605561588906,1,2143.673,2143.673,22345.132,22345.132,0.0959346760627773,2,2206.703,4413.406,22452.9215,44905.843,0.098281330560925,0.871818783014966,"pass",1,"2023-01","2023-01","Friday",0.893315850498997
2023-02-04,2581,30216751,0.0766095831324379,0.0158888451398812,0.0208376564658533,0.939279262007442,0.923390416867561,NA,NA,2581,6462,2581,30216751,6162361.19999998,6241122.49999998,6162361.19999998,4245380.6458771,0.688921098275952,30216751,0.013707396933575,0.0203854146992839,0.022886016483422,0.0347695944859579,0.122061109774078,0.122061109774078,13829,5572,11535360.3,11367477.5,0.463208901651113,0.467278906645455,0.542104543422232,0.541042701544398,0.542104543422232,0.534214887072058,0.542104543422232,0.373467257434828,"2023-02-04",2023-02-05,1,1593.424,1593.424,21770.708,21770.708,0.0731911888212363,1,1513.123,1513.123,21239.08,21239.08,0.071242398446637,1,1490.744,1490.744,21013.23,21013.23,0.070943115361132,2,1501.9335,3003.867,21126.155,42252.31,0.0710935567783158,0.542104543422232,"pass",1,"2023-02","2023-02","Saturday",0.558445395115247
2023-02-05,3784,42410427,0.090887528375343,0.0351365024279581,0.0402450930997435,0.944248974052618,0.909112471624656,NA,NA,3784,9383,3784,42410427,8561742.69999998,8676201.89999999,8561742.69999998,6814775.15755934,0.795956547206138,42410427,0.0127820924792858,0.0232684759339961,0.0203654683526054,0.0365835217169048,0.157277830194081,0.157277830194081,13829,5572,11535360.3,11367477.5,0.679109834888729,0.6785016993275,0.753178768112803,0.752139653583254,0.753178768112803,0.742217189349518,0.753178768112803,0.599497571696039,"2023-02-05",2023-02-06,1,1274.386,1274.386,21368.594,21368.594,0.0596382710065061,1,1055.247,1055.247,21077.869,21077.869,0.0500642166435326,1,1077.122,1077.122,21021.207,21021.207,0.05123977895275,2,1066.1845,2132.369,21049.538,42099.076,0.0506512066915673,0.753178768112803,"pass",1,"2023-02","2023-02","Sunday",0.783800603281979
2023-02-06,2868,35165173,0.142067728018869,0.0899882768167087,0.0934491554594982,0.947920548797838,0.857932271981132,NA,NA,2868,7212,2868,35165173,7239657.89999999,7327021.9,7239657.89999999,5776090.241916,0.79784021865398,35165173,0.0197484596478453,0.031212614822057,0.0283004256319902,0.0454965696652601,0.220805044728079,0.220805044728079,13829,5572,11535360.3,11367477.5,0.514716439339555,0.521512763034203,0.63687461884134,0.635179284343638,0.63687461884134,0.627605702094975,0.63687461884134,0.508124185151545,"2023-02-06",2023-02-07,1,2092.046,2092.046,22628.101,22628.101,0.09245344980562,1,2066.615,2066.615,22379.674,22379.674,0.0923433915972145,1,2124.919,2124.919,22210.787,22210.787,0.0956705856483158,2,2095.767,4191.534,22295.2305,44590.461,0.0940006877255653,0.63687461884134,"pass",1,"2023-02","2023-02","Monday",0.649898757489878
2023-02-21,3709,40595435,0.117435575856052,0.0702510839422193,0.0884803968695111,0.95281550808617,0.882564424143949,NA,NA,3709,10056,3709,40595435,8028636.79999998,8158909.9,8028636.79999998,7606151.68485448,0.94737772729419,40595435,0.0340205247215604,0.0566798212656177,0.0428523930737533,0.0653290979609392,0.393269159711274,0.393269159711274,13829,5572,11535360.3,11367477.5,0.66564967695621,0.727167546460337,0.70628130119457,0.707295627341612,0.70628130119457,0.696002256643861,0.70628130119457,0.669115173956096,"2023-02-21",2023-02-22,1,3931.65,3931.65,22885.42,22885.42,0.17179715294716,1,3958.346,3958.346,22503.586,22503.586,0.175898454584083,1,3819.949,3819.949,22360.853,22360.853,0.170831989280552,2,3889.1475,7778.295,22432.2195,44864.439,0.173373281230598,0.70628130119457,"pass",1,"2023-02","2023-02","Tuesday",0.750257158304357
2023-02-22,3992,44332538,0.114409691598481,0.0675449242209201,0.078711474205571,0.953135232622439,0.885590308401517,NA,NA,3992,10428,3992,44332538,8717904.59999998,8849262.09999998,8717904.59999998,8318098.7003026,0.954139679425102,44332538,0.0370357771982285,0.0515863540228624,0.0475207769536731,0.0643804131557028,0.54234963100332,0.54234963100332,13829,5572,11535360.3,11367477.5,0.716439339554917,0.754067539229156,0.766916371728029,0.767142236554155,0.766916371728029,0.755754859256542,0.766916371728029,0.731745341066444,"2023-02-22",2023-02-23,1,3316.176,3316.176,22974.664,22974.664,0.144340565764096,1,3379.452,3379.452,22601.674,22601.674,0.149522199107907,1,3341.631,3341.631,22499.91,22499.91,0.148517527403443,2,3360.5415,6721.083,22550.792,45101.584,0.149020996690493,0.766916371728029,"pass",1,"2023-02","2023-02","Wednesday",0.819323748601288
2023-02-23,4879,49388962,0.20034287979252,0.142842393159845,0.148595522649671,0.942499513367326,0.799657120207474,NA,NA,4879,12067,4879,49388962,10131272,10277169,10131272,9724497.38449482,0.959849600770255,49388962,0.0623528998240538,0.10264050497761,0.0834806626453226,0.12846344466914,0.570553586007975,0.570553586007975,13829,5572,11535360.3,11367477.5,0.875628140703518,0.872586593390701,0.891250675446684,0.890927438131257,0.891250675446684,0.87827963206316,0.891250675446684,0.85546660501372,"2023-02-23",2023-02-24,1,3362.882,3362.882,23244.44,23244.44,0.144674683494203,1,3322.009,3322.009,22724.303,22724.303,0.146187498027992,1,3210.572,3210.572,22693.052,22693.052,0.141478193413561,2,3266.2905,6532.581,22708.6775,45417.355,0.143834465921672,0.891250675446684,"pass",1,"2023-02","2023-02","Thursday",0.912773130321719
