area_name,year,demand_gate_threshold,strict_dark_005_share_demandw,availability_005_demandw,mostly_dark_020_share_demandw,availability_020_demandw,not_up_040_share_demandw,availability_040_demandw,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,area_demand,area_population,n_calendar_dates,n_dates_any_observed,n_dates_demand_gate,share_dates_demand_gate,mean_observed_demand_share,median_observed_demand_share,p10_observed_demand_share,mean_observed_population_share,settlement_coverage_min,excess_lit_screen,demand_universe_settlements
Namaqualand,2023-01-01,0.1,0.0536097157232726,0.946390284276727,0.0718491860810811,0.928150813918919,0.0963105328988573,0.903689467101143,333,0.795335908352095,0.114386103434663,0.878890643505725,25330,75499,345,344,333,0.965217391304348,0.769375306819547,0.871733122779313,0.34604342676668,0.776818811881758,0.5,annual_q3_plus_1p5_iqr,122
Lowveld,2023-01-01,0.1,0.0257006657872865,0.974299334212714,0.0713784797360034,0.928621520263997,0.0884223506706181,0.911577649329382,216,0.62870109301868,0.103680949204237,0.673644682559661,342821.9,1620022,345,308,216,0.626086956521739,0.399835735047299,0.224089826233388,0,0.39595912089868,0.5,annual_q3_plus_1p5_iqr,418
Kimberley,2023-01-01,0.1,0.0389402430980017,0.961059756901998,0.0527062567011893,0.947293743298811,0.0844114167307085,0.915588583269292,324,0.764071497216921,0.100527852915318,0.867022835449349,207804.1,961549,345,341,324,0.939130434782609,0.719579526785222,0.833090396195263,0.185545039775442,0.723300834593867,0.5,annual_q3_plus_1p5_iqr,402
Vredendal,2023-01-01,0.1,0.0499511718321627,0.950048828167837,0.0616782193496245,0.938321780650375,0.0825035829593667,0.917496417040633,325,0.757546758030695,0.10211089289905,0.862279369078939,16192.2,62689,345,341,325,0.942028985507246,0.715767172922228,0.844647422833216,0.20562987117254,0.716907318645228,0.5,annual_q3_plus_1p5_iqr,65
Newcastle,2023-01-01,0.1,0.0349712408985286,0.965028759101472,0.0507890362661621,0.949210963733838,0.0764762294229979,0.923523770577002,229,0.749660956157978,0.108015302359882,0.852608132674762,186585.6,851507,345,297,229,0.663768115942029,0.50213142409424,0.578996985833848,0,0.511382235992409,0.5,annual_q3_plus_1p5_iqr,178
Carletonville,2023-01-01,0.1,0.0354163966910097,0.96458360330899,0.0463155678623996,0.953684432137601,0.0750830645212973,0.924916935478703,310,0.776800348298796,0.101914914607201,0.879412499190283,436881.1,2020296,345,339,310,0.898550724637681,0.700635345817684,0.826256846542457,0.094824198162841,0.699269765492248,0.5,annual_q3_plus_1p5_iqr,692
Highveld South,2023-01-01,0.1,0.0340640608844382,0.965935939115562,0.0457544835360276,0.954245516463972,0.0707457633445605,0.929254236655439,283,0.590614336579661,0.116031228243187,0.584310752681461,176237.9,802286,345,331,283,0.820289855072464,0.488636031840723,0.468172283033332,0.0186811122919644,0.49600400189791,0.5,annual_q3_plus_1p5_iqr,307
East London,2023-01-01,0.1,0.023004401117051,0.976995598882949,0.0354233638738678,0.964576636126132,0.0665890241302048,0.933410975869795,218,0.67648914645909,0.103241324817457,0.796198999147294,220591.9,1126472,345,295,218,0.631884057971015,0.433764684659904,0.352659821144838,0,0.439614966661078,0.5,annual_q3_plus_1p5_iqr,255
Johannesburg,2023-01-01,0.1,0.0331445972750028,0.966855402724997,0.04175467438117,0.95824532561883,0.0614070687953009,0.938592931204699,285,0.794647100666342,0.101848326280175,0.9096452388464,18384.2,37232,345,311,285,0.826086956521739,0.658759451444522,0.867195744171625,0.000713656291815798,0.657883587750603,0.5,annual_q3_plus_1p5_iqr,394
Welkom,2023-01-01,0.1,0.0208659472534257,0.979134052746574,0.0366315367401634,0.963368463259837,0.0525516413525375,0.947448358647462,295,0.772691132909648,0.102955836649766,0.860907878346548,165614.7,863440,345,335,295,0.855072463768116,0.664633324793344,0.80739028600722,0.0422560316203815,0.660573409093656,0.5,annual_q3_plus_1p5_iqr,277
Witbank,2023-01-01,0.1,0.0188346395075352,0.981165360492465,0.0358675716472006,0.964132428352799,0.0504467373616261,0.949553262638374,292,0.765273434955364,0.102757902272593,0.883095268404396,317364.4,1665271,345,324,292,0.846376811594203,0.650190038026785,0.821063106006849,0.00388808574622736,0.649564261634432,0.5,annual_q3_plus_1p5_iqr,472
Outeniqua,2023-01-01,0.1,0.0282553804041805,0.97174461959582,0.0345400025743184,0.965459997425682,0.0495798738897407,0.950420126110259,312,0.590607120546736,0.101510778324517,0.589173855651175,286282.9,1265404,345,342,312,0.904347826086956,0.537680749873031,0.527313017997233,0.105672885107703,0.538694171521735,0.5,annual_q3_plus_1p5_iqr,523
Rustenburg,2023-01-01,0.1,0.0204474362410905,0.97955256375891,0.029205771767783,0.970794228232217,0.0412836769282349,0.958716323071765,279,0.835836681319956,0.103034194533155,0.948870602239082,213051.6,1046005,345,318,279,0.808695652173913,0.679724772941309,0.882158125073926,0.00472458315262593,0.682417268906285,0.5,annual_q3_plus_1p5_iqr,497
Bloemfontein,2023-01-01,0.1,0.0166505902781118,0.983349409721888,0.0212746588380641,0.978725341161936,0.0305694239113886,0.969430576088611,279,0.838010208981771,0.101580857097963,0.955478253309358,220835.9,1237044,345,328,279,0.808695652173913,0.681362968375278,0.910220666114522,0.0050338735685638,0.684573475272446,0.5,annual_q3_plus_1p5_iqr,252
Gqeberha,2023-01-01,0.1,0.0147609509979813,0.985239049002019,0.0208918486745969,0.979108151325403,0.0295636671036324,0.970436332896367,247,0.700826549682416,0.10358340807492,0.83230870731775,367711.4,2122896,345,330,247,0.715942028985507,0.510656102679391,0.621634249033345,0.00712580572699133,0.5132298779933,0.5,annual_q3_plus_1p5_iqr,473
Pinetown,2023-01-01,0.1,0.0126471659471061,0.987352834052894,0.0190924986624301,0.98090750133757,0.0291004494668012,0.970899550533199,141,0.767216387302368,0.101867518866285,0.899065233872651,1137386.1,5825158,345,308,141,0.408695652173913,0.321296853181702,0.026038827096621,0,0.322479816197161,0.5,annual_q3_plus_1p5_iqr,1026
West Coast,2023-01-01,0.1,0.0159680162631571,0.984031983736843,0.0199856762052621,0.980014323794738,0.0284744907696341,0.971525509230366,296,0.671858211878769,0.103784555630057,0.721358779001821,69051.7,296192,345,335,296,0.857971014492754,0.580481589587369,0.639083469342536,0.0473019491192831,0.580889883021432,0.5,annual_q3_plus_1p5_iqr,173
Vaal,2023-01-01,0.1,0.00958958712142423,0.990410412878576,0.0147720581470088,0.985227941852991,0.0271702636184276,0.972829736381572,283,0.840567464317841,0.112565245119386,0.954152984712673,193807.6,916408,345,316,283,0.820289855072464,0.691761816313211,0.903218965613319,0.000426815047500716,0.691682225207202,0.5,annual_q3_plus_1p5_iqr,464
Pretoria,2023-01-01,0.1,0.00918347310352528,0.990816526896475,0.0126694470056034,0.987330552994397,0.0158864187241872,0.984113581275813,275,0.885187801772555,0.107099953326617,0.9763802180069,478645.400000001,2603275,345,320,275,0.797101449275362,0.708474544493963,0.959266505016031,0.000749448339000019,0.712637414494201,0.5,annual_q3_plus_1p5_iqr,1136
Nigel,2023-01-01,0.1,0.00809491511295491,0.991905084887045,0.0103393255172089,0.989660674482791,0.0141502711245853,0.985849728875415,276,0.827785880006691,0.102356114134691,0.948608915811567,175564.5,954273,345,316,276,0.8,0.665174699203204,0.91164557755127,0.00061732297816472,0.660989990756603,0.5,annual_q3_plus_1p5_iqr,532
West Rand,2023-01-01,0.1,0.00480159008783454,0.995198409912165,0.006529191252054,0.993470808747946,0.0106721689818942,0.989327831018106,272,0.871955585629665,0.110548176871422,0.98337708653227,282646,1748145,345,313,272,0.788405797101449,0.689537869206393,0.950334340482441,0.000160483431571648,0.691558572583833,0.5,annual_q3_plus_1p5_iqr,398
Peninsula,2023-01-01,0.1,0.00210277319900086,0.997897226800999,0.00251068271053499,0.997489317289465,0.00347819459085399,0.996521805409146,267,0.840936921837704,0.103791155058856,0.933796194487784,901292.600000001,5413010,345,333,267,0.773913043478261,0.654511806195049,0.908179652201737,0.00169547603075849,0.659152322468179,0.5,annual_q3_plus_1p5_iqr,946
Midrand,2023-01-01,0.1,5.74316603193933e-05,0.999942568339681,8.05817095821574e-05,0.999919418290418,0.000129543296841827,0.999870456703158,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,345,282,246,0.71304347826087,0.712980141549342,0.999843822787587,0,0.713013248878177,0.5,annual_q3_plus_1p5_iqr,59
Middelburg,2023-01-01,0.3,0.0717718144305892,0.928228185569411,0.111821748795233,0.888178251204767,0.140024794533349,0.859975205466651,272,0.780387004971142,0.300659701821831,0.81426767288168,289176.1,1210187,345,331,272,0.788405797101449,0.630675873854089,0.744895930196168,0.0446499555115378,0.626198052060537,0.5,annual_q3_plus_1p5_iqr,420
Empangeni,2023-01-01,0.3,0.0558960456033427,0.944103954396657,0.0891048445612629,0.910895155438737,0.137665856867196,0.862334143132804,188,0.705451449650468,0.300530144685153,0.704780557766616,248498.2,891278,345,315,188,0.544927536231884,0.417557748850926,0.393972672639078,0.000105352875795479,0.418690269575774,0.5,annual_q3_plus_1p5_iqr,448
Polokwane,2023-01-01,0.3,0.074208243418072,0.925791756581928,0.105905470067309,0.894094529932692,0.136916401401339,0.863083598598661,251,0.729931372254546,0.308781768410049,0.786414722095697,1110450.6,3861310,345,333,251,0.727536231884058,0.563685790046055,0.590780535397072,0.0467948596722808,0.566821670005438,0.5,annual_q3_plus_1p5_iqr,1157
Ladysmith,2023-01-01,0.3,0.0379541249654692,0.962045875034531,0.0935010975785523,0.906498902421448,0.134783038216172,0.865216961783828,211,0.78630730613202,0.312822448197076,0.848909722396299,215422.2,1056742,345,319,211,0.611594202898551,0.512315260821355,0.567185740374019,0.000834825751477796,0.519942830025642,0.5,annual_q3_plus_1p5_iqr,253
Phalaborwa,2023-01-01,0.3,0.0581581891154182,0.941841810884582,0.0921639948257478,0.907836005174252,0.130405192434894,0.869594807565106,237,0.696137175322041,0.300020354972149,0.699471765266727,452469.3,1543881,345,326,237,0.686956521739131,0.51014841756403,0.470174440564255,0.0155907594172687,0.498114479781421,0.5,annual_q3_plus_1p5_iqr,504
Kalahari,2023-01-01,0.3,0.0381613692793787,0.961838630720621,0.0886842895680181,0.911315710431982,0.12398111549429,0.87601888450571,286,0.84827636592659,0.30232433557042,0.927486759995565,80268.1,309884,345,335,286,0.828985507246377,0.721857137138729,0.871998963473659,0.142715973095165,0.720777611220206,0.5,annual_q3_plus_1p5_iqr,143
Mthatha,2023-01-01,0.3,0.0365524695663353,0.963447530433665,0.0675180355426188,0.932481964457381,0.117494820752753,0.882505179247247,142,0.754696158468244,0.308491097460244,0.838205287588424,250484.7,925053,345,308,142,0.411594202898551,0.34664976818307,0.145927076583919,0,0.345301421585605,0.5,annual_q3_plus_1p5_iqr,338
Hydra Central,2023-01-01,0.3,0.0602755887335022,0.939724411266498,0.0792520821922492,0.920747917807751,0.116169308049247,0.883830691950753,280,0.763989503687141,0.30878182436933,0.812939025773631,68760.2,282665,345,336,280,0.811594202898551,0.642199538332526,0.725706149778505,0.12337805881891,0.639525027962378,0.5,annual_q3_plus_1p5_iqr,109
Lephalale,2023-01-01,0.3,0.0630282748242585,0.936971725175741,0.0775956638825426,0.922404336117457,0.109975809674091,0.890024190325909,277,0.819844950315195,0.302848879422041,0.925663180780694,99716.4,335734,345,331,277,0.802898550724638,0.677845386908577,0.805729047578934,0.0831831072922809,0.676587771392173,0.5,annual_q3_plus_1p5_iqr,217
Namaqualand,2023-01-01,0.3,0.0518321421543784,0.948167857845621,0.0698321001389097,0.93016789986109,0.094327330401812,0.905672669598188,314,0.83040110037945,0.318266877220687,0.897341097512831,25330,75499,345,344,314,0.910144927536232,0.769375306819547,0.871733122779313,0.34604342676668,0.776818811881758,0.5,annual_q3_plus_1p5_iqr,122
Warmbad,2023-01-01,0.3,0.0475658633455366,0.952434136654463,0.0698513437142614,0.930148656285739,0.0902310667879405,0.909768933212059,268,0.854382913527747,0.300829833236683,0.97385225547031,161924.1,788605,345,319,268,0.776811594202899,0.678749489976199,0.890345538434366,0.00537177603580937,0.674423511926996,0.5,annual_q3_plus_1p5_iqr,179
Kimberley,2023-01-01,0.3,0.0364732778468084,0.963526722153192,0.049327502477975,0.950672497522025,0.0802982637390328,0.919701736260967,296,0.817625902784713,0.300262603095897,0.893871680106408,207804.1,961549,345,341,296,0.857971014492754,0.719579526785222,0.833090396195263,0.185545039775442,0.723300834593867,0.5,annual_q3_plus_1p5_iqr,402
Carletonville,2023-01-01,0.3,0.0346496720127355,0.965350327987264,0.0453298196043261,0.954670180395674,0.0727425412909089,0.927257458709091,286,0.82657538226708,0.302869590833753,0.90504475931781,436881.1,2020296,345,339,286,0.828985507246377,0.700635345817684,0.826256846542457,0.094824198162841,0.699269765492248,0.5,annual_q3_plus_1p5_iqr,692
Highveld South,2023-01-01,0.3,0.0333652155597696,0.96663478444023,0.0456677360441131,0.954332263955887,0.0718871321787097,0.92811286782129,237,0.665046359719802,0.305215280027735,0.653731121398973,176237.9,802286,345,331,237,0.686956521739131,0.488636031840723,0.468172283033332,0.0186811122919644,0.49600400189791,0.5,annual_q3_plus_1p5_iqr,307
Vredendal,2023-01-01,0.3,0.0408452043659429,0.959154795634057,0.0521946468448144,0.947805353155186,0.0715538654536598,0.92844613454634,296,0.81208486435077,0.320950828176529,0.888764343325799,16192.2,62689,345,341,296,0.857971014492754,0.715767172922228,0.844647422833216,0.20562987117254,0.716907318645228,0.5,annual_q3_plus_1p5_iqr,65
Newcastle,2023-01-01,0.3,0.0267563034208298,0.97324369657917,0.0428422080890643,0.957157791910936,0.0663993626317693,0.933600637368231,205,0.817084958952209,0.366416808156685,0.890262699801057,186585.6,851507,345,297,205,0.594202898550725,0.50213142409424,0.578996985833848,0,0.511382235992409,0.5,annual_q3_plus_1p5_iqr,178
East London,2023-01-01,0.3,0.0209327036205475,0.979067296379453,0.0324422952047473,0.967557704795253,0.0624641110584941,0.937535888941506,179,0.781659474365795,0.304752803706755,0.850033024784682,220591.9,1126472,345,295,179,0.518840579710145,0.433764684659904,0.352659821144838,0,0.439614966661078,0.5,annual_q3_plus_1p5_iqr,255
Johannesburg,2023-01-01,0.3,0.031170433837156,0.968829566162844,0.0400359878117873,0.959964012188213,0.0596552534745659,0.940344746525434,266,0.83828402666461,0.302645750155025,0.919346504063271,18384.2,37232,345,311,266,0.771014492753623,0.658759451444522,0.867195744171625,0.000713656291815798,0.657883587750603,0.5,annual_q3_plus_1p5_iqr,394
Lowveld,2023-01-01,0.3,0.0192172131599193,0.980782786840081,0.0389027376797185,0.961097262320281,0.0516455097986332,0.948354490201367,158,0.789584277662778,0.303931866663127,0.902937793647372,342821.9,1620022,345,308,158,0.457971014492754,0.399835735047299,0.224089826233388,0,0.39595912089868,0.5,annual_q3_plus_1p5_iqr,418
Witbank,2023-01-01,0.3,0.0186798532548661,0.981320146745134,0.0368298032418489,0.963170196758151,0.051127842468697,0.948872157531303,262,0.832513546616257,0.32140750506358,0.899203407817639,317364.4,1665271,345,324,262,0.759420289855073,0.650190038026785,0.821063106006849,0.00388808574622736,0.649564261634432,0.5,annual_q3_plus_1p5_iqr,472
Welkom,2023-01-01,0.3,0.0193873621340866,0.980612637865914,0.0343034818046682,0.965696518195332,0.0493350980553746,0.950664901944625,266,0.836905312031185,0.314335019777834,0.903528793035884,165614.7,863440,345,335,266,0.771014492753623,0.664633324793344,0.80739028600722,0.0422560316203815,0.660573409093656,0.5,annual_q3_plus_1p5_iqr,277
Outeniqua,2023-01-01,0.3,0.022336478470063,0.977663521529937,0.0286280361988576,0.971371963801142,0.0423935148255984,0.957606485174402,258,0.672108064213525,0.301463342728469,0.664862274344712,286282.9,1265404,345,342,258,0.747826086956522,0.537680749873031,0.527313017997233,0.105672885107703,0.538694171521735,0.5,annual_q3_plus_1p5_iqr,523
Rustenburg,2023-01-01,0.3,0.0182153947439709,0.981784605256029,0.0260905437221825,0.973909456277818,0.037157720863649,0.962842279136351,259,0.886994700600419,0.300158740887184,0.963020226086075,213051.6,1046005,345,318,259,0.750724637681159,0.679724772941309,0.882158125073926,0.00472458315262593,0.682417268906285,0.5,annual_q3_plus_1p5_iqr,497
Pinetown,2023-01-01,0.3,0.0118495345015568,0.988150465498443,0.0185024959875312,0.981497504012469,0.0274075692076688,0.972592430792331,120,0.868006962777783,0.301266561988053,0.944027274467308,1137386.1,5825158,345,308,120,0.347826086956522,0.321296853181702,0.026038827096621,0,0.322479816197161,0.5,annual_q3_plus_1p5_iqr,1026
Bloemfontein,2023-01-01,0.3,0.0148429321993338,0.985157067800666,0.0184771037901675,0.981522896209832,0.0271581212693992,0.972841878730601,250,0.914978379873924,0.32062268861177,0.972531413597155,220835.9,1237044,345,328,250,0.72463768115942,0.681362968375278,0.910220666114522,0.0050338735685638,0.684573475272446,0.5,annual_q3_plus_1p5_iqr,252
Vaal,2023-01-01,0.3,0.00920857977090079,0.990791420229099,0.0147179063769628,0.985282093623037,0.0266624721359026,0.973337527864097,265,0.885219280105338,0.309108105151706,0.961693452681938,193807.6,916408,345,316,265,0.768115942028986,0.691761816313211,0.903218965613319,0.000426815047500716,0.691682225207202,0.5,annual_q3_plus_1p5_iqr,464
West Coast,2023-01-01,0.3,0.0138491320886888,0.986150867911311,0.0174344916027029,0.982565508397297,0.0254855323386294,0.974514467661371,262,0.734783640981826,0.302251791049315,0.769876049394874,69051.7,296192,345,335,262,0.759420289855073,0.580481589587369,0.639083469342536,0.0473019491192831,0.580889883021432,0.5,annual_q3_plus_1p5_iqr,173
Gqeberha,2023-01-01,0.3,0.0109448843367505,0.98905511566325,0.0154089820972965,0.984591017902703,0.0225349454629049,0.977465054537095,207,0.804006323495154,0.307624675220839,0.873377599932991,367711.4,2122896,345,330,207,0.6,0.510656102679391,0.621634249033345,0.00712580572699133,0.5132298779933,0.5,annual_q3_plus_1p5_iqr,473
Pretoria,2023-01-01,0.3,0.00892633463044143,0.991073665369558,0.0123518992083056,0.987648100791694,0.0154909874695524,0.984509012530448,258,0.930862343359344,0.342923174441872,0.980137383541135,478645.400000001,2603275,345,320,258,0.747826086956522,0.708474544493963,0.959266505016031,0.000749448339000019,0.712637414494201,0.5,annual_q3_plus_1p5_iqr,1136
Nigel,2023-01-01,0.3,0.00635466307398984,0.99364533692601,0.00861998959336042,0.99138001040664,0.0124794362343443,0.987520563765656,251,0.894124152439452,0.30618091926329,0.96143924312717,175564.5,954273,345,316,251,0.727536231884058,0.665174699203204,0.91164557755127,0.00061732297816472,0.660989990756603,0.5,annual_q3_plus_1p5_iqr,532
West Rand,2023-01-01,0.3,0.0045430724289973,0.995456927571003,0.00624131752765712,0.993758682472343,0.010003005815227,0.989996994184773,253,0.922526674031475,0.30235913474806,0.987655229509705,282646,1748145,345,313,253,0.733333333333333,0.689537869206393,0.950334340482441,0.000160483431571648,0.691558572583833,0.5,annual_q3_plus_1p5_iqr,398
Peninsula,2023-01-01,0.3,0.0017236279158856,0.998276372084114,0.00206508230176473,0.997934917698235,0.00292058173972295,0.997079418260277,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,345,333,232,0.672463768115942,0.654511806195049,0.908179652201737,0.00169547603075849,0.659152322468179,0.5,annual_q3_plus_1p5_iqr,946
Midrand,2023-01-01,0.3,5.74316603193933e-05,0.999942568339681,8.05817095821574e-05,0.999919418290418,0.000129543296841827,0.999870456703158,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,345,282,246,0.71304347826087,0.712980141549342,0.999843822787587,0,0.713013248878177,0.5,annual_q3_plus_1p5_iqr,59
Middelburg,2023-01-01,0.4,0.0697024112104354,0.930297588789565,0.109952242104602,0.890047757895398,0.137384206186771,0.862615793813229,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,345,331,259,0.750724637681159,0.630675873854089,0.744895930196168,0.0446499555115378,0.626198052060537,0.5,annual_q3_plus_1p5_iqr,420
Empangeni,2023-01-01,0.4,0.0552451436871682,0.944754856312832,0.0874403584152005,0.9125596415848,0.137261536458216,0.862738463541784,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,345,315,172,0.498550724637681,0.417557748850926,0.393972672639078,0.000105352875795479,0.418690269575774,0.5,annual_q3_plus_1p5_iqr,448
Polokwane,2023-01-01,0.4,0.0729734078317917,0.927026592168208,0.105030361060103,0.894969638939898,0.136360026314832,0.863639973685168,230,0.765219659087236,0.400668971676903,0.811424389342488,1110450.6,3861310,345,333,230,0.666666666666667,0.563685790046055,0.590780535397072,0.0467948596722808,0.566821670005438,0.5,annual_q3_plus_1p5_iqr,1157
Ladysmith,2023-01-01,0.4,0.0371770124051584,0.962822987594842,0.0940089741455855,0.905991025854414,0.133112292800871,0.866887707199129,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,345,319,201,0.582608695652174,0.512315260821355,0.567185740374019,0.000834825751477796,0.519942830025642,0.5,annual_q3_plus_1p5_iqr,253
Phalaborwa,2023-01-01,0.4,0.0551769069469031,0.944823093053097,0.0886380584457578,0.911361941554242,0.126210780414587,0.873789219585413,202,0.754144969691101,0.402014236103974,0.807810828270559,452469.3,1543881,345,326,202,0.585507246376812,0.51014841756403,0.470174440564255,0.0155907594172687,0.498114479781421,0.5,annual_q3_plus_1p5_iqr,504
Kalahari,2023-01-01,0.4,0.0361653385047867,0.963834661495213,0.0883705289785534,0.911629471021446,0.124188480692563,0.875811519307437,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,345,335,275,0.797101449275362,0.721857137138729,0.871998963473659,0.142715973095165,0.720777611220206,0.5,annual_q3_plus_1p5_iqr,143
Mthatha,2023-01-01,0.4,0.0365934280403806,0.963406571959619,0.0665294548869498,0.93347054511305,0.116518243737447,0.883481756262553,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,345,308,125,0.36231884057971,0.34664976818307,0.145927076583919,0,0.345301421585605,0.5,annual_q3_plus_1p5_iqr,338
Lephalale,2023-01-01,0.4,0.0641717453782473,0.935828254621753,0.0785549566253045,0.921445043374695,0.111343166322052,0.888656833677948,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,345,331,265,0.768115942028986,0.677845386908577,0.805729047578934,0.0831831072922809,0.676587771392173,0.5,annual_q3_plus_1p5_iqr,217
Hydra Central,2023-01-01,0.4,0.0561487558600212,0.943851244139979,0.0742783510546572,0.925721648945343,0.108779768256066,0.891220231743934,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,345,336,262,0.759420289855073,0.642199538332526,0.725706149778505,0.12337805881891,0.639525027962378,0.5,annual_q3_plus_1p5_iqr,109
Namaqualand,2023-01-01,0.4,0.0500964739239119,0.949903526076088,0.0680602335899754,0.931939766410025,0.0916866154813067,0.908313384518693,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,345,344,304,0.881159420289855,0.769375306819547,0.871733122779313,0.34604342676668,0.776818811881758,0.5,annual_q3_plus_1p5_iqr,122
Warmbad,2023-01-01,0.4,0.0427775131455856,0.957222486854414,0.0644775938586912,0.935522406141309,0.0851537812245907,0.914846218775409,252,0.886786522350963,0.400242459275674,0.982690964470391,161924.1,788605,345,319,252,0.730434782608696,0.678749489976199,0.890345538434366,0.00537177603580937,0.674423511926996,0.5,annual_q3_plus_1p5_iqr,179
Kimberley,2023-01-01,0.4,0.035210420896472,0.964789579103528,0.0475435093016687,0.952456490698331,0.0782597369181207,0.921740263081879,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,345,341,282,0.817391304347826,0.719579526785222,0.833090396195263,0.185545039775442,0.723300834593867,0.5,annual_q3_plus_1p5_iqr,402
