scenario,area_name,n_calendar_dates_in_scope,n_dates_any_observed,n_dates_observed_pop_ge50,share_dates_observed_pop_ge50,n_dates_coverage_ge50_pop_ge50,share_dates_coverage_ge50_pop_ge50,min_observed_pop_share,p10_observed_pop_share,median_observed_pop_share,mean_observed_pop_share,min_coverage_ge50_pop_share,p10_coverage_ge50_pop_share,median_coverage_ge50_pop_share,mean_coverage_ge50_pop_share,min_coverage_weighted_pop_share,p10_coverage_weighted_pop_share,median_coverage_weighted_pop_share,mean_coverage_weighted_pop_share,analysis_area_population,all_settlement_population,analysis_population_share_of_all_settlement_pop
annual_iqr_excess_lit_excluded,Hydra Central,348,336,244,0.701149425287356,244,0.701149425287356,0,0.112038986078927,0.717161657792794,0.644147360985985,0,0.112038986078927,0.717161657792794,0.644147360985985,0,0.0871621006508449,0.620167654414022,0.586601669516895,282665,415522,0.680264823523183
baseline_no_exclusion,Hydra Central,365,353,256,0.701369863013699,256,0.701369863013699,0,0.111853253851733,0.716498328409955,0.643696044666844,0,0.111853253851733,0.716498328409955,0.643696044666844,0,0.0871026133305558,0.618590801322478,0.585973155827062,282665,415522,0.680264823523183
annual_iqr_excess_lit_excluded,Johannesburg,348,311,239,0.686781609195402,239,0.686781609195402,0,0,0.854426299957026,0.653543299794022,0,0,0.854426299957026,0.653543299794022,0,0,0.785075842019036,0.625465318692844,37232,45006,0.827267475447718
baseline_no_exclusion,Johannesburg,365,327,253,0.693150684931507,253,0.693150684931507,0,0,0.857380747743876,0.658553770213868,0,0,0.857380747743876,0.658553770213868,0,0,0.785583354398973,0.629936091255575,37232,45006,0.827267475447718
annual_iqr_excess_lit_excluded,Kalahari,348,336,270,0.775862068965517,270,0.775862068965517,0,0.0952362819635735,0.883341831136813,0.717858625481957,0,0.0952362819635735,0.883341831136813,0.717858625481957,0,0.0780026464917489,0.72995670448253,0.650848215682376,309884,388229,0.798199001105018
baseline_no_exclusion,Kalahari,365,352,283,0.775342465753425,283,0.775342465753425,0,0.0937686360057312,0.861435246737489,0.718137012117482,0,0.0937686360057312,0.861435246737489,0.718137012117482,0,0.0775398282533407,0.727733894303013,0.6505153512464,309884,388229,0.798199001105018
annual_iqr_excess_lit_excluded,Kimberley,348,341,264,0.758620689655172,264,0.758620689655172,0,0.169837210584172,0.861991432573899,0.723077193464764,0,0.169837210584172,0.861991432573899,0.723077193464764,0,0.149452538674895,0.746095067101439,0.666351521676495,961549,1011784,0.950350074719505
baseline_no_exclusion,Kimberley,365,358,275,0.753424657534247,275,0.753424657534247,0,0.169648764649539,0.853495765686408,0.720164690885399,0,0.169648764649539,0.853495765686408,0.720164690885399,0,0.149162316117267,0.743703991090837,0.663719044314207,961549,1011784,0.950350074719505
annual_iqr_excess_lit_excluded,Ladysmith,348,319,189,0.543103448275862,189,0.543103448275862,0,0.000157654375429386,0.593572981863123,0.529141499038565,0,0.000157654375429386,0.593572981863123,0.529141499038565,0,0.000149235562439893,0.510008272386402,0.477490485065661,1056742,1602543,0.659415691185822
baseline_no_exclusion,Ladysmith,365,335,197,0.53972602739726,197,0.53972602739726,0,0.000309441661256957,0.591490638206866,0.529126229097586,0,0.000309441661256957,0.591490638206866,0.529126229097586,0,0.000243284014680966,0.498539502061386,0.476957695041517,1056742,1602543,0.659415691185822
annual_iqr_excess_lit_excluded,Lephalale,348,331,245,0.704022988505747,245,0.704022988505747,0,0.0565304675725426,0.788651134529121,0.671108504139395,0,0.0565304675725426,0.788651134529121,0.671108504139395,0,0.0467483950410672,0.688598872255526,0.613186853894528,335734,396368,0.84702599604408
baseline_no_exclusion,Lephalale,365,348,260,0.712328767123288,260,0.712328767123288,0,0.0639339477086026,0.802742647453043,0.677420064530865,0,0.0639339477086026,0.802742647453043,0.677420064530865,0,0.0481600518197874,0.698346604004682,0.61930584669053,335734,396368,0.84702599604408
annual_iqr_excess_lit_excluded,Lowveld,348,310,153,0.439655172413793,153,0.439655172413793,0,0,0.317021312056256,0.438238127658746,0,0,0.317021312056256,0.438238127658746,0,0,0.254953678937356,0.393425933313094,1620022,1680610,0.963948804303199
baseline_no_exclusion,Lowveld,365,325,157,0.43013698630137,157,0.43013698630137,0,0,0.292750962641248,0.432249550204823,0,0,0.292750962641248,0.432249550204823,0,0,0.251943260620295,0.388368644276758,1620022,1680610,0.963948804303199
annual_iqr_excess_lit_excluded,Middelburg,348,331,238,0.683908045977011,238,0.683908045977011,0,0.0271060588157037,0.737849191901747,0.629440715578971,0,0.0271060588157037,0.737849191901747,0.629440715578971,0,0.0246379874818877,0.644226352943318,0.573503099460772,1210187,1369909,0.88340685403191
baseline_no_exclusion,Middelburg,365,348,249,0.682191780821918,249,0.682191780821918,0,0.0394107687489619,0.733981607801109,0.630973168632118,0,0.0394107687489619,0.733981607801109,0.630973168632118,0,0.025714240714692,0.646873860408855,0.575379052239,1210187,1369909,0.88340685403191
annual_iqr_excess_lit_excluded,Midrand,348,282,246,0.706896551724138,246,0.706896551724138,0,0,0.999930547671491,0.706867215040846,0,0,0.999930547671491,0.706867215040846,0,0,0.837968972033598,0.619627016818277,10719583,10722003,0.99977429590348
baseline_no_exclusion,Midrand,365,297,259,0.70958904109589,259,0.70958904109589,0,0,0.999940109610607,0.709561311280767,0,0,0.999940109610607,0.709561311280767,0,0,0.847804580963305,0.624083569507189,10719583,10722003,0.99977429590348
annual_iqr_excess_lit_excluded,Mthatha,348,316,145,0.416666666666667,145,0.416666666666667,0,9.78322323153376e-05,0.367751361273354,0.434499295107179,0,9.78322323153376e-05,0.367751361273354,0.434499295107179,0,9.50861538545349e-05,0.306853639085331,0.384646247271864,925053,2847863,0.324823560683923
baseline_no_exclusion,Mthatha,365,330,152,0.416438356164384,152,0.416438356164384,0,5.90236451316843e-05,0.372051114909092,0.433881920930736,0,5.90236451316843e-05,0.372051114909092,0.433881920930736,0,5.53619700967967e-05,0.308979145465889,0.383518061984186,925053,2847863,0.324823560683923
annual_iqr_excess_lit_excluded,Namaqualand,348,344,296,0.850574712643678,296,0.850574712643678,0,0.320233380574577,0.901442403210639,0.773161759164657,0,0.320233380574577,0.901442403210639,0.773161759164657,0,0.275866605863327,0.762904734181416,0.710100123418765,75499,89895,0.839857611658046
baseline_no_exclusion,Namaqualand,365,361,310,0.849315068493151,310,0.849315068493151,0,0.322658578259315,0.901031801745719,0.77272405132101,0,0.322658578259315,0.901031801745719,0.77272405132101,0,0.277200973528892,0.763592672947649,0.70985901388717,75499,89895,0.839857611658046
annual_iqr_excess_lit_excluded,Newcastle,348,297,198,0.568965517241379,198,0.568965517241379,0,0,0.679499405172242,0.527701795743906,0,0,0.679499405172242,0.527701795743906,0,0,0.545395194725884,0.470524352907043,851507,1224342,0.695481327929615
baseline_no_exclusion,Newcastle,365,313,207,0.567123287671233,207,0.567123287671233,0,0,0.687068926033491,0.525605154735253,0,0,0.687068926033491,0.525605154735253,0,0,0.545103610026806,0.468614072138742,851507,1224342,0.695481327929615
annual_iqr_excess_lit_excluded,Nigel,348,316,228,0.655172413793103,228,0.655172413793103,0,8.94922103004069e-05,0.923787532498562,0.657777770189405,0,8.94922103004069e-05,0.923787532498562,0.657777770189405,0,6.08317349777786e-05,0.754826142788583,0.595442928359762,954273,966267,0.987587281776155
baseline_no_exclusion,Nigel,365,333,240,0.657534246575342,240,0.657534246575342,0,0.000187996516720058,0.921806443229558,0.661078811067664,0,0.000187996516720058,0.921806443229558,0.661078811067664,0,0.000157833972644863,0.760698305235172,0.598851965562754,954273,966267,0.987587281776155
annual_iqr_excess_lit_excluded,Outeniqua,348,342,189,0.543103448275862,189,0.543103448275862,0,0.101663500352457,0.546327496989104,0.542581546443193,0,0.101663500352457,0.546327496989104,0.542581546443193,0,0.0901783757048916,0.473012862727929,0.49118690022097,1265404,1345625,0.940383836507199
baseline_no_exclusion,Outeniqua,365,359,198,0.542465753424658,198,0.542465753424658,0,0.102720870172688,0.546767672616809,0.541168759011958,0,0.102720870172688,0.546767672616809,0.541168759011958,0,0.0922201705981341,0.473439462518417,0.489867505513944,1265404,1345625,0.940383836507199
annual_iqr_excess_lit_excluded,Peninsula,348,333,232,0.666666666666667,232,0.666666666666667,0,0.000350950764916378,0.927091488838927,0.654390494956309,0,0.000350950764916378,0.927091488838927,0.654390494956309,0,0.000292047646777608,0.733505732615231,0.563299090622527,5413010,5432010,0.996502215570295
baseline_no_exclusion,Peninsula,365,350,245,0.671232876712329,245,0.671232876712329,0,0.000329834971670106,0.926878575875529,0.657896856465016,0,0.000329834971670106,0.926878575875529,0.657896856465016,0,0.000283756723431627,0.73298186699338,0.565197811226927,5413010,5432010,0.996502215570295
annual_iqr_excess_lit_excluded,Phalaborwa,348,329,187,0.537356321839081,187,0.537356321839081,0,0.00870766594057444,0.549500252934002,0.527614068834902,0,0.00870766594057444,0.549500252934002,0.527614068834902,0,0.00620473777478914,0.444465706472293,0.472702601887065,1543881,1690023,0.913526620643624
baseline_no_exclusion,Phalaborwa,365,346,195,0.534246575342466,195,0.534246575342466,0,0.00986604537525884,0.549220438621889,0.52660446991474,0,0.00986604537525884,0.549220438621889,0.52660446991474,0,0.00704927902961948,0.43988632466644,0.472119021036557,1543881,1690023,0.913526620643624
annual_iqr_excess_lit_excluded,Pinetown,348,311,146,0.419540229885057,146,0.419540229885057,0,0,0.126873811834803,0.405845459520129,0,0,0.126873811834803,0.405845459520129,0,0,0.106627036226575,0.362758106389179,5825158,6752934,0.862611421938968
baseline_no_exclusion,Pinetown,365,327,149,0.408219178082192,149,0.408219178082192,0,0,0.0873222666234976,0.396518742201958,0,0,0.0873222666234976,0.396518742201958,0,0,0.0767537086688567,0.354647216507444,5825158,6752934,0.862611421938968
annual_iqr_excess_lit_excluded,Polokwane,348,333,200,0.574712643678161,200,0.574712643678161,0,0.0271355576216362,0.674437172876563,0.581345924914947,0,0.0271355576216362,0.674437172876563,0.581345924914947,0,0.0230391418989126,0.542126796956742,0.527651270790163,3861310,4327395,0.892294324876745
baseline_no_exclusion,Polokwane,365,350,210,0.575342465753425,210,0.575342465753425,0,0.0347919747443225,0.678832831344803,0.584792646317101,0,0.0347919747443225,0.678832831344803,0.584792646317101,0,0.0267830072420697,0.541289779472455,0.531184712177414,3861310,4327395,0.892294324876745
annual_iqr_excess_lit_excluded,Pretoria,348,320,250,0.718390804597701,250,0.718390804597701,0,0.000110360987602155,0.971482267528402,0.706647967850399,0,0.000110360987602155,0.971482267528402,0.706647967850399,0,0.000101942337280658,0.819400545654228,0.640884622621154,2603275,2630707,0.989572384914018
baseline_no_exclusion,Pretoria,365,337,262,0.717808219178082,262,0.717808219178082,0,0.000209735813542557,0.972370571683745,0.707858920066834,0,0.000209735813542557,0.972370571683745,0.707858920066834,0,0.000162330823274005,0.827875622564751,0.642556148393746,2603275,2630707,0.989572384914018
annual_iqr_excess_lit_excluded,Rustenburg,348,318,246,0.706896551724138,246,0.706896551724138,0,0.00109961233454907,0.901391006735149,0.681254905431926,0,0.00109961233454907,0.901391006735149,0.681254905431926,0,0.000906599682688216,0.787139784316416,0.628491755174152,1046005,1062760,0.984234446159057
baseline_no_exclusion,Rustenburg,365,335,259,0.70958904109589,259,0.70958904109589,0,0.00151796597530604,0.901556875923155,0.684274774610483,0,0.00151796597530604,0.901556875923155,0.684274774610483,0,0.00105475026138752,0.789399328387428,0.631862662837022,1046005,1062760,0.984234446159057
annual_iqr_excess_lit_excluded,Vaal,348,316,251,0.721264367816092,251,0.721264367816092,0,4.87774004591842e-05,0.909358058855881,0.687860067121636,0,4.87774004591842e-05,0.909358058855881,0.687860067121636,0,4.80828315930667e-05,0.812420595675165,0.63511857170214,916408,933306,0.981894469766615
baseline_no_exclusion,Vaal,365,333,265,0.726027397260274,265,0.726027397260274,0,8.72973610007768e-05,0.91206209461288,0.692455205990082,0,8.72973610007768e-05,0.91206209461288,0.692455205990082,0,7.03015422121029e-05,0.81859174756825,0.639674310113135,916408,933306,0.981894469766615
annual_iqr_excess_lit_excluded,Vredendal,348,341,261,0.75,261,0.75,0,0.14610378216274,0.852151095088453,0.710934639397588,0,0.14610378216274,0.852151095088453,0.710934639397588,0,0.112283699489952,0.715044183540306,0.649669938452318,62689,74862,0.837394138548262
baseline_no_exclusion,Vredendal,365,358,272,0.745205479452055,272,0.745205479452055,0,0.151832059851011,0.856322480818006,0.710840227371606,0,0.151832059851011,0.856322480818006,0.710840227371606,0,0.120383113428623,0.716298621295068,0.649982913974306,62689,74862,0.837394138548262
annual_iqr_excess_lit_excluded,Warmbad,348,319,229,0.658045977011494,229,0.658045977011494,0,0.000635552653102631,0.901846932241109,0.668669570528549,0,0.000635552653102631,0.901846932241109,0.668669570528549,0,0.000544190709551609,0.788369311003329,0.616124709412021,788605,831101,0.94886782713533
baseline_no_exclusion,Warmbad,365,336,241,0.66027397260274,241,0.66027397260274,0,0.00107912072583866,0.90900387392928,0.670785285582752,0,0.00107912072583866,0.90900387392928,0.670785285582752,0,0.000956131884084498,0.79006257943886,0.618083578926358,788605,831101,0.94886782713533
annual_iqr_excess_lit_excluded,Welkom,348,335,254,0.729885057471264,254,0.729885057471264,0,0.0237380709719263,0.81923990086167,0.665679806169601,0,0.0237380709719263,0.81923990086167,0.665679806169601,0,0.0217462321033175,0.692806679740898,0.607036037138418,863440,891962,0.968023301441093
baseline_no_exclusion,Welkom,365,351,268,0.734246575342466,268,0.734246575342466,0,0.0237095802835171,0.82323265079218,0.668594668792178,0,0.0237095802835171,0.82323265079218,0.668594668792178,0,0.0215113909013939,0.694251116475024,0.6094218519724,863440,891962,0.968023301441093
annual_iqr_excess_lit_excluded,West Coast,348,335,224,0.64367816091954,224,0.64367816091954,0,0.0289494652117546,0.688033437770095,0.593224973595878,0,0.0289494652117546,0.688033437770095,0.593224973595878,0,0.0236742436172218,0.568717947667423,0.538351552656867,296192,323195,0.916449821315305
baseline_no_exclusion,West Coast,365,352,235,0.643835616438356,235,0.643835616438356,0,0.026449735306828,0.682182503241141,0.593746318567149,0,0.026449735306828,0.682182503241141,0.593746318567149,0,0.0213705226610433,0.573878659337653,0.538881446299214,296192,323195,0.916449821315305
annual_iqr_excess_lit_excluded,West Rand,348,313,242,0.695402298850575,242,0.695402298850575,0,1.64174024465935e-05,0.961987134934459,0.685892770474634,0,1.64174024465935e-05,0.961987134934459,0.685892770474634,0,1.64174024465935e-05,0.76072865204086,0.605769078986746,1748145,1761494,0.992421773789749
baseline_no_exclusion,West Rand,365,329,254,0.695890410958904,254,0.695890410958904,0,3.44365026928544e-05,0.961236053073401,0.687516313280336,0,3.44365026928544e-05,0.961236053073401,0.687516313280336,0,3.2212301128412e-05,0.760469437430382,0.607298700305176,1748145,1761494,0.992421773789749
annual_iqr_excess_lit_excluded,Witbank,348,324,235,0.675287356321839,235,0.675287356321839,0,0.000934322401579083,0.819427888914177,0.644753002371082,0,0.000934322401579083,0.819427888914177,0.644753002371082,0,0.000665020127449329,0.697582425998445,0.58814509561601,1665271,1686656,0.987321066062078
baseline_no_exclusion,Witbank,365,340,248,0.679452054794521,248,0.679452054794521,0,0.00108366746313363,0.825636187743617,0.649843487977929,0,0.00108366746313363,0.825636187743617,0.649843487977929,0,0.000769668776579614,0.702863031445428,0.592588890642634,1665271,1686656,0.987321066062078
