area_name,year,n_settlements_baseline,kept_population_baseline,uptime_popw_baseline,sd_uptime_popw_baseline,dark_share_popw_baseline,mean_p_lit_popw_baseline,cv_p_lit_popw_baseline,switch_rate_popw_baseline,mean_coverage_popw_baseline,area_population_baseline,share_population_kept_baseline,n_settlements_excluded,kept_population_excluded,uptime_popw_excluded,sd_uptime_popw_excluded,dark_share_popw_excluded,mean_p_lit_popw_excluded,cv_p_lit_popw_excluded,switch_rate_popw_excluded,mean_coverage_popw_excluded,area_population_excluded,share_population_kept_excluded,uptime_delta,uptime_delta_pp,dark_share_delta_pp,mean_p_lit_delta_pp,mean_coverage_delta_pp,kept_population_delta,share_population_kept_delta_pp,n_settlements_delta
Carletonville,2023-01-01,692,2020296,0.940777309304614,0.0834181500176371,0.0254175821440197,0.874137931762812,0.207354827385652,0.0689763843221789,0.907907852368441,2020296,1,692,2020296,0.938669168139035,0.0859692505495547,0.026408353401413,0.870393604399387,0.210773347109303,0.0714941557971195,0.908475625812235,2020296,1,-0.00210814116557922,-0.210814116557922,0.099077125739324,-0.374432736342478,0.0567773443794661,0,0,0
Phalaborwa,2023-01-01,497,1542861,0.888349256442901,0.0706403680051895,0.0451012103340502,0.818084908204778,0.312586399023559,0.156064755520446,0.897255997024775,1543881,0.999339327318621,495,1542710,0.88639092159347,0.0711642257181326,0.0462301516262563,0.81387900923785,0.315849625573657,0.159986348538908,0.897292146508122,1543881,0.999241521853044,-0.00195833484943109,-0.195833484943109,0.112894129220603,-0.420589896692736,0.0036149483347736,-151,-0.00978054655766947,-2
Hydra Central,2023-01-01,109,282665,0.895861954530802,0.0790135329853363,0.0503650115641084,0.834823776108005,0.304682742706821,0.127349893310525,0.910957586142438,282665,1,109,282665,0.893952379835874,0.0796639705065533,0.0512746173815203,0.831835364854068,0.307787431848624,0.130898385601849,0.911372548985713,282665,1,-0.00190957469492858,-0.190957469492858,0.0909605817411938,-0.298841125393734,0.0414962843275801,0,0,0
Empangeni,2023-01-01,440,891034,0.881005646504531,0.120996140678771,0.0445310534361039,0.817915121333268,0.294478143224807,0.144463216960342,0.898135918705882,891278,0.999726235809703,433,890805,0.879381537204152,0.122443472148576,0.0453491496566185,0.815460474673294,0.296623533468711,0.146966720645071,0.899099850899525,891278,0.999469301385202,-0.00162410930037882,-0.162410930037882,0.0818096220514597,-0.245464665997341,0.0963932193643435,-229,-0.0256934424500477,-7
Lowveld,2023-01-01,417,1619943,0.941815215242687,0.0612850554670581,0.0148454827533509,0.907664505778718,0.213743064830588,0.083121821637634,0.907134523898862,1620022,0.999951235230139,416,1619893,0.940401306378476,0.0626490438963094,0.0151464957547798,0.905960514954694,0.216099181592334,0.0841590526391227,0.907023594600854,1620022,0.999920371451746,-0.00141390886421111,-0.141390886421111,0.0301013001428884,-0.170399082402406,-0.0110929298008489,-50,-0.00308637783931198,-1
East London,2023-01-01,252,1124671,0.950960040260826,0.0903894864661185,0.01655883105188,0.897046209399417,0.154199058396668,0.0642034352936678,0.903632348191361,1126472,0.998401203048101,250,1124612,0.949587430864609,0.0928201612312759,0.016840505566716,0.894940100371078,0.15604548208719,0.0662908574473511,0.905158440181659,1126472,0.998348827134629,-0.00137260939621631,-0.137260939621631,0.0281674514835979,-0.210610902833908,0.152609199029818,-59,-0.00523759134715141,-2
Kalahari,2023-01-01,142,309628,0.893672723402929,0.0957790612422773,0.0311828683164026,0.784516585995976,0.28415872551161,0.115885662235971,0.906200990876513,309884,0.999173884421267,142,309628,0.892317164585802,0.0973702672180995,0.0314333801306997,0.780563967916548,0.284527870829698,0.118436241140165,0.907024001731851,309884,0.999173884421267,-0.00135555881712757,-0.135555881712757,0.0250511814297111,-0.395261807942771,0.0823010855338535,0,0,0
Mthatha,2023-01-01,332,924298,0.893876815509267,0.110188333864592,0.0361096049748758,0.76961885332441,0.293908283909062,0.130180253704779,0.887777103202963,925053,0.999183830548088,316,922553,0.895225492374026,0.110259497925118,0.0336488542911319,0.770851743704037,0.286664668570802,0.131311377090087,0.889300775872392,925053,0.997297452145985,0.00134867686475904,0.134867686475904,-0.246075068374393,0.123289037962671,0.152367266942888,-1745,-0.188637840210237,-16
Newcastle,2023-01-01,173,850941,0.93967871450009,0.0879980142765179,0.0257684770567186,0.854126907307252,0.214697697111321,0.0738055794900737,0.89540891183392,851507,0.999335296127924,171,850568,0.938424158395061,0.0892288372788557,0.0262268539486992,0.849262346963858,0.216756797209707,0.074099212284035,0.895868158337629,851507,0.998897249229895,-0.00125455610502911,-0.125455610502911,0.0458376891980628,-0.486456034339411,0.0459246503708988,-373,-0.0438046898029065,-2
Vaal,2023-01-01,463,909259,0.976103653628542,0.0465900778149909,0.00661492384720606,0.956530663765723,0.0864117057089502,0.0292589059821375,0.924041553416153,916408,0.992198889577568,463,909259,0.975073721909825,0.0486430463493714,0.00686136084024304,0.955067494462717,0.087852618726913,0.0303750842983769,0.923592966652718,916408,0.992198889577568,-0.00102993171871701,-0.102993171871701,0.0246436993036977,-0.14631693030055,-0.0448586763435066,0,0,0
Namaqualand,2023-01-01,122,75499,0.913272735748453,0.093839838393156,0.0433408253499572,0.827138492953245,0.279980739033569,0.0982013132052883,0.918550557972123,75499,1,122,75499,0.912293383298567,0.0944580746975346,0.0435728343076716,0.824853966298183,0.281417376423157,0.0988077162283765,0.918380810576475,75499,1,-0.000979352449885229,-0.0979352449885229,0.0232008957714414,-0.228452665506218,-0.0169747395648123,0,0,0
Rustenburg,2023-01-01,495,1045854,0.973483077014813,0.0526694394842468,0.0117978576965421,0.954996368665167,0.10397712502813,0.0379342847085522,0.923846602286109,1046005,0.999855641225424,495,1045854,0.972514090840291,0.0541094595812594,0.0123675896186607,0.953282481751065,0.106225501340012,0.0393854008902213,0.922999635248669,1046005,0.999855641225424,-0.000968986174521902,-0.0968986174521902,0.0569731922118616,-0.171388691410235,-0.084696703744036,0,0,0
Bloemfontein,2023-01-01,252,1237044,0.975028478727286,0.0547819336928408,0.013550552731719,0.959766928627974,0.0792820527663813,0.0287659261729748,0.933619881561395,1237044,1,252,1237044,0.974102656522421,0.0565142203082133,0.014139097094732,0.958503902869785,0.0808021426069844,0.029872526533507,0.933509865283329,1237044,1,-0.000925822204864368,-0.0925822204864368,0.0588544363012972,-0.12630257581886,-0.011001627806595,0,0,0
Kimberley,2023-01-01,400,961437,0.9428172537535,0.0972899959739574,0.0259588492284854,0.890715910843877,0.166154146471243,0.0618870585200514,0.921501454850103,961549,0.999883521276607,399,961225,0.941998700310023,0.0987638152200596,0.0263659179749689,0.889167620704746,0.166212255546725,0.0623513191679973,0.921382739877647,961549,0.999663043693041,-0.000818553443477033,-0.0818553443477033,0.0407068746483535,-0.154829013913149,-0.0118714972456413,-212,-0.0220477583565692,-1
Outeniqua,2023-01-01,523,1265404,0.968335835180476,0.0556393708504668,0.0145580182195997,0.93683796816496,0.150429345491703,0.0456961328057064,0.904533936967253,1265404,1,522,1265374,0.967844152301729,0.0564848892731301,0.0149533705522406,0.935571213378016,0.1518881399806,0.046224429160013,0.904642691783366,1265404,0.999976292156497,-0.000491682878746236,-0.0491682878746236,0.0395352332640877,-0.126675478694416,0.0108754816113166,-30,-0.00237078435029181,-1
Nigel,2023-01-01,532,954273,0.990846872875075,0.0291171242756195,0.0043847267327987,0.985107196268506,0.0447180396931369,0.0132776325974024,0.905593064673924,954273,1,532,954273,0.990376623351221,0.0305114035777092,0.00462158437991065,0.984386664086449,0.0458910452147822,0.0139504857608608,0.905034941217351,954273,1,-0.000470249523854327,-0.0470249523854327,0.0236857647111949,-0.0720532182057032,-0.055812345657269,0,0,0
Pinetown,2023-01-01,993,5810193,0.979479725445845,0.0576461164435827,0.00883548264326406,0.94688727988547,0.093657038460518,0.0267291809794259,0.906574784125686,5825158,0.997430970971088,948,5783744,0.979881714676734,0.0579930188658706,0.00866668633054693,0.946937705967505,0.0928154787681992,0.0261381701501407,0.905955028359308,5825158,0.99289049327074,0.000401989230888411,0.0401989230888411,-0.0168796312717131,0.00504260820345381,-0.0619755766378183,-26449,-0.454047770034738,-45
Pretoria,2023-01-01,1134,2602893,0.991496433601787,0.0339554189306418,0.00455365284337209,0.965033996439448,0.0686929290438294,0.0110344699451997,0.908092670217221,2603275,0.999853261756826,1134,2602893,0.991114495102314,0.0353097857752549,0.00476358079106103,0.96344530023871,0.0700936919406634,0.0115457758862112,0.907375002799019,2603275,0.999853261756826,-0.000381938499472767,-0.0381938499472767,0.0209927947688942,-0.158869620073832,-0.0717667418202228,0,0,0
West Rand,2023-01-01,398,1748145,0.993566025146504,0.0241052273281576,0.00265241388762164,0.951845610758637,0.0860572906891644,0.00918618289559082,0.883742167148687,1748145,1,398,1748145,0.993229015321739,0.025324657137102,0.00278477290987507,0.94948684751818,0.0877103103629862,0.0096593464678979,0.883663567749222,1748145,1,-0.000337009824765588,-0.0337009824765588,0.0132359022253425,-0.235876324045725,-0.00785993994648626,0,0,0
Gqeberha,2023-01-01,473,2122896,0.979110748877508,0.0484915333820909,0.00956351120572852,0.959666790249405,0.0855690061425002,0.030053380489336,0.908375267186493,2122896,1,473,2122896,0.979402367477602,0.0485403125525683,0.00965209419637505,0.959720138344572,0.0848089521633765,0.0294135511146591,0.909665174529715,2122896,1,0.000291618600093968,0.0291618600093968,0.00885829906465269,0.0053348095166772,0.128990734322232,0,0,0
West Coast,2023-01-01,172,296167,0.979237542155041,0.0469195901612346,0.0115761000607365,0.946622900711243,0.134893297114364,0.0294941509416875,0.90907528485582,296192,0.999915595289542,172,296167,0.979000636401262,0.0478031618745622,0.0115034746370309,0.946050271646934,0.134648826262227,0.0294680851629467,0.909207536046292,296192,0.999915595289542,-0.000236905753778993,-0.0236905753778993,-0.007262542370556,-0.0572629064308883,0.0132251190471444,0,0,0
Midrand,2023-01-01,59,10719583,0.999939463676197,0.00301395598342953,2.57882774800957e-05,0.978453707849688,0.0303608070875003,7.93534078236658e-05,0.879537463493562,10719583,1,59,10719583,0.999936405970811,0.00315815971667879,2.72166045729473e-05,0.977324692094875,0.030761470299781,8.38381819598702e-05,0.876585307691577,10719583,1,-3.05770538644445e-06,-0.000305770538644445,0.000142832709285167,-0.112901575481239,-0.295215580198538,0,0,0
Peninsula,2023-01-01,946,5413010,0.998497532074337,0.0140745885905394,0.000825660103231409,0.995263012153058,0.0131973109621047,0.00227972584203494,0.85995714973025,5413010,1,945,5412977,0.998496700546815,0.0143181309302754,0.000842582939740188,0.995206028139905,0.0131956982567665,0.00225782817686764,0.861576682062089,5413010,0.999993903576753,-8.31527522171527e-07,-8.31527522171527e-05,0.00169228365087793,-0.00569840131523502,0.161953233183909,-33,-0.000609642324700399,-1
