scenario,area_name,n_settlements,kept_population,uptime_popw,mean_settlement_n_days_obs_popw,min_settlement_n_days_obs,median_settlement_n_days_obs,area_population,share_population_kept
excess_lit_plus_localarea_pop_day_ge50,Midrand,59,10719583,0.999935467312175,245.983417078817,182,223,10719583,1
excess_lit_plus_national_demand_day_ge40,Midrand,59,10719583,0.999936055434535,245.986245826913,184,228,10719583,1
excess_lit_only_current_stage5,Mthatha,316,922553,0.895225492374026,119.273196228293,85,111,925053,0.997297452145985
excess_lit_plus_localarea_pop_day_ge50,Mthatha,228,876822,0.896137850876898,101.650689649667,85,98,925053,0.947861365781204
excess_lit_plus_national_demand_day_ge40,Mthatha,294,920323,0.898501007566239,110.427426023255,85,104.5,925053,0.994886779460204
excess_lit_only_current_stage5,Namaqualand,122,75499,0.912293383298567,268.002490099207,153,250.5,75499,1
excess_lit_plus_localarea_pop_day_ge50,Namaqualand,122,75499,0.913753856655681,256.741400548352,143,237.5,75499,1
excess_lit_plus_national_demand_day_ge40,Namaqualand,122,75499,0.914972591146098,208.806249089392,133,196,75499,1
excess_lit_only_current_stage5,Newcastle,171,850568,0.938424158395061,176.585304173211,87,163,851507,0.998897249229895
excess_lit_plus_localarea_pop_day_ge50,Newcastle,169,849457,0.940068402036655,169.008158152796,85,149,851507,0.99759250364354
excess_lit_plus_national_demand_day_ge40,Newcastle,169,849457,0.941515673546223,166.678711223758,86,153,851507,0.99759250364354
excess_lit_only_current_stage5,Nigel,532,954273,0.990376623351221,228.041546811028,121,226.5,954273,1
excess_lit_plus_localarea_pop_day_ge50,Nigel,532,954273,0.990748507932728,216.648213875903,111,199,954273,1
excess_lit_plus_national_demand_day_ge40,Nigel,532,954273,0.990306674327017,219.999417357507,117,217,954273,1
excess_lit_only_current_stage5,Outeniqua,522,1265374,0.967844152301729,185.851951280807,86,192.5,1265404,0.999976292156497
excess_lit_plus_localarea_pop_day_ge50,Outeniqua,516,1265091,0.968729490005246,147.27039873021,85,146,1265404,0.999752648166119
excess_lit_plus_national_demand_day_ge40,Outeniqua,515,1265002,0.966697739908101,146.262522905102,86,151,1265404,0.999682314897061
excess_lit_only_current_stage5,Peninsula,945,5412977,0.998496700546815,227.408449915823,85,217,5413010,0.999993903576753
excess_lit_plus_localarea_pop_day_ge50,Peninsula,944,5412835,0.998437033464924,221.589307636387,89,191,5413010,0.999967670482781
excess_lit_plus_national_demand_day_ge40,Peninsula,942,5407673,0.998392863513599,176.646427030629,91,166,5413010,0.999014042094879
excess_lit_only_current_stage5,Phalaborwa,495,1542710,0.88639092159347,171.968373187443,85,203,1543881,0.999241521853044
excess_lit_plus_localarea_pop_day_ge50,Phalaborwa,494,1542553,0.884984433532114,143.162137702886,87,154,1543881,0.999139830077577
excess_lit_plus_national_demand_day_ge40,Phalaborwa,494,1542553,0.885423578986431,156.589458514553,90,182,1543881,0.999139830077577
excess_lit_only_current_stage5,Pinetown,948,5783744,0.979881714676734,111.47943581182,85,106,5825158,0.99289049327074
excess_lit_plus_localarea_pop_day_ge50,Pinetown,671,5370094,0.987229405169777,105.870106556794,85,97,5825158,0.921879543868166
excess_lit_plus_national_demand_day_ge40,Pinetown,873,5746114,0.981683421071444,104.824069971462,85,101,5825158,0.98643058265544
excess_lit_only_current_stage5,Polokwane,1156,3861266,0.884687165266617,195.555704527997,85,201,3861310,0.999988604903517
excess_lit_plus_localarea_pop_day_ge50,Polokwane,1155,3861216,0.88776103764638,163.087643892494,93,167,3861310,0.999975655930241
excess_lit_plus_national_demand_day_ge40,Polokwane,1155,3861216,0.885104275607442,175.568761239982,97,180,3861310,0.999975655930241
excess_lit_only_current_stage5,Pretoria,1134,2602893,0.991114495102314,245.895990346126,88,232,2603275,0.999853261756826
excess_lit_plus_localarea_pop_day_ge50,Pretoria,1133,2602576,0.991085629670334,239.893581974167,111,217,2603275,0.999731492062882
excess_lit_plus_national_demand_day_ge40,Pretoria,1134,2602893,0.991386269793157,236.393503689933,85,224,2603275,0.999853261756826
excess_lit_only_current_stage5,Rustenburg,495,1045854,0.972514090840291,235.460897983849,92,233,1046005,0.999855641225424
excess_lit_plus_localarea_pop_day_ge50,Rustenburg,495,1045854,0.973075473017457,226.657397686484,89,220,1046005,0.999855641225424
excess_lit_plus_national_demand_day_ge40,Rustenburg,495,1045854,0.97379212113623,224.431484700541,90,222,1046005,0.999855641225424
excess_lit_only_current_stage5,Vaal,463,909259,0.975073721909825,240.506586132224,86,232,916408,0.992198889577568
excess_lit_plus_localarea_pop_day_ge50,Vaal,462,909135,0.975635148537521,231.834294136734,106,219,916408,0.992063578668017
excess_lit_plus_national_demand_day_ge40,Vaal,462,909135,0.976216052745398,226.759414168413,109,218,916408,0.992063578668017
excess_lit_only_current_stage5,Vredendal,65,62689,0.938244129341406,247.333024932604,168,236,62689,1
excess_lit_plus_localarea_pop_day_ge50,Vredendal,65,62689,0.939151386612402,229.348067444049,153,207,62689,1
excess_lit_plus_national_demand_day_ge40,Vredendal,65,62689,0.939339183267505,192.281851680518,138,186,62689,1
excess_lit_only_current_stage5,Warmbad,179,788605,0.936656236896949,232.676111614814,91,231,788605,1
excess_lit_plus_localarea_pop_day_ge50,Warmbad,178,788585,0.943699928030059,214.608095512849,155,202,788605,0.99997463876085
excess_lit_plus_national_demand_day_ge40,Warmbad,178,788585,0.939942357873774,217.945919590152,174,217,788605,0.99997463876085
excess_lit_only_current_stage5,Welkom,277,863440,0.945658503607824,227.897826137311,149,227,863440,1
excess_lit_plus_localarea_pop_day_ge50,Welkom,277,863440,0.945178142880444,216.833346845177,139,211,863440,1
excess_lit_plus_national_demand_day_ge40,Welkom,277,863440,0.9467015839136,201.170299036413,134,198,863440,1
excess_lit_only_current_stage5,West Coast,172,296167,0.979000636401262,200.423926365868,109,201,296192,0.999915595289542
excess_lit_plus_localarea_pop_day_ge50,West Coast,172,296167,0.979055759101104,178.448854869044,104,177.5,296192,0.999915595289542
excess_lit_plus_national_demand_day_ge40,West Coast,172,296167,0.980845221375859,158.328027768117,95,159,296192,0.999915595289542
excess_lit_only_current_stage5,West Rand,398,1748145,0.993229015321739,238.587707541423,114,229,1748145,1
excess_lit_plus_localarea_pop_day_ge50,West Rand,398,1748145,0.992992987460555,232.094487585412,103,209,1748145,1
excess_lit_plus_national_demand_day_ge40,West Rand,398,1748145,0.993119631663772,228.366387227604,108,219,1748145,1
excess_lit_only_current_stage5,Witbank,470,1665230,0.950404816724805,224.103729214583,91,216,1665271,0.999975379382695
excess_lit_plus_localarea_pop_day_ge50,Witbank,469,1665196,0.951213017821306,207.592390325223,112,196,1665271,0.999954962285418
excess_lit_plus_national_demand_day_ge40,Witbank,469,1665196,0.951015568350162,210.961842930202,111,203,1665271,0.999954962285418
