scenario,date,analysis_area_population,all_settlement_population,observed_population,coverage_ge50_population,coverage_weighted_population,observed_population_share,coverage_ge50_population_share,coverage_weighted_population_share
annual_iqr_excess_lit_excluded,2023-03-08,55438995,63221067,37560644,37560644,28133961.657689,0.677513075408384,0.677513075408384,0.507476040243676
annual_iqr_excess_lit_excluded,2023-03-09,55438995,63221067,40775448,40775448,32224306.6860675,0.735501211737334,0.735501211737334,0.581257049953151
annual_iqr_excess_lit_excluded,2023-03-10,55438995,63221067,46616634,46616634,37079193.3131675,0.840863619551545,0.840863619551545,0.668828742533438
annual_iqr_excess_lit_excluded,2023-03-11,55438995,63221067,36296331,36296331,30659380.0926132,0.654707593454751,0.654707593454751,0.553029146589205
annual_iqr_excess_lit_excluded,2023-03-12,55438995,63221067,27583406,27583406,22062548.0103075,0.497545202614153,0.497545202614153,0.397960821806159
annual_iqr_excess_lit_excluded,2023-03-13,55438995,63221067,36862010,36862010,27340425.3461608,0.6649112235891,0.6649112235891,0.493162355236793
annual_iqr_excess_lit_excluded,2023-03-15,55438995,63221067,34539101,34539101,28022141.4486819,0.623010951046281,0.623010951046281,0.50545904464325
annual_iqr_excess_lit_excluded,2023-03-16,55438995,63221067,35579093,35579093,31739788.517143,0.641770165566674,0.641770165566674,0.572517386311621
annual_iqr_excess_lit_excluded,2023-03-17,55438995,63221067,33320160,33320160,31519642.1544968,0.601023882196999,0.601023882196999,0.568546420339993
annual_iqr_excess_lit_excluded,2023-03-18,55438995,63221067,36740166,36740166,36241479.8489028,0.662713420400207,0.662713420400207,0.653718196891968
annual_iqr_excess_lit_excluded,2023-03-20,55438995,63221067,32772099,32772099,31970326.8149056,0.591138042816252,0.591138042816252,0.576675800398359
annual_iqr_excess_lit_excluded,2023-03-21,55438995,63221067,37403536,37403536,34847559.1830277,0.674679185652626,0.674679185652626,0.628574871947583
annual_iqr_excess_lit_excluded,2023-03-22,55438995,63221067,27921168,27921168,26436372.436834,0.503637701224562,0.503637701224562,0.47685518896643
annual_iqr_excess_lit_excluded,2023-03-23,55438995,63221067,7559811,7559811,5901962.78465713,0.136362699215597,0.136362699215597,0.106458690036808
annual_iqr_excess_lit_excluded,2023-03-24,55438995,63221067,11701863,11701863,10523840.5534929,0.211076391265751,0.211076391265751,0.189827404942909
annual_iqr_excess_lit_excluded,2023-03-25,55438995,63221067,27748692,27748692,27090258.0291953,0.500526605866503,0.500526605866503,0.488649875943734
annual_iqr_excess_lit_excluded,2023-03-26,55438995,63221067,37185907,37185907,36191580.6687976,0.670753627478276,0.670753627478276,0.652818123214491
annual_iqr_excess_lit_excluded,2023-03-27,55438995,63221067,23031010,23031010,22067806.0856519,0.415429789086184,0.415429789086184,0.398055666154336
annual_iqr_excess_lit_excluded,2023-03-28,55438995,63221067,40890340,40890340,39936642.9705489,0.737573615827632,0.737573615827632,0.7203709766122
annual_iqr_excess_lit_excluded,2023-03-29,55438995,63221067,19624528,19624528,18688735.2156134,0.353984194699056,0.353984194699056,0.337104509481339
annual_iqr_excess_lit_excluded,2023-03-31,55438995,63221067,38146984,38146984,31360843.3440549,0.688089385458737,0.688089385458737,0.565682032007523
annual_iqr_excess_lit_excluded,2023-04-01,55438995,63221067,33014246,33014246,26871917.407798,0.595505852874858,0.595505852874858,0.484711481652905
annual_iqr_excess_lit_excluded,2023-04-02,55438995,63221067,22346171,22346171,14970090.4096909,0.403076769338982,0.403076769338982,0.270028170779267
annual_iqr_excess_lit_excluded,2023-04-03,55438995,63221067,30899273,30899273,24536404.216252,0.557356297674588,0.557356297674588,0.442583856656347
annual_iqr_excess_lit_excluded,2023-04-04,55438995,63221067,33347710,33347710,26847751.5853438,0.601520824827362,0.601520824827362,0.48427558229264
annual_iqr_excess_lit_excluded,2023-04-05,55438995,63221067,47666883,47666883,39794232.3420968,0.859807848248331,0.859807848248331,0.717802195766658
annual_iqr_excess_lit_excluded,2023-04-06,55438995,63221067,44404778,44404778,36557705.4173913,0.800966503811983,0.800966503811983,0.659422224688441
annual_iqr_excess_lit_excluded,2023-04-07,55438995,63221067,33675592,33675592,28705769.7988317,0.607435109528952,0.607435109528952,0.517790226876077
annual_iqr_excess_lit_excluded,2023-04-08,55438995,63221067,22760316,22760316,18515166.0242328,0.410547052665727,0.410547052665727,0.333973695306576
annual_iqr_excess_lit_excluded,2023-04-09,55438995,63221067,12536179,12536179,9943939.36849922,0.226125653973345,0.226125653973345,0.179367237239766
annual_iqr_excess_lit_excluded,2023-04-10,55438995,63221067,37580799,37580799,29074344.0097947,0.677876628174807,0.677876628174807,0.52443851137263
annual_iqr_excess_lit_excluded,2023-04-11,55438995,63221067,36010494,36010494,29254037.9599748,0.649551709947123,0.649551709947123,0.527679802997418
annual_iqr_excess_lit_excluded,2023-04-12,55438995,63221067,33123307,33123307,28256634.1821926,0.597473078290831,0.597473078290831,0.509688788229162
annual_iqr_excess_lit_excluded,2023-04-13,55438995,63221067,45352643,45352643,37546747.9692181,0.81806394578401,0.81806394578401,0.677262420958715
annual_iqr_excess_lit_excluded,2023-04-15,55438995,63221067,48846800,48846800,47383149.597559,0.881091008233465,0.881091008233465,0.854689909107461
annual_iqr_excess_lit_excluded,2023-04-16,55438995,63221067,54440777,54440777,53168604.7646502,0.981994298417567,0.981994298417567,0.959047052794702
annual_iqr_excess_lit_excluded,2023-04-17,55438995,63221067,53693497,53693497,50851675.8453761,0.96851497758933,0.96851497758933,0.917254648021236
annual_iqr_excess_lit_excluded,2023-04-18,55438995,63221067,47405078,47405078,46921194.2466715,0.855085450232278,0.855085450232278,0.846357230080948
annual_iqr_excess_lit_excluded,2023-04-19,55438995,63221067,51520001,51520001,50823473.1710563,0.929309793584822,0.929309793584822,0.916745932552642
annual_iqr_excess_lit_excluded,2023-04-20,55438995,63221067,39847745,39847745,39685636.987601,0.718767448796646,0.718767448796646,0.715843369592125
annual_iqr_excess_lit_excluded,2023-04-21,55438995,63221067,29632765,29632765,25724076.6695799,0.534511222651132,0.534511222651132,0.464006908306688
annual_iqr_excess_lit_excluded,2023-04-22,55438995,63221067,43456636,43456636,42887932.985838,0.783864065356885,0.783864065356885,0.773605888523737
annual_iqr_excess_lit_excluded,2023-04-23,55438995,63221067,38343201,38343201,37841107.1307034,0.691628717295471,0.691628717295471,0.682572025894471
annual_iqr_excess_lit_excluded,2023-04-24,55438995,63221067,25952176,25952176,19305125.1515153,0.468121328678487,0.468121328678487,0.34822285561842
annual_iqr_excess_lit_excluded,2023-04-25,55438995,63221067,40937971,40937971,39010045.4744908,0.738432776423887,0.738432776423887,0.703657154580288
annual_iqr_excess_lit_excluded,2023-04-26,55438995,63221067,52007693,52007693,51026726.7156045,0.93810670629942,0.93810670629942,0.920412188489428
annual_iqr_excess_lit_excluded,2023-04-27,55438995,63221067,39923491,39923491,33675601.2156723,0.720133743405702,0.720133743405702,0.60743527575982
annual_iqr_excess_lit_excluded,2023-04-28,55438995,63221067,23150813,23150813,21937658.2416535,0.417590777033386,0.417590777033386,0.395708079514311
annual_iqr_excess_lit_excluded,2023-04-29,55438995,63221067,34218957,34218957,28578408.2498669,0.617236243189474,0.617236243189474,0.515492898994055
annual_iqr_excess_lit_excluded,2023-05-01,55438995,63221067,34300514,34300514,26717415.105842,0.618707355715954,0.618707355715954,0.48192459307464
annual_iqr_excess_lit_excluded,2023-05-02,55438995,63221067,8162995,8162995,5947263.69635868,0.147242838727506,0.147242838727506,0.107275820861447
annual_iqr_excess_lit_excluded,2023-05-03,55438995,63221067,34776939,34776939,24963451.9792232,0.627301036030686,0.627301036030686,0.450286878021927
annual_iqr_excess_lit_excluded,2023-05-04,55438995,63221067,22193478,22193478,17624716.6322116,0.400322516668998,0.400322516668998,0.317911907173129
annual_iqr_excess_lit_excluded,2023-05-05,55438995,63221067,35808896,35808896,26882017.2442572,0.645915316466325,0.645915316466325,0.484893660937706
annual_iqr_excess_lit_excluded,2023-05-06,55438995,63221067,27386831,27386831,21244212.8544161,0.493999413228902,0.493999413228902,0.38319981908792
annual_iqr_excess_lit_excluded,2023-05-07,55438995,63221067,9482532,9482532,7331135.10822278,0.171044442634647,0.171044442634647,0.132237878919392
annual_iqr_excess_lit_excluded,2023-05-08,55438995,63221067,32750244,32750244,23613238.5455945,0.590743825713291,0.590743825713291,0.425931937359155
annual_iqr_excess_lit_excluded,2023-05-09,55438995,63221067,38939066,38939066,30867337.3448459,0.702376837819661,0.702376837819661,0.556780247276234
annual_iqr_excess_lit_excluded,2023-05-10,55438995,63221067,42589277,42589277,34494107.3664295,0.76821877813622,0.76821877813622,0.622199362856948
annual_iqr_excess_lit_excluded,2023-05-11,55438995,63221067,33515734,33515734,25295499.5789812,0.604551615699383,0.604551615699383,0.456276301166376
annual_iqr_excess_lit_excluded,2023-05-13,55438995,63221067,15445509,15445509,11853208.0298143,0.278603697631965,0.278603697631965,0.213806329458431
annual_iqr_excess_lit_excluded,2023-05-14,55438995,63221067,15060188,15060188,14330679.5012363,0.271653337150141,0.271653337150141,0.258494575907017
annual_iqr_excess_lit_excluded,2023-05-15,55438995,63221067,27602309,27602309,25771972.4773436,0.497886171998609,0.497886171998609,0.464870845464345
annual_iqr_excess_lit_excluded,2023-05-16,55438995,63221067,35915057,35915057,34569259.6267714,0.647830232131733,0.647830232131733,0.623554947682068
annual_iqr_excess_lit_excluded,2023-05-17,55438995,63221067,27365373,27365373,26119613.241862,0.493612357150414,0.493612357150414,0.471141535698148
annual_iqr_excess_lit_excluded,2023-05-18,55438995,63221067,18957592,18957592,16680849.7551287,0.341954106491288,0.341954106491288,0.300886582722661
annual_iqr_excess_lit_excluded,2023-05-19,55438995,63221067,48949247,48949247,47018647.0482979,0.88293893134246,0.88293893134246,0.848115068613671
annual_iqr_excess_lit_excluded,2023-05-20,55438995,63221067,41985592,41985592,41540744.4862964,0.757329601663955,0.757329601663955,0.749305511153231
annual_iqr_excess_lit_excluded,2023-05-21,55438995,63221067,44814225,44814225,44155898.8043064,0.808352045342813,0.808352045342813,0.796477259450797
annual_iqr_excess_lit_excluded,2023-05-22,55438995,63221067,31079753,31079753,30751254.1643676,0.560611767944206,0.560611767944206,0.554686356857076
annual_iqr_excess_lit_excluded,2023-05-23,55438995,63221067,45552719,45552719,45155897.1983204,0.821672885664684,0.821672885664684,0.814515075504533
annual_iqr_excess_lit_excluded,2023-05-24,55438995,63221067,39058811,39058811,38179537.258203,0.704536779571852,0.704536779571852,0.688676576085172
annual_iqr_excess_lit_excluded,2023-05-25,55438995,63221067,33045855,33045855,28712175.1596776,0.596076011118167,0.596076011118167,0.517905765782327
annual_iqr_excess_lit_excluded,2023-05-26,55438995,63221067,15309349,15309349,14916737.3361727,0.276147664653733,0.276147664653733,0.269065796307684
annual_iqr_excess_lit_excluded,2023-05-27,55438995,63221067,22375818,22375818,20929846.3210337,0.403611537330357,0.403611537330357,0.377529324278583
annual_iqr_excess_lit_excluded,2023-05-28,55438995,63221067,51496619,51496619,50489642.8894663,0.928888032692512,0.928888032692512,0.910724353669584
annual_iqr_excess_lit_excluded,2023-05-29,55438995,63221067,25994639,25994639,20916489.905415,0.468887269691667,0.468887269691667,0.377288403323599
annual_iqr_excess_lit_excluded,2023-05-30,55438995,63221067,9873741,9873741,8140181.94434348,0.178101009947962,0.178101009947962,0.146831340365089
annual_iqr_excess_lit_excluded,2023-05-31,55438995,63221067,33167992,33167992,26311206.2241322,0.598279099395651,0.598279099395651,0.474597460219692
annual_iqr_excess_lit_excluded,2023-06-01,55438995,63221067,35320837,35320837,27223129.0531904,0.637111783862604,0.637111783862604,0.491046582882508
annual_iqr_excess_lit_excluded,2023-06-02,55438995,63221067,46685677,46685677,34502077.5738854,0.842109006485417,0.842109006485417,0.622343128223833
annual_iqr_excess_lit_excluded,2023-06-03,55438995,63221067,43904907,43904907,35901066.683636,0.791949908182859,0.791949908182859,0.647577876973348
annual_iqr_excess_lit_excluded,2023-06-04,55438995,63221067,44411949,44411949,37688784.5439713,0.801095853198638,0.801095853198638,0.679824454681606
annual_iqr_excess_lit_excluded,2023-06-05,55438995,63221067,38094259,38094259,33319848.1088681,0.687138340079938,0.687138340079938,0.601018256353097
annual_iqr_excess_lit_excluded,2023-06-06,55438995,63221067,48956175,48956175,40506536.2329457,0.883063897532775,0.883063897532775,0.730650622958546
annual_iqr_excess_lit_excluded,2023-06-07,55438995,63221067,19918039,19918039,15966196.432314,0.359278500629386,0.359278500629386,0.287995776841085
annual_iqr_excess_lit_excluded,2023-06-08,55438995,63221067,50027604,50027604,42725046.6791894,0.902390167787133,0.902390167787133,0.77066777056816
annual_iqr_excess_lit_excluded,2023-06-09,55438995,63221067,51496686,51496686,44747125.491804,0.928889241228128,0.928889241228128,0.807141714812905
annual_iqr_excess_lit_excluded,2023-06-10,55438995,63221067,49595376,49595376,43063678.1201179,0.89459370610885,0.89459370610885,0.776775952019294
annual_iqr_excess_lit_excluded,2023-06-11,55438995,63221067,44913545,44913545,44322921.4318393,0.810143564110424,0.810143564110424,0.799489987721446
annual_iqr_excess_lit_excluded,2023-06-13,55438995,63221067,45907516,45907516,44206974.7380245,0.828072658965048,0.828072658965048,0.797398559227571
annual_iqr_excess_lit_excluded,2023-06-14,55438995,63221067,38195601,38195601,37978972.5491453,0.688966331370185,0.688966331370185,0.685058820946255
annual_iqr_excess_lit_excluded,2023-06-15,55438995,63221067,52213989,52213989,51610231.9748898,0.941827841576132,0.941827841576132,0.930937365926092
annual_iqr_excess_lit_excluded,2023-06-16,55438995,63221067,52436462,52436462,50470542.5510601,0.94584077507177,0.94584077507177,0.91037982472554
annual_iqr_excess_lit_excluded,2023-06-17,55438995,63221067,46650902,46650902,46393256.3168131,0.841481740424768,0.841481740424768,0.836834367520787
annual_iqr_excess_lit_excluded,2023-06-18,55438995,63221067,51396943,51396943,49979178.8882849,0.927090092452073,0.927090092452073,0.90151668312683
annual_iqr_excess_lit_excluded,2023-06-19,55438995,63221067,42865290,42865290,42328287.9748695,0.77319745785435,0.77319745785435,0.763511098548405
annual_iqr_excess_lit_excluded,2023-06-20,55438995,63221067,36905006,36905006,36509177.4138154,0.665686778773677,0.665686778773677,0.658546884080697
annual_iqr_excess_lit_excluded,2023-06-21,55438995,63221067,50288955,50288955,48614427.352472,0.907104376621546,0.907104376621546,0.876899506429942
annual_iqr_excess_lit_excluded,2023-06-22,55438995,63221067,41886566,41886566,41354594.8387953,0.75554338602278,0.75554338602278,0.745947772660657
annual_iqr_excess_lit_excluded,2023-06-23,55438995,63221067,53690786,53690786,52658486.4816802,0.968466076991475,0.968466076991475,0.949845618263466
annual_iqr_excess_lit_excluded,2023-06-24,55438995,63221067,54276904,54276904,53823489.3134368,0.979038382640234,0.979038382640234,0.970859758793189
annual_iqr_excess_lit_excluded,2023-06-25,55438995,63221067,43973247,43973247,43634898.8786436,0.793182614511681,0.793182614511681,0.787079543535081
annual_iqr_excess_lit_excluded,2023-06-26,55438995,63221067,48159527,48159527,47262427.1837666,0.868694084371479,0.868694084371479,0.85251233691676
annual_iqr_excess_lit_excluded,2023-06-27,55438995,63221067,38210031,38210031,34910204.8615853,0.689226617473856,0.689226617473856,0.62970486498872
annual_iqr_excess_lit_excluded,2023-06-28,55438995,63221067,15460586,15460586,12373871.6172898,0.278875654221365,0.278875654221365,0.223197978558049
annual_iqr_excess_lit_excluded,2023-06-29,55438995,63221067,48117885,48117885,43359945.7948043,0.867942952429062,0.867942952429062,0.782119982420395
annual_iqr_excess_lit_excluded,2023-06-30,55438995,63221067,53948120,53948120,49509395.8023981,0.973107827802434,0.973107827802434,0.893042808629524
annual_iqr_excess_lit_excluded,2023-07-01,55438995,63221067,49489861,49489861,44632844.6139013,0.892690442891326,0.892690442891326,0.805080334048287
annual_iqr_excess_lit_excluded,2023-07-02,55438995,63221067,53840188,53840188,47635809.6389696,0.971160967113491,0.971160967113491,0.859247351777744
annual_iqr_excess_lit_excluded,2023-07-03,55438995,63221067,36006106,36006106,31548618.0673238,0.649472559883165,0.649472559883165,0.569069083364945
annual_iqr_excess_lit_excluded,2023-07-04,55438995,63221067,49461611,49461611,44449877.1990062,0.892180873769447,0.892180873769447,0.801779996174285
annual_iqr_excess_lit_excluded,2023-07-05,55438995,63221067,40813688,40813688,36333273.4558681,0.736190978930985,0.736190978930985,0.655373955748441
annual_iqr_excess_lit_excluded,2023-07-06,55438995,63221067,41665951,41665951,38905241.2246422,0.751563966843194,0.751563966843194,0.701766711763843
annual_iqr_excess_lit_excluded,2023-07-07,55438995,63221067,42950388,42950388,38583338.0986738,0.774732442390054,0.774732442390054,0.695960273065444
annual_iqr_excess_lit_excluded,2023-07-08,55438995,63221067,45519122,45519122,39846376.5949185,0.821066868185471,0.821066868185471,0.718742765717858
annual_iqr_excess_lit_excluded,2023-07-09,55438995,63221067,37950193,37950193,32359331.4195728,0.684539699898961,0.684539699898961,0.583692605170293
annual_iqr_excess_lit_excluded,2023-07-10,55438995,63221067,43109797,43109797,37116943.1285809,0.777607837227208,0.777607837227208,0.669509667853483
annual_iqr_excess_lit_excluded,2023-07-11,55438995,63221067,52805489,52805489,50557158.3307934,0.952497226906801,0.952497226906801,0.911942186736852
annual_iqr_excess_lit_excluded,2023-07-12,55438995,63221067,52418113,52418113,51144841.3151223,0.945509798653457,0.945509798653457,0.922542721330397
annual_iqr_excess_lit_excluded,2023-07-13,55438995,63221067,52119129,52119129,51476341.0656803,0.940116771597321,0.940116771597321,0.928522262455881
annual_iqr_excess_lit_excluded,2023-07-14,55438995,63221067,44845255,44845255,41801592.1865228,0.808911759673854,0.808911759673854,0.754010641544328
annual_iqr_excess_lit_excluded,2023-07-15,55438995,63221067,52795613,52795613,51840919.2348117,0.952319085149361,0.952319085149361,0.935098466969174
annual_iqr_excess_lit_excluded,2023-07-16,55438995,63221067,53612607,53612607,52380918.2601819,0.96705589630548,0.96705589630548,0.944838885700974
annual_iqr_excess_lit_excluded,2023-07-17,55438995,63221067,48955866,48955866,48151582.5401771,0.883058323838663,0.883058323838663,0.868550783436409
annual_iqr_excess_lit_excluded,2023-07-18,55438995,63221067,52388074,52388074,50373204.6105088,0.944967959826833,0.944967959826833,0.908624058039089
annual_iqr_excess_lit_excluded,2023-07-19,55438995,63221067,33476362,33476362,33186841.9111082,0.603841429665166,0.603841429665166,0.598619111170903
