area_name,year,p_lit_threshold,not_up_share_demandw,availability_demandw,n_dates_daily_first,mean_observed_demand_share_daily_first,min_observed_demand_share_daily_first,median_observed_demand_share_daily_first,area_demand,area_population,demand_gate_threshold,excess_lit_screen,settlement_coverage_min,demand_universe_settlements
East London,2023-01-01,0.05,0.0202673333698043,0.979732666630196,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
East London,2023-01-01,0.1,0.0241229902309497,0.97587700976905,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
East London,2023-01-01,0.2,0.0315732499962614,0.968426750003739,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
East London,2023-01-01,0.3,0.0443771170055114,0.955622882994489,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
East London,2023-01-01,0.4,0.0598286250924458,0.940171374907554,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
East London,2023-01-01,0.5,0.0838091306478848,0.916190869352115,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
East London,2023-01-01,0.6,0.113398057401008,0.886601942598992,166,0.815850902061271,0.401402318036156,0.870602909716993,220591.9,1126472,0.4,annual_q3_plus_1p5_iqr,0.5,255
Empangeni,2023-01-01,0.05,0.0552451436871682,0.944754856312832,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Empangeni,2023-01-01,0.1,0.0679945118585311,0.932005488141469,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Empangeni,2023-01-01,0.2,0.0874403584152005,0.9125596415848,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Empangeni,2023-01-01,0.3,0.113891880135151,0.886108119864849,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Empangeni,2023-01-01,0.4,0.137261536458216,0.862738463541784,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Empangeni,2023-01-01,0.5,0.164591484387615,0.835408515612385,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Empangeni,2023-01-01,0.6,0.201022761927681,0.79897723807232,172,0.738138435909872,0.400943346873338,0.728520367551958,248498.2,891278,0.4,annual_q3_plus_1p5_iqr,0.5,448
Gqeberha,2023-01-01,0.05,0.0107456107711557,0.989254389228844,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Gqeberha,2023-01-01,0.1,0.0119873774694742,0.988012622530526,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Gqeberha,2023-01-01,0.2,0.0152082257919764,0.984791774208024,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Gqeberha,2023-01-01,0.3,0.0187832877342808,0.981216712265719,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Gqeberha,2023-01-01,0.4,0.0224070540511569,0.977592945948843,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Gqeberha,2023-01-01,0.5,0.027473867407137,0.972526132592863,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Gqeberha,2023-01-01,0.6,0.0340492904853032,0.965950709514697,195,0.83118378943866,0.403805266847859,0.88382465161537,367711.4,2122896,0.4,annual_q3_plus_1p5_iqr,0.5,473
Highveld South,2023-01-01,0.05,0.0336208563407488,0.966379143659251,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Highveld South,2023-01-01,0.1,0.0390869468077613,0.960913053192239,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Highveld South,2023-01-01,0.2,0.0468829923033053,0.953117007696695,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Highveld South,2023-01-01,0.3,0.0583783309087974,0.941621669091203,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Highveld South,2023-01-01,0.4,0.072880470224265,0.927119529775735,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Highveld South,2023-01-01,0.5,0.0870502070117741,0.912949792988226,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Highveld South,2023-01-01,0.6,0.110519480056437,0.889480519943563,196,0.731385287403318,0.405270376008793,0.709252379879697,176237.9,802286,0.4,annual_q3_plus_1p5_iqr,0.5,307
Hydra Central,2023-01-01,0.05,0.0561487558600212,0.943851244139979,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Hydra Central,2023-01-01,0.1,0.0616824381759469,0.938317561824053,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Hydra Central,2023-01-01,0.2,0.0742783510546572,0.925721648945343,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Hydra Central,2023-01-01,0.3,0.0907446401781609,0.909255359821839,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Hydra Central,2023-01-01,0.4,0.108779768256066,0.891220231743934,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Hydra Central,2023-01-01,0.5,0.130316572926984,0.869683427073016,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Hydra Central,2023-01-01,0.6,0.154293705014049,0.845706294985951,262,0.791959909304004,0.401437168594623,0.836381365964613,68760.2,282665,0.4,annual_q3_plus_1p5_iqr,0.5,109
Johannesburg,2023-01-01,0.05,0.0322565745162874,0.967743425483713,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Johannesburg,2023-01-01,0.1,0.0356154861575245,0.964384513842475,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Johannesburg,2023-01-01,0.2,0.0413892526239834,0.958610747376017,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Johannesburg,2023-01-01,0.3,0.0487129442605915,0.951287055739409,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Johannesburg,2023-01-01,0.4,0.0618207113749031,0.938179288625097,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Johannesburg,2023-01-01,0.5,0.0735971387274044,0.926402861272596,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Johannesburg,2023-01-01,0.6,0.0875867049364169,0.912413295063583,249,0.871812594969252,0.415650395448265,0.93221897063783,18384.2,37232,0.4,annual_q3_plus_1p5_iqr,0.5,394
Kalahari,2023-01-01,0.05,0.0361653385047867,0.963834661495213,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kalahari,2023-01-01,0.1,0.0518615520791679,0.948138447920832,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kalahari,2023-01-01,0.2,0.0883705289785534,0.911629471021446,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kalahari,2023-01-01,0.3,0.104944473360166,0.895055526639834,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kalahari,2023-01-01,0.4,0.124188480692563,0.875811519307437,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kalahari,2023-01-01,0.5,0.162943254906682,0.837056745093318,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kalahari,2023-01-01,0.6,0.220729840991144,0.779270159008856,275,0.868530396599306,0.40713683268945,0.938198362736878,80268.1,309884,0.4,annual_q3_plus_1p5_iqr,0.5,143
Kimberley,2023-01-01,0.05,0.035210420896472,0.964789579103528,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Kimberley,2023-01-01,0.1,0.0388139965513946,0.961186003448605,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Kimberley,2023-01-01,0.2,0.0475435093016687,0.952456490698331,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Kimberley,2023-01-01,0.3,0.0599398072297409,0.940060192770259,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Kimberley,2023-01-01,0.4,0.0782597369181207,0.921740263081879,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Kimberley,2023-01-01,0.5,0.101533226826554,0.898466773173446,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Kimberley,2023-01-01,0.6,0.13106836013981,0.86893163986019,282,0.841081958597661,0.403390500957392,0.906198915228332,207804.1,961549,0.4,annual_q3_plus_1p5_iqr,0.5,402
Ladysmith,2023-01-01,0.05,0.0371770124051584,0.962822987594842,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Ladysmith,2023-01-01,0.1,0.0590155458952026,0.940984454104797,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Ladysmith,2023-01-01,0.2,0.0940089741455855,0.905991025854414,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Ladysmith,2023-01-01,0.3,0.116729206693897,0.883270793306103,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Ladysmith,2023-01-01,0.4,0.133112292800871,0.866887707199129,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Ladysmith,2023-01-01,0.5,0.151969649335848,0.848030350664152,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Ladysmith,2023-01-01,0.6,0.191501187521004,0.808498812478996,201,0.807059487593473,0.40439611144998,0.869170865398274,215422.2,1056742,0.4,annual_q3_plus_1p5_iqr,0.5,253
Lephalale,2023-01-01,0.05,0.0641717453782473,0.935828254621753,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lephalale,2023-01-01,0.1,0.0701629288210599,0.92983707117894,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lephalale,2023-01-01,0.2,0.0785549566253045,0.921445043374695,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lephalale,2023-01-01,0.3,0.0917206019043974,0.908279398095603,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lephalale,2023-01-01,0.4,0.111343166322052,0.888656833677948,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lephalale,2023-01-01,0.5,0.135800208040684,0.864199791959316,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lephalale,2023-01-01,0.6,0.164524996981393,0.835475003018607,265,0.841390875087787,0.402750199565969,0.935734743733227,99716.4,335734,0.4,annual_q3_plus_1p5_iqr,0.5,217
Lowveld,2023-01-01,0.05,0.018900242163811,0.981099757836189,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Lowveld,2023-01-01,0.1,0.0264987777722401,0.97350122222776,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Lowveld,2023-01-01,0.2,0.0383840231556534,0.961615976844346,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Lowveld,2023-01-01,0.3,0.0442234662594383,0.955776533740562,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Lowveld,2023-01-01,0.4,0.0519159489831572,0.948084051016843,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Lowveld,2023-01-01,0.5,0.0563907301027384,0.943609269897262,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Lowveld,2023-01-01,0.6,0.0752166159920125,0.924783384007987,139,0.850362260273908,0.415841286685594,0.942581264499147,342821.9,1620022,0.4,annual_q3_plus_1p5_iqr,0.5,418
Middelburg,2023-01-01,0.05,0.0697024112104354,0.930297588789565,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Middelburg,2023-01-01,0.1,0.0858874426279147,0.914112557372085,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Middelburg,2023-01-01,0.2,0.109952242104602,0.890047757895398,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Middelburg,2023-01-01,0.3,0.122378887870999,0.877621112129001,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Middelburg,2023-01-01,0.4,0.137384206186771,0.862615793813229,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Middelburg,2023-01-01,0.5,0.156725090344227,0.843274909655774,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Middelburg,2023-01-01,0.6,0.18029034734515,0.81970965265485,259,0.802081610639095,0.40143393593039,0.822520948307969,289176.1,1210187,0.4,annual_q3_plus_1p5_iqr,0.5,420
Midrand,2023-01-01,0.05,5.74316603193933e-05,0.999942568339681,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Midrand,2023-01-01,0.1,6.4949239447668e-05,0.999935050760552,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Midrand,2023-01-01,0.2,8.05817095821574e-05,0.999919418290418,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Midrand,2023-01-01,0.3,0.000103675199622633,0.999896324800377,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Midrand,2023-01-01,0.4,0.000129543296841827,0.999870456703158,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Midrand,2023-01-01,0.5,0.000154104723755366,0.999845895276245,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Midrand,2023-01-01,0.6,0.000174271720780805,0.999825728279219,246,0.99985459882486,0.998660643488829,0.999963009417798,2118106.7,10719583,0.4,annual_q3_plus_1p5_iqr,0.5,59
Mthatha,2023-01-01,0.05,0.0365934280403806,0.963406571959619,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Mthatha,2023-01-01,0.1,0.0476127531610987,0.952387246838901,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Mthatha,2023-01-01,0.2,0.0665294548869498,0.93347054511305,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Mthatha,2023-01-01,0.3,0.0905211341550103,0.90947886584499,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Mthatha,2023-01-01,0.4,0.116518243737447,0.883481756262553,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Mthatha,2023-01-01,0.5,0.15431031887995,0.84568968112005,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Mthatha,2023-01-01,0.6,0.204142508696409,0.795857491303591,125,0.807527808285297,0.405541336456877,0.900863805254373,250484.7,925053,0.4,annual_q3_plus_1p5_iqr,0.5,338
Namaqualand,2023-01-01,0.05,0.0500964739239119,0.949903526076088,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Namaqualand,2023-01-01,0.1,0.056292382560565,0.943707617439435,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Namaqualand,2023-01-01,0.2,0.0680602335899754,0.931939766410025,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Namaqualand,2023-01-01,0.3,0.0767298801402583,0.923270119859742,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Namaqualand,2023-01-01,0.4,0.0916866154813067,0.908313384518693,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Namaqualand,2023-01-01,0.5,0.113049648699675,0.886950351300325,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Namaqualand,2023-01-01,0.6,0.14334967494361,0.856650325056389,304,0.845992608099404,0.402862218712989,0.906831819976313,25330,75499,0.4,annual_q3_plus_1p5_iqr,0.5,122
Newcastle,2023-01-01,0.05,0.0258892767744652,0.974110723225535,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Newcastle,2023-01-01,0.1,0.0326545132280346,0.967345486771965,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Newcastle,2023-01-01,0.2,0.0409123895754215,0.959087610424579,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Newcastle,2023-01-01,0.3,0.0506114274918955,0.949388572508105,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Newcastle,2023-01-01,0.4,0.0629662839590349,0.937033716040965,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Newcastle,2023-01-01,0.5,0.0783533538697639,0.921646646130236,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Newcastle,2023-01-01,0.6,0.109274089741006,0.890725910258994,201,0.825723152007678,0.400267223194073,0.896048784043356,186585.6,851507,0.4,annual_q3_plus_1p5_iqr,0.5,178
Nigel,2023-01-01,0.05,0.00624841034200232,0.993751589657998,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Nigel,2023-01-01,0.1,0.00729610737103354,0.992703892628966,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Nigel,2023-01-01,0.2,0.00852262360852211,0.991477376391478,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Nigel,2023-01-01,0.3,0.0102225872229225,0.989777412777077,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Nigel,2023-01-01,0.4,0.0119769903855118,0.988023009614488,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Nigel,2023-01-01,0.5,0.0138936919918501,0.98610630800815,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Nigel,2023-01-01,0.6,0.0160197678557279,0.983980232144272,245,0.907843377057598,0.415258779536865,0.96296517803998,175564.5,954273,0.4,annual_q3_plus_1p5_iqr,0.5,532
Outeniqua,2023-01-01,0.05,0.021432967324728,0.978567032675272,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Outeniqua,2023-01-01,0.1,0.023437058526647,0.976562941473353,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Outeniqua,2023-01-01,0.2,0.0276427251707604,0.972357274829239,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Outeniqua,2023-01-01,0.3,0.033429133045391,0.966570866954609,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Outeniqua,2023-01-01,0.4,0.041498038598636,0.958501961401364,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Outeniqua,2023-01-01,0.5,0.0526355538588819,0.947364446141118,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Outeniqua,2023-01-01,0.6,0.065158037512507,0.934841962487493,223,0.722665668534116,0.402388336851415,0.706224507296803,286282.9,1265404,0.4,annual_q3_plus_1p5_iqr,0.5,523
Peninsula,2023-01-01,0.05,0.0017236279158856,0.998276372084114,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
Peninsula,2023-01-01,0.1,0.00182593286445377,0.998174067135546,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
Peninsula,2023-01-01,0.2,0.00206508230176473,0.997934917698235,232,0.942555335678925,0.787594505935142,0.947208819866046,901292.600000001,5413010,0.4,annual_q3_plus_1p5_iqr,0.5,946
