area_name,analysis_area_population,all_settlement_population,analysis_population_share_of_all_settlement_pop,n_calendar_dates_in_scope_annual_iqr_excess_lit_excluded,n_calendar_dates_in_scope_baseline_no_exclusion,n_dates_any_observed_annual_iqr_excess_lit_excluded,n_dates_any_observed_baseline_no_exclusion,n_dates_observed_pop_ge50_annual_iqr_excess_lit_excluded,n_dates_observed_pop_ge50_baseline_no_exclusion,share_dates_observed_pop_ge50_annual_iqr_excess_lit_excluded,share_dates_observed_pop_ge50_baseline_no_exclusion,n_dates_coverage_ge50_pop_ge50_annual_iqr_excess_lit_excluded,n_dates_coverage_ge50_pop_ge50_baseline_no_exclusion,share_dates_coverage_ge50_pop_ge50_annual_iqr_excess_lit_excluded,share_dates_coverage_ge50_pop_ge50_baseline_no_exclusion,min_observed_pop_share_annual_iqr_excess_lit_excluded,min_observed_pop_share_baseline_no_exclusion,p10_observed_pop_share_annual_iqr_excess_lit_excluded,p10_observed_pop_share_baseline_no_exclusion,median_observed_pop_share_annual_iqr_excess_lit_excluded,median_observed_pop_share_baseline_no_exclusion,mean_observed_pop_share_annual_iqr_excess_lit_excluded,mean_observed_pop_share_baseline_no_exclusion,min_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,min_coverage_ge50_pop_share_baseline_no_exclusion,p10_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,p10_coverage_ge50_pop_share_baseline_no_exclusion,median_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,median_coverage_ge50_pop_share_baseline_no_exclusion,mean_coverage_ge50_pop_share_annual_iqr_excess_lit_excluded,mean_coverage_ge50_pop_share_baseline_no_exclusion,min_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,min_coverage_weighted_pop_share_baseline_no_exclusion,p10_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,p10_coverage_weighted_pop_share_baseline_no_exclusion,median_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,median_coverage_weighted_pop_share_baseline_no_exclusion,mean_coverage_weighted_pop_share_annual_iqr_excess_lit_excluded,mean_coverage_weighted_pop_share_baseline_no_exclusion,n_calendar_dates_in_scope_delta,n_dates_any_observed_delta,n_dates_observed_pop_ge50_delta,share_dates_observed_pop_ge50_delta,n_dates_coverage_ge50_pop_ge50_delta,share_dates_coverage_ge50_pop_ge50_delta,mean_observed_pop_share_delta,mean_coverage_ge50_pop_share_delta,mean_coverage_weighted_pop_share_delta
Ladysmith,1056742,1602543,0.659415691185822,348,365,319,335,189,197,0.543103448275862,0.53972602739726,189,197,0.543103448275862,0.53972602739726,0,0,0.000157654375429386,0.000309441661256957,0.593572981863123,0.591490638206866,0.529141499038565,0.529126229097586,0,0,0.000157654375429386,0.000309441661256957,0.593572981863123,0.591490638206866,0.529141499038565,0.529126229097586,0,0,0.000149235562439893,0.000243284014680966,0.510008272386402,0.498539502061386,0.477490485065661,0.476957695041517,-17,-16,-8,0.00337742087860182,-8,0.00337742087860182,1.52699409793344e-05,1.52699409793344e-05,0.000532790024143193
Lephalale,335734,396368,0.84702599604408,348,365,331,348,245,260,0.704022988505747,0.712328767123288,245,260,0.704022988505747,0.712328767123288,0,0,0.0565304675725426,0.0639339477086026,0.788651134529121,0.802742647453043,0.671108504139395,0.677420064530865,0,0,0.0565304675725426,0.0639339477086026,0.788651134529121,0.802742647453043,0.671108504139395,0.677420064530865,0,0,0.0467483950410672,0.0481600518197874,0.688598872255526,0.698346604004682,0.613186853894528,0.61930584669053,-17,-17,-15,-0.00830577861754056,-15,-0.00830577861754056,-0.00631156039147018,-0.00631156039147018,-0.00611899279600181
Lowveld,1620022,1680610,0.963948804303199,348,365,310,325,153,157,0.439655172413793,0.43013698630137,153,157,0.439655172413793,0.43013698630137,0,0,0,0,0.317021312056256,0.292750962641248,0.438238127658746,0.432249550204823,0,0,0,0,0.317021312056256,0.292750962641248,0.438238127658746,0.432249550204823,0,0,0,0,0.254953678937356,0.251943260620295,0.393425933313094,0.388368644276758,-17,-15,-4,0.00951818611242322,-4,0.00951818611242322,0.00598857745392301,0.00598857745392301,0.00505728903633618
Middelburg,1210187,1369909,0.88340685403191,348,365,331,348,238,249,0.683908045977011,0.682191780821918,238,249,0.683908045977011,0.682191780821918,0,0,0.0271060588157037,0.0394107687489619,0.737849191901747,0.733981607801109,0.629440715578971,0.630973168632118,0,0,0.0271060588157037,0.0394107687489619,0.737849191901747,0.733981607801109,0.629440715578971,0.630973168632118,0,0,0.0246379874818877,0.025714240714692,0.644226352943318,0.646873860408855,0.573503099460772,0.575379052239,-17,-17,-11,0.00171626515509371,-11,0.00171626515509371,-0.00153245305314742,-0.00153245305314742,-0.00187595277822827
Midrand,10719583,10722003,0.99977429590348,348,365,282,297,246,259,0.706896551724138,0.70958904109589,246,259,0.706896551724138,0.70958904109589,0,0,0,0,0.999930547671491,0.999940109610607,0.706867215040846,0.709561311280767,0,0,0,0,0.999930547671491,0.999940109610607,0.706867215040846,0.709561311280767,0,0,0,0,0.837968972033598,0.847804580963305,0.619627016818277,0.624083569507189,-17,-15,-13,-0.00269248937175248,-13,-0.00269248937175248,-0.00269409623992067,-0.00269409623992067,-0.00445655268891187
Mthatha,925053,2847863,0.324823560683923,348,365,316,330,145,152,0.416666666666667,0.416438356164384,145,152,0.416666666666667,0.416438356164384,0,0,9.78322323153376e-05,5.90236451316843e-05,0.367751361273354,0.372051114909092,0.434499295107179,0.433881920930736,0,0,9.78322323153376e-05,5.90236451316843e-05,0.367751361273354,0.372051114909092,0.434499295107179,0.433881920930736,0,0,9.50861538545349e-05,5.53619700967967e-05,0.306853639085331,0.308979145465889,0.384646247271864,0.383518061984186,-17,-14,-7,0.000228310502283113,-7,0.000228310502283113,0.000617374176443863,0.000617374176443863,0.00112818528767755
Namaqualand,75499,89895,0.839857611658046,348,365,344,361,296,310,0.850574712643678,0.849315068493151,296,310,0.850574712643678,0.849315068493151,0,0,0.320233380574577,0.322658578259315,0.901442403210639,0.901031801745719,0.773161759164657,0.77272405132101,0,0,0.320233380574577,0.322658578259315,0.901442403210639,0.901031801745719,0.773161759164657,0.77272405132101,0,0,0.275866605863327,0.277200973528892,0.762904734181416,0.763592672947649,0.710100123418765,0.70985901388717,-17,-17,-14,0.00125964415052748,-14,0.00125964415052748,0.000437707843646717,0.000437707843646717,0.000241109531594508
Newcastle,851507,1224342,0.695481327929615,348,365,297,313,198,207,0.568965517241379,0.567123287671233,198,207,0.568965517241379,0.567123287671233,0,0,0,0,0.679499405172242,0.687068926033491,0.527701795743906,0.525605154735253,0,0,0,0,0.679499405172242,0.687068926033491,0.527701795743906,0.525605154735253,0,0,0,0,0.545395194725884,0.545103610026806,0.470524352907043,0.468614072138742,-17,-16,-9,0.00184222957014646,-9,0.00184222957014646,0.00209664100865303,0.00209664100865303,0.00191028076830113
Nigel,954273,966267,0.987587281776155,348,365,316,333,228,240,0.655172413793103,0.657534246575342,228,240,0.655172413793103,0.657534246575342,0,0,8.94922103004069e-05,0.000187996516720058,0.923787532498562,0.921806443229558,0.657777770189405,0.661078811067664,0,0,8.94922103004069e-05,0.000187996516720058,0.923787532498562,0.921806443229558,0.657777770189405,0.661078811067664,0,0,6.08317349777786e-05,0.000157833972644863,0.754826142788583,0.760698305235172,0.595442928359762,0.598851965562754,-17,-17,-12,-0.002361832782239,-12,-0.002361832782239,-0.00330104087825867,-0.00330104087825867,-0.00340903720299146
Outeniqua,1265404,1345625,0.940383836507199,348,365,342,359,189,198,0.543103448275862,0.542465753424658,189,198,0.543103448275862,0.542465753424658,0,0,0.101663500352457,0.102720870172688,0.546327496989104,0.546767672616809,0.542581546443193,0.541168759011958,0,0,0.101663500352457,0.102720870172688,0.546327496989104,0.546767672616809,0.542581546443193,0.541168759011958,0,0,0.0901783757048916,0.0922201705981341,0.473012862727929,0.473439462518417,0.49118690022097,0.489867505513944,-17,-17,-9,0.000637694851204573,-9,0.000637694851204573,0.00141278743123541,0.00141278743123541,0.0013193947070258
Peninsula,5413010,5432010,0.996502215570295,348,365,333,350,232,245,0.666666666666667,0.671232876712329,232,245,0.666666666666667,0.671232876712329,0,0,0.000350950764916378,0.000329834971670106,0.927091488838927,0.926878575875529,0.654390494956309,0.657896856465016,0,0,0.000350950764916378,0.000329834971670106,0.927091488838927,0.926878575875529,0.654390494956309,0.657896856465016,0,0,0.000292047646777608,0.000283756723431627,0.733505732615231,0.73298186699338,0.563299090622527,0.565197811226927,-17,-17,-13,-0.00456621004566216,-13,-0.00456621004566216,-0.00350636150870776,-0.00350636150870776,-0.00189872060440044
Phalaborwa,1543881,1690023,0.913526620643624,348,365,329,346,187,195,0.537356321839081,0.534246575342466,187,195,0.537356321839081,0.534246575342466,0,0,0.00870766594057444,0.00986604537525884,0.549500252934002,0.549220438621889,0.527614068834902,0.52660446991474,0,0,0.00870766594057444,0.00986604537525884,0.549500252934002,0.549220438621889,0.527614068834902,0.52660446991474,0,0,0.00620473777478914,0.00704927902961948,0.444465706472293,0.43988632466644,0.472702601887065,0.472119021036557,-17,-17,-8,0.00310974649661466,-8,0.00310974649661466,0.00100959892016173,0.00100959892016173,0.000583580850507859
Pinetown,5825158,6752934,0.862611421938968,348,365,311,327,146,149,0.419540229885057,0.408219178082192,146,149,0.419540229885057,0.408219178082192,0,0,0,0,0.126873811834803,0.0873222666234976,0.405845459520129,0.396518742201958,0,0,0,0,0.126873811834803,0.0873222666234976,0.405845459520129,0.396518742201958,0,0,0,0,0.106627036226575,0.0767537086688567,0.362758106389179,0.354647216507444,-17,-16,-3,0.0113210518028657,-3,0.0113210518028657,0.00932671731817142,0.00932671731817142,0.00811088988173436
Polokwane,3861310,4327395,0.892294324876745,348,365,333,350,200,210,0.574712643678161,0.575342465753425,200,210,0.574712643678161,0.575342465753425,0,0,0.0271355576216362,0.0347919747443225,0.674437172876563,0.678832831344803,0.581345924914947,0.584792646317101,0,0,0.0271355576216362,0.0347919747443225,0.674437172876563,0.678832831344803,0.581345924914947,0.584792646317101,0,0,0.0230391418989126,0.0267830072420697,0.542126796956742,0.541289779472455,0.527651270790163,0.531184712177414,-17,-17,-10,-0.000629822075263742,-10,-0.000629822075263742,-0.00344672140215407,-0.00344672140215407,-0.00353344138725153
Pretoria,2603275,2630707,0.989572384914018,348,365,320,337,250,262,0.718390804597701,0.717808219178082,250,262,0.718390804597701,0.717808219178082,0,0,0.000110360987602155,0.000209735813542557,0.971482267528402,0.972370571683745,0.706647967850399,0.707858920066834,0,0,0.000110360987602155,0.000209735813542557,0.971482267528402,0.972370571683745,0.706647967850399,0.707858920066834,0,0,0.000101942337280658,0.000162330823274005,0.819400545654228,0.827875622564751,0.640884622621154,0.642556148393746,-17,-17,-12,0.000582585419618864,-12,0.000582585419618864,-0.00121095221643475,-0.00121095221643475,-0.00167152577259155
Rustenburg,1046005,1062760,0.984234446159057,348,365,318,335,246,259,0.706896551724138,0.70958904109589,246,259,0.706896551724138,0.70958904109589,0,0,0.00109961233454907,0.00151796597530604,0.901391006735149,0.901556875923155,0.681254905431926,0.684274774610483,0,0,0.00109961233454907,0.00151796597530604,0.901391006735149,0.901556875923155,0.681254905431926,0.684274774610483,0,0,0.000906599682688216,0.00105475026138752,0.787139784316416,0.789399328387428,0.628491755174152,0.631862662837022,-17,-17,-13,-0.00269248937175248,-13,-0.00269248937175248,-0.0030198691785569,-0.0030198691785569,-0.00337090766287007
Vaal,916408,933306,0.981894469766615,348,365,316,333,251,265,0.721264367816092,0.726027397260274,251,265,0.721264367816092,0.726027397260274,0,0,4.87774004591842e-05,8.72973610007768e-05,0.909358058855881,0.91206209461288,0.687860067121636,0.692455205990082,0,0,4.87774004591842e-05,8.72973610007768e-05,0.909358058855881,0.91206209461288,0.687860067121636,0.692455205990082,0,0,4.80828315930667e-05,7.03015422121029e-05,0.812420595675165,0.81859174756825,0.63511857170214,0.639674310113135,-17,-17,-14,-0.00476302944418205,-14,-0.00476302944418205,-0.00459513886844543,-0.00459513886844543,-0.00455573841099488
Vredendal,62689,74862,0.837394138548262,348,365,341,358,261,272,0.75,0.745205479452055,261,272,0.75,0.745205479452055,0,0,0.14610378216274,0.151832059851011,0.852151095088453,0.856322480818006,0.710934639397588,0.710840227371606,0,0,0.14610378216274,0.151832059851011,0.852151095088453,0.856322480818006,0.710934639397588,0.710840227371606,0,0,0.112283699489952,0.120383113428623,0.715044183540306,0.716298621295068,0.649669938452318,0.649982913974306,-17,-17,-11,0.00479452054794516,-11,0.00479452054794516,9.4412025981816e-05,9.4412025981816e-05,-0.000312975521987946
Warmbad,788605,831101,0.94886782713533,348,365,319,336,229,241,0.658045977011494,0.66027397260274,229,241,0.658045977011494,0.66027397260274,0,0,0.000635552653102631,0.00107912072583866,0.901846932241109,0.90900387392928,0.668669570528549,0.670785285582752,0,0,0.000635552653102631,0.00107912072583866,0.901846932241109,0.90900387392928,0.668669570528549,0.670785285582752,0,0,0.000544190709551609,0.000956131884084498,0.788369311003329,0.79006257943886,0.616124709412021,0.618083578926358,-17,-17,-12,-0.00222799559124542,-12,-0.00222799559124542,-0.00211571505420283,-0.00211571505420283,-0.00195886951433677
Welkom,863440,891962,0.968023301441093,348,365,335,351,254,268,0.729885057471264,0.734246575342466,254,268,0.729885057471264,0.734246575342466,0,0,0.0237380709719263,0.0237095802835171,0.81923990086167,0.82323265079218,0.665679806169601,0.668594668792178,0,0,0.0237380709719263,0.0237095802835171,0.81923990086167,0.82323265079218,0.665679806169601,0.668594668792178,0,0,0.0217462321033175,0.0215113909013939,0.692806679740898,0.694251116475024,0.607036037138418,0.6094218519724,-17,-16,-14,-0.00436151787120131,-14,-0.00436151787120131,-0.00291486262257634,-0.00291486262257634,-0.00238581483398181
West Coast,296192,323195,0.916449821315305,348,365,335,352,224,235,0.64367816091954,0.643835616438356,224,235,0.64367816091954,0.643835616438356,0,0,0.0289494652117546,0.026449735306828,0.688033437770095,0.682182503241141,0.593224973595878,0.593746318567149,0,0,0.0289494652117546,0.026449735306828,0.688033437770095,0.682182503241141,0.593224973595878,0.593746318567149,0,0,0.0236742436172218,0.0213705226610433,0.568717947667423,0.573878659337653,0.538351552656867,0.538881446299214,-17,-17,-11,-0.000157455518815963,-11,-0.000157455518815963,-0.000521344971271209,-0.000521344971271209,-0.000529893642347012
West Rand,1748145,1761494,0.992421773789749,348,365,313,329,242,254,0.695402298850575,0.695890410958904,242,254,0.695402298850575,0.695890410958904,0,0,1.64174024465935e-05,3.44365026928544e-05,0.961987134934459,0.961236053073401,0.685892770474634,0.687516313280336,0,0,1.64174024465935e-05,3.44365026928544e-05,0.961987134934459,0.961236053073401,0.685892770474634,0.687516313280336,0,0,1.64174024465935e-05,3.2212301128412e-05,0.76072865204086,0.760469437430382,0.605769078986746,0.607298700305176,-17,-16,-12,-0.000488112108329442,-12,-0.000488112108329442,-0.00162354280570132,-0.00162354280570132,-0.00152962131843004
Witbank,1665271,1686656,0.987321066062078,348,365,324,340,235,248,0.675287356321839,0.679452054794521,235,248,0.675287356321839,0.679452054794521,0,0,0.000934322401579083,0.00108366746313363,0.819427888914177,0.825636187743617,0.644753002371082,0.649843487977929,0,0,0.000934322401579083,0.00108366746313363,0.819427888914177,0.825636187743617,0.644753002371082,0.649843487977929,0,0,0.000665020127449329,0.000769668776579614,0.697582425998445,0.702863031445428,0.58814509561601,0.592588890642634,-17,-16,-13,-0.00416469847268142,-13,-0.00416469847268142,-0.00509048560684644,-0.00509048560684644,-0.00444379502662429
